experiment,ppid,session_num,trial_num,block_num,trial_num_in_block,start_time,end_time,initial_time,init_pos_x,init_pos_y,init_pos_z,final_time,fin_pos_x,fin_pos_y,fin_pos_z,time_out,accuracy,congruency,cue_gazetracker_location_0,lefttarget_gazetracker_location_0,righttarget_gazetracker_location_0,leftstimulus_gazetracker_location_0,rightstimulus_gazetracker_location_0,convergencedistance_convergence_location_0,validconvergence_convergence_location_0,eyeblinking_blinking_location_0,gazeray_gazeray_location_0,controllertracker_movement_location_0,headtracker_movement_location_0,fpstracker_fps_location_0,counterbalance,stimulus,stimulus_location,stimulus_presentation
vr_simon_task,P36,1,11,1,11,2287.144,2288.033,2287.7,0.039924,0.875752,0.413579,2288.033,0.236895,0.932381,0.626022,0,,,vr_simon_task/P36/S001/trackers/cue_gazetracker_T011.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T011.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T011.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T011.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T011.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T011.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T011.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T011.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T011.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T011.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T011.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T011.csv,,,,
vr_simon_task,P36,1,12,1,12,2290.97,2291.844,2291.456,0.037524,0.886385,0.403573,2291.844,0.239313,0.941601,0.620884,0,,,vr_simon_task/P36/S001/trackers/cue_gazetracker_T012.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T012.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T012.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T012.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T012.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T012.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T012.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T012.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T012.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T012.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T012.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T012.csv,,,,
vr_simon_task,P36,1,13,1,13,2294.771,2295.6,2295.2,0.035641,0.883733,0.403189,2295.6,0.232162,0.947314,0.625512,0,,,vr_simon_task/P36/S001/trackers/cue_gazetracker_T013.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T013.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T013.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T013.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T013.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T013.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T013.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T013.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T013.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T013.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T013.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T013.csv,,,,
vr_simon_task,P36,1,14,1,14,2298.482,2299.367,2298.911,-0.042761,0.879974,0.40763,2299.367,-0.2419,0.939807,0.623598,0,,,vr_simon_task/P36/S001/trackers/cue_gazetracker_T014.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T014.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T014.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T014.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T014.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T014.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T014.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T014.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T014.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T014.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T014.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T014.csv,,,,
vr_simon_task,P36,1,15,1,15,2302.331,2303.333,2302.844,-0.042481,0.866913,0.407138,2303.333,-0.232051,0.924775,0.647186,0,,,vr_simon_task/P36/S001/trackers/cue_gazetracker_T015.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T015.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T015.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T015.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T015.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T015.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T015.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T015.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T015.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T015.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T015.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T015.csv,,,,
vr_simon_task,P36,1,16,1,16,2306.201,2306.967,2306.622,0.038817,0.877997,0.408914,2306.967,0.234405,0.931119,0.628647,0,,,vr_simon_task/P36/S001/trackers/cue_gazetracker_T016.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T016.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T016.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T016.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T016.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T016.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T016.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T016.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T016.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T016.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T016.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T016.csv,,,,
vr_simon_task,P36,1,17,2,1,2374.721,2376.011,2375.756,0.040923,0.882649,0.402521,2376.011,0.239105,0.947926,0.627178,0,1,1,vr_simon_task/P36/S001/trackers/cue_gazetracker_T017.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T017.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T017.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T017.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T017.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T017.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T017.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T017.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T017.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T017.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T017.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T017.csv,1,1,2,2374.721
vr_simon_task,P36,1,18,2,2,2378.841,2380.711,2379.922,0.030482,0.890328,0.39855,2380.711,0.261246,0.933164,0.673065,0,1,0,vr_simon_task/P36/S001/trackers/cue_gazetracker_T018.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T018.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T018.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T018.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T018.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T018.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T018.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T018.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T018.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T018.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T018.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T018.csv,1,1,1,2378.841
vr_simon_task,P36,1,19,2,3,2384.094,2385.1,2384.778,-0.032532,0.890711,0.390283,2385.1,-0.250423,0.935227,0.62572,0,1,1,vr_simon_task/P36/S001/trackers/cue_gazetracker_T019.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T019.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T019.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T019.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T019.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T019.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T019.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T019.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T019.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T019.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T019.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T019.csv,1,2,1,2384.094
vr_simon_task,P36,1,20,2,4,2387.801,2388.578,2388.3,-0.0362,0.885103,0.401419,2388.578,-0.2374,0.945475,0.622653,0,1,1,vr_simon_task/P36/S001/trackers/cue_gazetracker_T020.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T020.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T020.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T020.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T020.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T020.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T020.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T020.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T020.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T020.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T020.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T020.csv,1,2,1,2387.801
vr_simon_task,P36,1,21,2,5,2391.539,2392.367,2392.133,0.037035,0.885936,0.393755,2392.367,0.24365,0.942083,0.621623,0,1,1,vr_simon_task/P36/S001/trackers/cue_gazetracker_T021.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T021.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T021.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T021.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T021.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T021.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T021.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T021.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T021.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T021.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T021.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T021.csv,1,1,2,2391.539
vr_simon_task,P36,1,22,2,6,2395.159,2396.044,2395.789,0.017969,0.892431,0.405477,2396.044,0.223368,0.941281,0.65057,0,1,0,vr_simon_task/P36/S001/trackers/cue_gazetracker_T022.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T022.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T022.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T022.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T022.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T022.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T022.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T022.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T022.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T022.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T022.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T022.csv,1,1,1,2395.159
vr_simon_task,P36,1,23,2,7,2398.792,2399.744,2399.456,-0.039583,0.886371,0.402055,2399.744,-0.240821,0.950622,0.624672,0,1,1,vr_simon_task/P36/S001/trackers/cue_gazetracker_T023.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T023.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T023.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T023.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T023.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T023.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T023.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T023.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T023.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T023.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T023.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T023.csv,1,2,1,2398.792
vr_simon_task,P36,1,24,2,8,2402.442,2403.789,2403.544,-0.037404,0.898553,0.39956,2403.789,-0.259496,0.931143,0.636354,0,1,0,vr_simon_task/P36/S001/trackers/cue_gazetracker_T024.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T024.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T024.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T024.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T024.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T024.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T024.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T024.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T024.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T024.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T024.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T024.csv,1,2,2,2402.442
vr_simon_task,P36,1,25,2,9,2406.827,2407.733,2407.422,0.033384,0.89054,0.381229,2407.733,0.236871,0.944372,0.626412,0,1,1,vr_simon_task/P36/S001/trackers/cue_gazetracker_T025.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T025.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T025.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T025.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T025.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T025.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T025.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T025.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T025.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T025.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T025.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T025.csv,1,1,2,2406.827
vr_simon_task,P36,1,26,2,10,2410.403,2411.389,2411.122,0.034715,0.886404,0.399604,2411.389,0.236716,0.952258,0.629494,0,1,0,vr_simon_task/P36/S001/trackers/cue_gazetracker_T026.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T026.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T026.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T026.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T026.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T026.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T026.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T026.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T026.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T026.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T026.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T026.csv,1,1,1,2410.403
vr_simon_task,P36,1,27,2,11,2414.124,2415.011,2414.7,0.034242,0.892937,0.395345,2415.011,0.243092,0.932864,0.63673,0,1,1,vr_simon_task/P36/S001/trackers/cue_gazetracker_T027.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T027.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T027.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T027.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T027.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T027.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T027.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T027.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T027.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T027.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T027.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T027.csv,1,1,2,2414.124
