experiment,ppid,session_num,trial_num,block_num,trial_num_in_block,start_time,end_time,initial_time,init_pos_x,init_pos_y,init_pos_z,final_time,fin_pos_x,fin_pos_y,fin_pos_z,time_out,accuracy,congruency,cue_gazetracker_location_0,lefttarget_gazetracker_location_0,righttarget_gazetracker_location_0,leftstimulus_gazetracker_location_0,rightstimulus_gazetracker_location_0,convergencedistance_convergence_location_0,validconvergence_convergence_location_0,eyeblinking_blinking_location_0,gazeray_gazeray_location_0,controllertracker_movement_location_0,headtracker_movement_location_0,fpstracker_fps_location_0,counterbalance,stimulus,stimulus_location,stimulus_presentation
vr_simon_task,P04,1,11,1,11,381.9957,384.2556,382.7333,-0.038828,0.908196,0.416482,384.2556,-0.230936,0.989121,0.626535,0,,,vr_simon_task/P04/S001/trackers/cue_gazetracker_T011.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T011.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T011.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T011.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T011.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T011.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T011.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T011.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T011.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T011.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T011.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T011.csv,,,,
vr_simon_task,P04,1,12,1,12,388.6931,390.2333,389.2333,-0.04241,0.909488,0.415419,390.2333,-0.233781,0.976918,0.63504,0,,,vr_simon_task/P04/S001/trackers/cue_gazetracker_T012.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T012.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T012.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T012.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T012.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T012.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T012.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T012.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T012.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T012.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T012.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T012.csv,,,,
vr_simon_task,P04,1,13,1,13,395.2683,405.6222,395.6778,0.040143,0.911265,0.415698,405.6222,0.259029,0.989908,0.679524,0,,,vr_simon_task/P04/S001/trackers/cue_gazetracker_T013.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T013.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T013.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T013.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T013.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T013.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T013.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T013.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T013.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T013.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T013.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T013.csv,,,,
vr_simon_task,P04,1,14,1,14,412.6247,414.5667,413.4778,-0.040253,0.899859,0.415053,414.5667,-0.244482,0.973828,0.631668,0,,,vr_simon_task/P04/S001/trackers/cue_gazetracker_T014.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T014.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T014.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T014.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T014.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T014.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T014.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T014.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T014.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T014.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T014.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T014.csv,,,,
vr_simon_task,P04,1,15,1,15,418.9232,420.3778,419.5111,-0.037706,0.913554,0.420776,420.3778,-0.232344,0.978938,0.632966,0,,,vr_simon_task/P04/S001/trackers/cue_gazetracker_T015.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T015.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T015.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T015.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T015.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T015.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T015.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T015.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T015.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T015.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T015.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T015.csv,,,,
vr_simon_task,P04,1,16,1,16,423.9433,428.0778,424.4222,0.031006,0.89844,0.424993,428.0778,0.265014,0.992889,0.676951,0,,,vr_simon_task/P04/S001/trackers/cue_gazetracker_T016.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T016.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T016.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T016.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T016.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T016.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T016.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T016.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T016.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T016.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T016.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T016.csv,,,,
vr_simon_task,P04,1,17,2,1,531.019,533.5257,532.7111,-0.013696,0.862738,0.415212,533.5257,-0.050201,0.833834,0.43714,1,0,1,vr_simon_task/P04/S001/trackers/cue_gazetracker_T017.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T017.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T017.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T017.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T017.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T017.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T017.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T017.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T017.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T017.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T017.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T017.csv,1,2,1,531.019
vr_simon_task,P04,1,18,2,2,538.4383,540.948,539.3445,-0.044266,0.907296,0.415795,540.948,-0.233545,0.999826,0.616141,1,0,0,vr_simon_task/P04/S001/trackers/cue_gazetracker_T018.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T018.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T018.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T018.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T018.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T018.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T018.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T018.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T018.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T018.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T018.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T018.csv,1,2,2,538.4383
vr_simon_task,P04,1,19,2,3,544.1194,545.6,544.8556,-0.037241,0.920124,0.417131,545.6,-0.234475,0.996366,0.621743,0,1,1,vr_simon_task/P04/S001/trackers/cue_gazetracker_T019.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T019.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T019.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T019.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T019.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T019.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T019.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T019.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T019.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T019.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T019.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T019.csv,1,2,1,544.1194
vr_simon_task,P04,1,20,2,4,548.7571,550.2667,549.5333,-0.03849,0.920335,0.414299,550.2667,-0.228588,0.989839,0.627773,0,1,0,vr_simon_task/P04/S001/trackers/cue_gazetracker_T020.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T020.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T020.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T020.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T020.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T020.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T020.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T020.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T020.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T020.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T020.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T020.csv,1,2,2,548.7571
vr_simon_task,P04,1,21,2,5,553.3984,554.6223,554.0333,0.046059,0.917038,0.40493,554.6223,0.239,0.992368,0.622256,0,1,1,vr_simon_task/P04/S001/trackers/cue_gazetracker_T021.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T021.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T021.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T021.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T021.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T021.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T021.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T021.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T021.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T021.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T021.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T021.csv,1,1,2,553.3984
vr_simon_task,P04,1,22,2,6,557.7292,559.3445,558.4222,-0.042956,0.929544,0.407028,559.3445,-0.240542,0.995904,0.620004,0,1,0,vr_simon_task/P04/S001/trackers/cue_gazetracker_T022.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T022.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T022.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T022.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T022.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T022.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T022.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T022.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T022.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T022.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T022.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T022.csv,1,2,2,557.7292
vr_simon_task,P04,1,23,2,7,562.2814,563.3556,562.9445,0.048445,0.916114,0.397262,563.3556,0.238258,0.981064,0.627554,0,1,1,vr_simon_task/P04/S001/trackers/cue_gazetracker_T023.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T023.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T023.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T023.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T023.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T023.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T023.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T023.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T023.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T023.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T023.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T023.csv,1,1,2,562.2814
vr_simon_task,P04,1,24,2,8,566.3262,567.5333,567.0667,-0.04046,0.925557,0.403657,567.5333,-0.230514,1.006494,0.625923,0,1,0,vr_simon_task/P04/S001/trackers/cue_gazetracker_T024.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T024.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T024.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T024.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T024.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T024.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T024.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T024.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T024.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T024.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T024.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T024.csv,1,2,2,566.3262
vr_simon_task,P04,1,25,2,9,570.4344,571.3445,571.0222,0.039389,0.926188,0.415272,571.3445,0.236,0.975644,0.647928,0,1,0,vr_simon_task/P04/S001/trackers/cue_gazetracker_T025.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T025.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T025.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T025.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T025.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T025.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T025.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T025.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T025.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T025.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T025.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T025.csv,1,1,1,570.4344
vr_simon_task,P04,1,26,2,10,574.2551,575.1667,574.8334,0.041165,0.920018,0.409849,575.1667,0.228424,0.979311,0.647391,0,1,1,vr_simon_task/P04/S001/trackers/cue_gazetracker_T026.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T026.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T026.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T026.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T026.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T026.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T026.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T026.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T026.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T026.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T026.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T026.csv,1,1,2,574.2551
vr_simon_task,P04,1,27,2,11,578.1088,579.1,578.7667,0.034508,0.917933,0.42002,579.1,0.237372,0.972617,0.653525,0,1,0,vr_simon_task/P04/S001/trackers/cue_gazetracker_T027.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T027.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T027.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T027.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T027.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T027.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T027.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T027.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T027.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T027.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T027.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T027.csv,1,1,1,578.1088
