time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3250.908,0.000424,0.872693,0.370577,287.581,9.43611,353.0416
3250.919,0.000447,0.872823,0.370469,287.5482,9.562667,352.9482
3250.93,0.000632,0.87304,0.370263,287.4781,9.785492,352.749
3250.941,0.000658,0.873087,0.370072,287.4383,9.948326,352.5839
3250.952,0.000713,0.873242,0.369983,287.4114,10.05403,352.4773
3250.963,0.000752,0.873249,0.369891,287.3927,10.2024,352.3319
3250.975,0.000783,0.87318,0.369853,287.3916,10.28629,352.2804
3250.986,0.000799,0.873165,0.369876,287.3924,10.32849,352.2559
3250.997,0.000657,0.873181,0.370011,287.3897,10.33225,352.2492
3251.008,0.000583,0.873114,0.370138,287.4253,10.22506,352.3068
3251.019,0.000468,0.873,0.370382,287.4883,10.07672,352.3847
3251.03,0.000524,0.872787,0.370636,287.5693,10.07707,352.3303
3251.041,0.000692,0.872724,0.370981,287.6511,10.19975,352.152
3251.053,0.001188,0.872745,0.371537,287.8079,10.51724,351.685
3251.063,0.001646,0.872829,0.372357,287.9529,10.62988,351.4067
3251.074,0.002282,0.873114,0.373588,288.055,10.69131,351.2564
3251.085,0.00314,0.873526,0.374803,288.1638,10.81382,351.075
3251.097,0.004616,0.874005,0.376894,288.3294,10.76582,350.9439
3251.108,0.006524,0.874847,0.379158,288.3412,10.84977,350.6927
3251.119,0.009245,0.876051,0.381611,288.1909,11.48177,350.2622
3251.13,0.012778,0.877486,0.384711,287.873,12.33764,349.9148
3251.141,0.01678,0.879556,0.387997,287.4554,13.36699,349.5734
3251.152,0.021054,0.881439,0.391532,287.0733,14.54908,349.0663
3251.163,0.026223,0.884007,0.395676,286.7262,16.40726,348.0441
3251.175,0.031723,0.886468,0.400237,286.5416,18.5386,346.6638
3251.185,0.039071,0.88953,0.406427,286.7143,21.67764,344.4183
3251.197,0.045861,0.892405,0.412449,286.8048,24.19329,342.8217
3251.208,0.052988,0.895399,0.419089,286.8796,26.40191,341.63
3251.219,0.060378,0.898664,0.426302,286.8822,28.37681,340.812
3251.231,0.067506,0.901877,0.43384,286.8738,29.77326,340.6174
3251.242,0.074494,0.904993,0.441882,286.942,30.52207,340.9818
3251.254,0.081472,0.908035,0.450552,287.0729,30.64526,341.9259
3251.265,0.088299,0.911075,0.459103,287.2145,30.66463,342.837
3251.276,0.09431,0.913479,0.468709,287.3381,29.78009,344.5329
3251.288,0.101175,0.916455,0.477871,287.3865,29.43276,345.6913
3251.299,0.108672,0.919516,0.4869,287.3657,29.89731,346.042
3251.31,0.115992,0.922323,0.495609,287.3461,30.65893,346.2305
3251.322,0.124238,0.925237,0.503716,287.1824,32.88284,345.3214
3251.333,0.132002,0.927933,0.511564,287.0063,34.72466,344.8047
3251.344,0.140022,0.93094,0.519971,286.805,36.35132,344.7714
3251.356,0.147169,0.933352,0.528116,286.7347,36.938,345.6859
3251.367,0.154412,0.935739,0.536586,286.9116,36.44304,347.2465
3251.379,0.1609,0.938105,0.545652,287.469,35.62031,348.5419
3251.39,0.167259,0.940173,0.554391,288.0652,35.23471,349.1639
3251.401,0.174169,0.942239,0.562935,288.9467,35.79383,348.2412
3251.412,0.181881,0.944052,0.570214,289.701,38.35199,345.601
3251.424,0.190104,0.945726,0.577256,290.3253,40.95451,343.8631
3251.435,0.197349,0.947493,0.583422,290.6959,42.98057,343.1934
3251.446,0.203542,0.949585,0.58963,290.6124,43.94131,343.7281
3251.458,0.209058,0.951467,0.595426,290.464,44.55242,344.3119
3251.469,0.213046,0.953249,0.601239,290.0868,43.83679,345.6244
3251.479,0.217734,0.954581,0.607384,290.1377,43.49757,346.3688
3251.49,0.221652,0.955334,0.613652,290.3595,42.44254,347.4149
3251.501,0.225765,0.955749,0.619494,290.7148,42.09557,348.0524
