time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2687.093,0.003318,0.877836,0.367755,288.5966,8.656137,350.1757
2687.104,0.003361,0.877574,0.367981,288.6834,8.738778,350.0146
2687.115,0.003377,0.877352,0.368166,288.751,8.822562,349.8979
2687.126,0.003507,0.877258,0.368267,288.7655,9.013834,349.7374
2687.137,0.003538,0.877314,0.368354,288.809,9.21119,349.5951
2687.148,0.003667,0.877379,0.36851,288.8744,9.439253,349.3927
2687.159,0.003772,0.877366,0.36867,288.9334,9.612457,349.2189
2687.17,0.003972,0.877501,0.36891,289.0418,9.792726,349.0291
2687.181,0.004357,0.87766,0.369254,289.1653,10.15801,348.6835
2687.193,0.004948,0.877882,0.369596,289.2865,10.66392,348.236
2687.204,0.006098,0.878369,0.370286,289.38,11.53048,347.4602
2687.215,0.007172,0.879033,0.371,289.4265,12.08674,346.8907
2687.226,0.008623,0.879969,0.372247,289.4032,12.61593,346.3921
2687.237,0.010184,0.880865,0.373294,289.2598,13.0436,346.1789
2687.248,0.012603,0.882533,0.37509,288.7983,13.58236,346.174
2687.259,0.015028,0.884279,0.376769,288.3201,14.39663,346.0416
2687.271,0.019025,0.886704,0.379469,287.711,15.88616,345.56
2687.281,0.023564,0.889027,0.382833,287.3689,17.82818,344.3973
2687.292,0.029022,0.891673,0.387157,287.2928,20.11423,342.8875
2687.304,0.035251,0.894508,0.392985,287.5103,22.48374,341.2904
2687.314,0.040963,0.897159,0.398496,287.7493,24.73069,339.7617
2687.326,0.048466,0.900299,0.4059,288.368,27.3727,337.8812
2687.337,0.056297,0.903539,0.413848,289.0197,29.79188,336.2245
2687.348,0.06434,0.90703,0.422354,289.6674,31.86629,335.0211
2687.359,0.072075,0.910528,0.430538,290.1351,33.51404,334.407
2687.37,0.07973,0.914298,0.439842,290.5233,34.22853,334.9453
2687.381,0.08773,0.918346,0.449561,290.8226,34.74804,335.4461
2687.393,0.095642,0.922042,0.458495,291.0644,35.8812,335.2557
2687.404,0.10534,0.926278,0.467644,291.0754,38.43061,333.8263
2687.415,0.114505,0.929892,0.476154,291.1694,41.01499,332.543
2687.426,0.12345,0.933403,0.484749,291.244,43.18343,331.6713
2687.442,0.135621,0.938189,0.497852,291.2765,44.76958,331.8309
2687.452,0.143026,0.940952,0.506791,291.4047,44.99569,332.6526
2687.464,0.152009,0.943844,0.517974,292.0327,44.68864,333.7497
2687.473,0.15967,0.946013,0.526448,292.6764,45.4493,333.6081
2687.483,0.167853,0.947285,0.534289,293.6742,46.78873,332.8393
2687.494,0.176245,0.949115,0.542591,294.3751,48.14594,332.393
2687.504,0.18369,0.950338,0.549559,294.9481,49.3378,332.1627
2687.513,0.190589,0.952024,0.5569,295.2473,49.90971,332.5202
2687.523,0.196262,0.953429,0.563059,295.0961,50.4893,332.9573
2687.533,0.201915,0.954891,0.569683,294.9835,50.93036,333.4147
2687.542,0.206477,0.955905,0.575146,294.7421,51.21387,333.7977
2687.554,0.212202,0.956859,0.582566,294.8058,51.01902,334.7672
2687.565,0.217526,0.95732,0.589806,294.9534,50.35143,336.2747
2687.576,0.222236,0.957433,0.597583,295.2365,49.11421,338.1977
2687.587,0.226506,0.957219,0.604234,295.4428,48.20808,339.5729
2687.599,0.231369,0.957483,0.610804,295.5905,47.95471,340.4535
2687.609,0.234992,0.957275,0.614991,295.6077,48.07535,341.0134
2687.62,0.239013,0.957134,0.619342,295.7368,48.52661,341.1652
