time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3502.193,0.055049,0.895164,0.423977,293.5534,22.46073,344.5029
3502.203,0.060993,0.897459,0.431364,293.8731,23.23857,344.6136
3502.215,0.066783,0.899529,0.438817,294.2289,23.67703,344.961
3502.225,0.072211,0.901254,0.447091,294.7126,23.45837,345.9483
3502.237,0.077699,0.903023,0.455285,295.1997,23.27338,346.9348
3502.248,0.083295,0.904486,0.463985,295.7154,22.79468,348.5017
3502.259,0.089683,0.906346,0.47189,296.1267,23.10941,349.3635
3502.27,0.096654,0.908153,0.479585,296.3967,24.09369,349.7292
3502.281,0.1045,0.910563,0.486985,296.5642,25.81119,349.1618
3502.292,0.111753,0.912508,0.494075,296.7836,27.32583,348.6053
3502.303,0.118998,0.914338,0.501986,297.1882,28.69007,347.8589
3502.314,0.125846,0.916044,0.5104,297.6594,29.35696,348.0293
3502.325,0.132087,0.9173,0.518985,298.2745,29.33175,348.8874
3502.336,0.137961,0.918554,0.52778,298.8553,28.87576,350.154
3502.348,0.143457,0.919869,0.535833,299.2765,28.568,351.1809
3502.359,0.149549,0.921495,0.543649,299.5636,28.86078,351.6628
3502.37,0.155388,0.923248,0.550242,299.686,29.48046,351.7969
3502.381,0.161927,0.925103,0.556291,299.8637,31.0361,350.6793
3502.392,0.168514,0.926722,0.562506,300.096,32.37325,349.7545
3502.403,0.175084,0.928458,0.568078,300.3142,34.09456,348.4337
3502.415,0.181254,0.930311,0.574223,300.5527,35.23647,347.905
3502.426,0.18675,0.931808,0.580204,300.7625,35.87834,348.3056
3502.437,0.191301,0.933113,0.586689,301.0113,35.67097,349.6742
3502.448,0.195245,0.934262,0.59333,301.2883,35.0703,350.8991
3502.459,0.199098,0.935178,0.600082,301.7463,34.40424,351.5317
3502.47,0.203099,0.935979,0.60643,302.2463,34.179,351.7579
3502.482,0.207763,0.936637,0.612047,302.944,34.93279,350.6482
3502.493,0.212821,0.937135,0.617254,303.5285,35.93667,349.7408
3502.505,0.218119,0.937669,0.621226,304.0868,37.51941,348.5261
3502.516,0.223075,0.938366,0.625243,304.4969,38.75726,348.1009
3502.527,0.227607,0.939292,0.628313,304.6297,39.91913,348.3781
