time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3636.686,0.002345,0.867137,0.37762,289.5132,6.426801,351.6219
3636.697,0.001223,0.867519,0.379229,289.8785,6.149278,351.7327
3636.708,-0.000628,0.868599,0.381509,290.3342,5.45237,352.111
3636.719,-0.002941,0.869907,0.384232,290.8047,4.454453,352.7475
3636.73,-0.005443,0.871359,0.387049,291.3036,3.390326,353.4784
3636.742,-0.008508,0.873255,0.390488,291.8509,2.209175,354.2552
3636.752,-0.011712,0.875691,0.393854,292.2128,1.283991,354.8314
3636.764,-0.015288,0.878502,0.397792,292.5291,0.362498,355.491
3636.775,-0.018456,0.880787,0.401193,292.7907,359.525,356.167
3636.786,-0.022657,0.884066,0.405582,292.9905,358.6096,357.039
3636.797,-0.027234,0.88745,0.410281,293.1591,357.6477,357.9588
3636.808,-0.032532,0.890997,0.415501,293.3146,356.4183,359.1028
3636.819,-0.03774,0.894336,0.420446,293.4844,355.1481,0.197153
3636.83,-0.043991,0.897973,0.426341,293.7966,353.441,1.63711
3636.842,-0.050894,0.901482,0.432568,294.34,351.3339,3.456457
3636.853,-0.058398,0.904845,0.439157,295.0044,348.9367,5.437557
3636.864,-0.065981,0.90843,0.445748,295.6367,346.7146,7.324982
3636.875,-0.073314,0.912141,0.452315,296.1475,344.8687,8.878802
3636.886,-0.080246,0.915601,0.45837,296.4872,343.438,9.985201
3636.897,-0.087524,0.919166,0.464898,296.7564,342.2883,10.65059
3636.908,-0.094768,0.922628,0.471407,297.0032,341.3287,11.06737
3636.919,-0.1017,0.926304,0.478019,297.1777,340.431,11.55942
3636.93,-0.108654,0.92993,0.484468,297.192,339.7409,12.10922
3636.942,-0.115838,0.933422,0.491219,297.3724,338.9775,12.91067
3636.953,-0.123211,0.936688,0.498341,297.766,338.132,13.81142
3636.964,-0.13081,0.939704,0.505641,298.4088,337.3894,14.47051
3636.976,-0.138291,0.942743,0.51308,299.0894,336.9091,14.61795
3636.987,-0.145489,0.945399,0.52062,300.0154,336.9326,13.86771
3636.999,-0.152309,0.947931,0.528375,301.0183,337.4825,12.22897
3637.01,-0.158782,0.950693,0.535536,301.7182,337.739,11.42525
3637.021,-0.164871,0.953231,0.542331,302.3152,338.0179,10.9498
3637.033,-0.171085,0.955652,0.548821,302.6939,337.7734,11.36838
3637.044,-0.177438,0.957991,0.555006,303.0472,337.2055,12.37455
3637.055,-0.183924,0.960266,0.561446,303.4106,336.7188,13.07714
3637.067,-0.189432,0.962468,0.566879,303.4602,336.4093,13.55188
3637.078,-0.194682,0.964379,0.572743,303.7008,336.5144,13.33765
3637.09,-0.200085,0.965802,0.578679,304.2293,336.6306,13.12701
3637.101,-0.205002,0.966246,0.585244,305.1456,337.1008,12.31325
3637.112,-0.209888,0.966016,0.591878,306.3541,337.4835,11.52291
3637.123,-0.214962,0.964863,0.59867,307.8486,337.4683,11.31702
3637.135,-0.220356,0.963911,0.605139,309.1673,337.0393,11.87268
3637.146,-0.226042,0.96214,0.610923,310.5703,335.9153,13.50093
3637.157,-0.230994,0.961357,0.615339,311.3907,334.8813,14.96023
3637.169,-0.234695,0.961401,0.619011,311.6429,334.3295,15.69
3637.18,-0.236991,0.962238,0.621246,311.2926,334.3512,15.41477
