time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3498.662,-0.070319,0.898342,0.454632,299.6434,348.2174,6.993454
3498.673,-0.078966,0.902005,0.462294,300.141,346.3718,8.942842
3498.685,-0.087474,0.90535,0.470107,300.7356,344.5757,10.66273
3498.696,-0.096428,0.908568,0.47809,301.3975,342.9699,11.90632
3498.707,-0.104912,0.911814,0.486119,301.9436,342.0122,11.96648
3498.718,-0.113006,0.914872,0.494573,302.5252,341.5515,11.21486
3498.73,-0.121761,0.917198,0.503942,303.4061,341.0485,10.56487
3498.741,-0.130437,0.918934,0.513409,304.5054,340.2902,10.86369
3498.752,-0.139643,0.920474,0.522892,305.6222,339.1098,12.23682
3498.764,-0.149001,0.922097,0.532066,306.7523,337.6749,13.88823
3498.775,-0.159014,0.923174,0.540852,307.9691,335.7913,16.19536
3498.786,-0.168201,0.925058,0.548832,308.7383,334.3766,17.31029
3498.798,-0.176592,0.927128,0.556453,309.2492,333.5502,17.37107
3498.809,-0.183519,0.92989,0.563614,309.2447,333.776,15.64631
3498.82,-0.1888,0.931877,0.570986,309.478,334.5944,13.87281
3498.831,-0.195506,0.933253,0.578876,310.0376,334.7108,13.62359
3498.843,-0.2013,0.934214,0.586905,310.6805,334.869,14.01118
3498.854,-0.207431,0.934486,0.594526,311.4828,334.7661,14.59007
3498.865,-0.213611,0.934696,0.602113,312.4736,334.4922,14.84496
3498.877,-0.220182,0.933933,0.60949,313.8593,334.0472,14.73398
3498.888,-0.225559,0.933995,0.616082,314.9375,334.0172,13.81943
3498.899,-0.230022,0.934224,0.622515,315.684,334.3052,12.70989
