time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3593,-0.000026,0.86994,0.376939,290.5762,5.093021,353.3803
3593.011,-0.000304,0.869815,0.37726,290.6458,4.891949,353.612
3593.022,-0.000568,0.869451,0.377485,290.7021,4.694249,353.855
3593.033,-0.000849,0.869153,0.377747,290.7629,4.487612,354.0594
3593.045,-0.001091,0.868785,0.378014,290.8247,4.366081,354.1533
3593.056,-0.001265,0.86843,0.378278,290.8762,4.375129,354.0985
3593.067,-0.001472,0.868023,0.378682,290.999,4.277945,354.1648
3593.078,-0.001854,0.86752,0.379215,291.1367,4.16622,354.273
3593.089,-0.002175,0.867208,0.37973,291.266,4.076929,354.3456
3593.1,-0.002812,0.866709,0.380509,291.4549,3.94987,354.4305
3593.111,-0.003621,0.866303,0.38153,291.664,3.779068,354.5193
3593.122,-0.004731,0.865913,0.382835,291.912,3.493292,354.6947
3593.134,-0.006052,0.865655,0.384451,292.2112,3.095953,354.9391
3593.144,-0.007698,0.865559,0.386323,292.5146,2.621796,355.1071
3593.156,-0.009261,0.865615,0.388189,292.7737,2.154332,355.2682
3593.166,-0.011162,0.86612,0.390525,292.9839,1.526582,355.6931
3593.178,-0.013208,0.866742,0.392854,293.1638,0.828392,356.3049
3593.189,-0.015443,0.867867,0.395295,293.2446,-0.001401,357.2767
3593.2,-0.018087,0.869341,0.398134,293.3005,359.2132,358.0777
3593.211,-0.02073,0.871083,0.401075,293.3346,358.5637,358.5538
3593.222,-0.023951,0.872892,0.404638,293.4654,357.7625,359.0943
3593.233,-0.027551,0.874554,0.408639,293.7446,356.6689,359.9355
3593.244,-0.031882,0.876085,0.413426,294.236,355.2991,1.056184
3593.256,-0.036416,0.877724,0.418518,294.7687,353.8759,2.185831
3593.267,-0.041315,0.879346,0.42378,295.3538,352.4001,3.312836
3593.278,-0.046927,0.881204,0.429998,296.0224,350.8793,4.36367
3593.289,-0.052217,0.883335,0.435892,296.4789,349.7473,5.180187
3593.3,-0.057171,0.88579,0.441838,296.6699,349.1341,5.49063
3593.311,-0.061855,0.888514,0.447359,296.574,348.8548,5.557137
3593.322,-0.066881,0.891327,0.453307,296.4519,348.4746,5.710857
3593.334,-0.072769,0.893874,0.460211,296.6265,347.6618,6.410279
3593.344,-0.078413,0.895888,0.466702,296.9337,346.7806,7.244071
3593.355,-0.08523,0.897592,0.474546,297.5826,345.5739,8.390271
3593.367,-0.092714,0.899098,0.482975,298.442,344.3299,9.3168
3593.378,-0.099656,0.900765,0.490752,299.202,343.3663,9.780563
3593.389,-0.106555,0.90277,0.498606,299.815,342.678,9.950016
3593.4,-0.112623,0.905256,0.505848,300.0481,342.6415,9.386437
3593.411,-0.11815,0.908344,0.512871,299.931,343.1613,8.373547
3593.422,-0.12317,0.911269,0.519886,299.9566,343.7081,7.556659
3593.433,-0.128654,0.91391,0.527309,300.1176,343.9863,7.480696
3593.445,-0.134038,0.916501,0.534256,300.2583,344.0226,7.701298
3593.455,-0.139713,0.919348,0.541083,300.1559,343.8756,8.078196
3593.467,-0.145553,0.922298,0.547222,299.8486,343.3254,8.591708
3593.478,-0.151723,0.92521,0.553683,299.7887,342.4263,9.560389
3593.489,-0.158927,0.927434,0.560326,300.109,340.7455,11.31475
3593.5,-0.166486,0.929243,0.567424,300.7743,338.9529,12.82435
3593.511,-0.174127,0.930401,0.574774,301.6077,337.5081,13.85084
3593.522,-0.180696,0.931658,0.582506,302.4949,337.0023,13.91798
3593.533,-0.186827,0.932864,0.590235,303.298,336.9692,13.63055
3593.544,-0.191335,0.933869,0.598308,304.3493,337.9274,12.43503
3593.556,-0.196074,0.934788,0.606008,305.3083,338.6436,11.69126
3593.566,-0.199453,0.936437,0.612977,305.8474,339.4955,11.50428
3593.577,-0.203459,0.938691,0.618467,305.7438,339.2864,12.57086
3593.589,-0.208273,0.940914,0.623851,305.6684,338.6701,13.73242
3593.6,-0.214159,0.943077,0.628567,305.6984,337.0756,15.45582
3593.611,-0.220524,0.94418,0.633556,306.2854,335.2468,16.86677
