time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3442.68,0.14157,0.931378,0.518209,293.045,28.31225,350.8766
3442.692,0.147369,0.933398,0.526094,293.8745,28.25432,350.6842
3442.702,0.153282,0.935481,0.533481,294.5605,28.58381,350.2946
3442.714,0.15917,0.93736,0.540612,295.1775,28.95745,350.1753
3442.725,0.165328,0.939355,0.547437,295.5808,29.6375,350.3251
3442.736,0.171304,0.94169,0.553796,295.7122,30.40976,350.7869
3442.747,0.177079,0.943428,0.559462,295.7891,31.2547,351.028
3442.758,0.182661,0.945442,0.565622,295.9843,32.00032,351.0656
3442.77,0.188,0.947057,0.571606,296.2855,32.66268,350.9876
3442.78,0.192959,0.948324,0.577402,296.7864,33.40357,350.3511
3442.791,0.198117,0.949229,0.583047,297.314,34.30224,349.5208
3442.802,0.202992,0.950176,0.588327,297.6917,35.04579,349.5205
3442.814,0.207576,0.951205,0.593128,297.8734,35.76736,349.7657
3442.825,0.211541,0.952361,0.597298,297.8,36.23873,350.5345
3442.836,0.215116,0.95343,0.601361,297.7661,36.58107,350.9
3442.847,0.218242,0.954464,0.604999,297.7332,36.92766,350.9125
3442.858,0.221418,0.955232,0.608989,297.8722,37.18015,350.8918
3442.869,0.224359,0.955795,0.613029,298.06,37.2236,351.157
3442.88,0.22677,0.955707,0.617489,298.4579,36.6747,352.0741
3442.892,0.228647,0.955297,0.622247,298.9898,35.64892,353.4822
