time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2904.104,0.006627,0.872063,0.376138,294.1584,0.681864,354.5756
2904.115,0.006632,0.872023,0.376178,294.1437,0.711526,354.6165
2904.126,0.006628,0.87207,0.376211,294.1192,0.702002,354.6583
2904.137,0.0066,0.872039,0.376225,294.1166,0.701914,354.613
2904.148,0.006496,0.872012,0.376366,294.1563,0.639357,354.6297
2904.159,0.006409,0.872,0.376417,294.1849,0.586362,354.6833
2904.17,0.006475,0.872091,0.376433,294.1941,0.597302,354.6816
2904.181,0.006571,0.872127,0.376443,294.1866,0.702051,354.603
2904.193,0.006801,0.872319,0.376312,294.1466,0.934699,354.4029
2904.204,0.006883,0.872322,0.376195,294.1299,1.087574,354.2851
2904.215,0.007004,0.872395,0.376104,294.1237,1.142984,354.2685
2904.226,0.006971,0.872407,0.3761,294.1472,1.127169,354.2578
2904.237,0.006717,0.872326,0.376169,294.1841,0.982415,354.3443
2904.248,0.006472,0.87223,0.376201,294.1964,0.795655,354.4806
2904.259,0.006211,0.872128,0.376212,294.1987,0.586578,354.6695
2904.271,0.005957,0.872016,0.376218,294.1735,0.339705,354.9489
2904.282,0.005679,0.871774,0.376244,294.1468,0.141987,355.1526
2904.292,0.005436,0.87146,0.376339,294.1744,359.9592,355.3383
2904.303,0.005186,0.871119,0.376534,294.2275,359.8182,355.4803
2904.315,0.005029,0.870775,0.376659,294.2736,359.7376,355.5397
2904.326,0.004824,0.870301,0.376833,294.3626,359.6744,355.554
2904.337,0.004708,0.869823,0.377145,294.4875,359.6622,355.5337
2904.348,0.004509,0.869364,0.37741,294.6034,359.6283,355.5419
2904.359,0.004281,0.868791,0.377927,294.7616,359.5904,355.5454
2904.37,0.003943,0.868187,0.378544,294.9066,359.5062,355.6031
2904.382,0.003271,0.86771,0.379446,295.0495,359.3174,355.7491
2904.393,0.002528,0.86725,0.380357,295.1746,359.0768,355.9
2904.404,0.001531,0.866833,0.381423,295.2878,358.7592,356.0996
2904.415,-0.000088,0.866498,0.383077,295.3979,358.1538,356.5459
2904.426,-0.002193,0.866136,0.385222,295.5439,357.3797,357.1438
2904.437,-0.004434,0.865801,0.387529,295.679,356.5313,357.7512
2904.448,-0.007704,0.865486,0.390606,295.7886,355.2513,358.766
2904.459,-0.010849,0.865529,0.393803,295.8514,354.0277,359.7189
2904.471,-0.014275,0.865557,0.397191,295.8845,353.028,0.47232
2904.481,-0.017706,0.866247,0.400789,295.8632,352.1863,1.197026
2904.492,-0.021428,0.866879,0.404709,295.9132,351.44,1.882046
2904.504,-0.025977,0.867931,0.409553,295.9814,350.8162,2.314884
2904.515,-0.030053,0.869396,0.414164,296.0545,350.5365,2.194601
2904.526,-0.035077,0.870919,0.419566,296.1485,350.1858,2.001714
2904.537,-0.04028,0.872455,0.425284,296.297,349.8222,1.788091
2904.548,-0.045844,0.873999,0.431176,296.5175,349.3373,1.765247
2904.559,-0.051904,0.875512,0.438178,296.9193,348.9521,1.558319
2904.57,-0.057923,0.877169,0.444868,297.3387,348.5854,1.347342
2904.582,-0.06454,0.87902,0.452668,297.782,348.368,0.970422
2904.593,-0.070692,0.881164,0.459597,297.9807,348.1756,0.639989
2904.604,-0.076671,0.8844,0.465937,297.667,348.2532,0.568656
2904.615,-0.083094,0.887706,0.472427,297.1837,348.1764,0.649153
2904.626,-0.089169,0.890929,0.478359,296.7011,348.052,0.526213
2904.637,-0.095985,0.894373,0.484719,296.154,347.7902,0.401556
2904.648,-0.102553,0.897428,0.491297,295.8544,347.4373,0.521911
2904.659,-0.110163,0.900213,0.498877,295.7833,346.7423,1.246009
2904.67,-0.117785,0.902801,0.506386,295.8137,345.8507,2.266228
2904.681,-0.125522,0.904903,0.514315,296.0644,344.6627,3.489986
2904.692,-0.133502,0.906879,0.522547,296.4752,343.6284,4.301214
2904.704,-0.140571,0.909158,0.530338,296.7256,343.331,4.288579
2904.715,-0.146463,0.911252,0.538408,297.018,344.0424,3.073061
2904.725,-0.151774,0.913484,0.546262,297.1845,345.1536,1.632249
2904.737,-0.156616,0.915537,0.554015,297.2264,346.3064,0.649917
2904.748,-0.162195,0.917568,0.561768,297.2486,346.7509,0.610098
2904.759,-0.167874,0.919254,0.568937,297.3509,346.3064,1.92823
2904.77,-0.174576,0.920696,0.576561,297.8501,344.9998,3.761276
2904.781,-0.181036,0.922021,0.584019,298.5583,343.9401,4.774755
2904.792,-0.186679,0.923523,0.590801,299.2825,343.6824,4.689138
2904.803,-0.191743,0.925114,0.597597,299.8459,343.7478,4.454386
2904.815,-0.195843,0.926975,0.603522,300.1467,344.2819,3.804072
2904.826,-0.199426,0.929129,0.608586,300.1084,344.6721,3.41311
2904.837,-0.202756,0.931698,0.612719,299.838,344.9166,3.230335
2904.848,-0.206095,0.934345,0.616697,299.4811,344.9701,3.243859
2904.859,-0.209637,0.936729,0.620545,299.2028,344.8194,3.471024
2904.875,-0.215091,0.939474,0.625847,299.046,344.0366,4.30148
2904.885,-0.218717,0.941159,0.629568,299.1624,343.4673,4.77906
2904.895,-0.222028,0.942456,0.632501,299.4875,342.8059,5.421871
