time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2807.576,0.00602,0.867516,0.378103,295.8226,4.176746,355.2523
2807.588,0.005753,0.867232,0.378252,295.8353,3.973541,355.4547
2807.6,0.005453,0.867131,0.378401,295.8243,3.792687,355.6334
2807.611,0.005229,0.866987,0.37857,295.8442,3.702905,355.6733
2807.622,0.00497,0.866797,0.378832,295.9095,3.668704,355.6559
2807.634,0.004697,0.866602,0.379049,295.9892,3.657758,355.6342
2807.645,0.004384,0.866437,0.379389,296.0978,3.630596,355.6347
2807.656,0.003672,0.866422,0.379948,296.2172,3.569198,355.5606
2807.668,0.002953,0.866314,0.380598,296.3148,3.438398,355.58
2807.679,0.001548,0.866408,0.381446,296.3799,3.174272,355.7194
2807.69,-0.000187,0.866481,0.382429,296.4648,2.678893,356.0512
2807.702,-0.00232,0.866614,0.383554,296.5297,1.866816,356.5299
2807.713,-0.005091,0.866961,0.385021,296.504,1.000173,356.9573
2807.725,-0.007996,0.867254,0.386634,296.4596,0.079292,357.4644
2807.736,-0.011548,0.867788,0.388753,296.2537,358.9261,358.2793
2807.747,-0.015674,0.868587,0.391288,295.957,357.6967,359.2683
2807.759,-0.019529,0.869663,0.394047,295.551,356.872,359.8452
2807.77,-0.023587,0.870841,0.397011,295.216,356.2338,0.200971
2807.781,-0.027936,0.872477,0.401515,295.0396,355.992,0.066199
2807.793,-0.032527,0.873794,0.405882,294.9909,355.4738,0.134126
2807.803,-0.037602,0.875234,0.41134,295.0801,355.003,0.131542
2807.815,-0.0431,0.876768,0.416486,295.0411,354.2782,0.56596
2807.826,-0.05012,0.878578,0.422834,295.025,352.5568,2.243472
2807.837,-0.056894,0.880302,0.428701,295.0713,350.7278,3.776584
2807.848,-0.064313,0.882491,0.435031,295.0681,348.9316,4.811678
2807.859,-0.070933,0.88519,0.441457,294.8449,348.4537,4.233106
2807.87,-0.076499,0.888009,0.448414,294.6698,349.2783,2.273886
2807.881,-0.081967,0.890352,0.456255,294.8099,350.2045,0.587551
2807.893,-0.087645,0.892775,0.464016,295.0311,350.7293,359.6842
2807.903,-0.093797,0.895229,0.473043,295.425,351.1806,359.3596
2807.915,-0.100464,0.897794,0.481841,295.7832,351.1305,359.5937
2807.926,-0.10728,0.900415,0.490314,296.2025,350.6743,359.8073
2807.937,-0.114732,0.902981,0.498958,296.7625,350.0236,359.6886
2807.948,-0.121912,0.905562,0.507721,297.3811,349.7203,358.7388
2807.959,-0.128804,0.908137,0.5164,297.9703,349.6365,357.6799
2807.97,-0.135504,0.91058,0.525146,298.6024,349.6353,356.5373
2807.981,-0.142264,0.912968,0.533825,299.1009,349.8275,355.338
2807.992,-0.147537,0.915751,0.542058,299.2544,350.8923,353.2082
2808.004,-0.152591,0.918805,0.549783,299.1494,351.8531,351.4311
2808.015,-0.158138,0.921576,0.556843,298.9246,351.9096,351.232
2808.026,-0.164231,0.924309,0.563805,298.7328,351.2963,351.7257
2808.037,-0.172134,0.92649,0.570111,298.491,348.6494,354.4539
2808.048,-0.179336,0.928597,0.576549,298.4926,346.6256,356.2156
2808.059,-0.186939,0.930166,0.582638,298.6,344.2388,358.2361
2808.07,-0.193144,0.931883,0.588118,298.6902,342.7509,359.3063
2808.081,-0.198164,0.933718,0.593368,298.5554,342.26,359.5517
2808.092,-0.202391,0.93566,0.598105,298.2363,342.2847,359.4361
2808.103,-0.206359,0.937458,0.602819,297.9995,342.1504,359.3925
2808.115,-0.209886,0.938802,0.607052,297.6879,342.2877,359.038
2808.126,-0.213698,0.940205,0.611583,297.6006,341.9901,359.3226
2808.137,-0.217263,0.940165,0.616209,298.1091,341.5847,0.130678
2808.148,-0.221011,0.940616,0.620969,298.5699,341.1724,0.594597
2808.159,-0.22442,0.940284,0.625273,299.1925,340.8663,0.771504
