time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2986.196,-0.014948,0.857806,0.3952,294.3037,358.0902,355.2464
2986.208,-0.017946,0.858894,0.397763,294.1631,357.6248,355.3959
2986.219,-0.021151,0.860036,0.40031,293.9949,357.2988,355.3495
2986.231,-0.024634,0.861761,0.403423,293.8502,356.8844,355.3607
2986.242,-0.028384,0.86329,0.406539,293.719,356.3443,355.5057
2986.253,-0.032719,0.865265,0.410101,293.5258,355.6871,355.7354
2986.264,-0.037605,0.867107,0.413906,293.337,354.8202,356.1352
2986.276,-0.043069,0.869028,0.418043,293.1935,353.5715,356.9052
2986.287,-0.048967,0.871278,0.422574,293.076,352.1361,357.7475
2986.299,-0.054739,0.873595,0.427202,292.9916,350.996,358.187
2986.31,-0.060258,0.876163,0.431787,292.813,350.1556,358.3785
2986.322,-0.065119,0.879266,0.436422,292.4149,350.2077,357.7966
2986.333,-0.06975,0.882308,0.441181,291.981,350.7636,356.8652
2986.344,-0.074411,0.885389,0.446464,291.6098,351.437,355.9781
2986.355,-0.079241,0.888225,0.451715,291.3065,351.8312,355.4397
2986.366,-0.084858,0.891295,0.457959,291.0821,351.8482,355.7977
2986.377,-0.090902,0.893981,0.463814,290.9001,351.2969,356.4559
2986.388,-0.096993,0.896761,0.469809,290.804,350.7,356.9266
2986.399,-0.103555,0.899544,0.476206,290.9663,350.0081,357.0875
2986.411,-0.109541,0.902144,0.482577,291.1268,350.0125,356.4803
2986.421,-0.115067,0.905012,0.488744,291.2093,350.1975,355.7452
2986.433,-0.120313,0.90775,0.494957,291.3571,350.596,354.9424
2986.444,-0.125565,0.91066,0.501253,291.4138,350.815,354.8655
2986.455,-0.131038,0.913681,0.507483,291.4462,350.8166,355.0091
2986.466,-0.136792,0.916604,0.5135,291.4899,350.034,356.226
2986.477,-0.142997,0.919441,0.519757,291.5541,349.2151,357.082
2986.488,-0.149557,0.921981,0.525745,291.6493,347.6052,358.6843
2986.499,-0.156319,0.924234,0.531631,291.817,345.6422,0.518146
2986.51,-0.162914,0.926349,0.53746,292.0608,343.8424,2.193487
2986.521,-0.169463,0.928284,0.543357,292.5171,342.1647,3.749183
2986.532,-0.174636,0.930237,0.548958,292.7781,341.9018,3.746681
2986.544,-0.178251,0.93262,0.554218,292.7645,342.9776,2.193353
2986.555,-0.181384,0.93502,0.5596,292.8304,344.5517,0.245675
2986.566,-0.184298,0.937114,0.564845,292.9421,345.9691,358.8146
2986.577,-0.188214,0.939196,0.570232,293.141,346.4366,358.5903
2986.588,-0.19209,0.940879,0.575468,293.43,346.253,359.4739
2986.599,-0.196678,0.942642,0.580505,293.7136,345.1997,1.198956
2986.61,-0.201163,0.944282,0.585249,294.0117,344.1778,2.6546
2986.621,-0.2058,0.945883,0.589503,294.3045,342.799,4.081544
2986.633,-0.209925,0.947294,0.59326,294.5106,341.7308,4.898098
2986.644,-0.213258,0.948889,0.596442,294.4462,341.2742,4.96867
2986.655,-0.216899,0.95048,0.600276,294.4958,340.8824,5.278719
2986.666,-0.218651,0.952272,0.60303,294.2314,341.5882,4.444888
2986.677,-0.220985,0.953675,0.606329,294.2,341.9516,4.072911
2986.688,-0.222831,0.954887,0.609516,294.1714,342.5809,3.503102
2986.699,-0.224719,0.955868,0.612549,294.1787,342.8584,3.421554
2986.71,-0.226875,0.956723,0.615704,294.3828,342.7157,4.046815
2986.721,-0.229357,0.95746,0.619086,294.7121,342.4171,4.778986
2986.732,-0.232109,0.957811,0.622413,295.2283,341.8982,5.483926
