time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2514.116,-0.001443,0.876002,0.373902,290.5482,6.672852,352.0507
2514.127,-0.00195,0.876462,0.373881,290.3638,6.554639,352.0723
2514.139,-0.002342,0.87692,0.373968,290.2526,6.547075,351.9591
2514.15,-0.00229,0.877426,0.374387,290.2025,6.884366,351.4987
2514.161,-0.002465,0.877906,0.374837,290.2231,7.226837,351.0126
2514.172,-0.00211,0.878344,0.375997,290.4556,7.73707,350.207
2514.183,-0.001658,0.878853,0.377729,290.6773,7.958271,349.8102
2514.194,-0.00068,0.879746,0.379848,290.6969,8.052617,349.6913
2514.206,0.000486,0.880978,0.382025,290.5353,8.363585,349.486
2514.217,0.003211,0.882763,0.384899,290.1306,9.303851,349.047
2514.228,0.007059,0.884849,0.388572,289.8542,10.81768,348.2748
2514.239,0.010814,0.886854,0.392403,289.7462,12.39474,347.3359
2514.25,0.016735,0.889559,0.398125,289.7884,14.86536,345.6312
2514.261,0.02333,0.892446,0.404269,289.9812,17.68184,343.5363
2514.272,0.031194,0.895696,0.411647,290.3815,20.72004,341.3261
2514.283,0.038557,0.898879,0.41843,290.7509,23.46363,339.4112
2514.294,0.047603,0.902394,0.426988,291.3492,26.23503,337.6883
2514.306,0.057062,0.906126,0.436516,292.0266,28.82627,336.0115
2514.317,0.066803,0.909832,0.446182,292.6825,30.98188,334.636
2514.328,0.076521,0.913407,0.456027,293.1576,33.09204,333.6035
2514.339,0.08626,0.917216,0.465819,293.4974,35.00372,332.9711
2514.35,0.096064,0.920918,0.476798,293.6195,36.29876,333.3447
2514.366,0.108793,0.925569,0.494465,293.817,35.92008,335.6455
2514.377,0.117246,0.928611,0.50571,294.0595,35.75541,336.807
2514.386,0.124528,0.930595,0.515908,294.2589,35.44105,337.7987
2514.398,0.134634,0.933548,0.52638,294.5526,36.50211,337.653
2514.408,0.144938,0.935545,0.535006,294.9477,39.28645,335.7705
2514.419,0.157518,0.938142,0.545413,295.4219,42.59032,333.9758
2514.428,0.167225,0.939746,0.553767,295.8255,44.67097,333.3673
2514.439,0.176668,0.941432,0.563672,296.2389,45.79756,333.9342
2514.45,0.185233,0.942634,0.573651,296.5254,45.83229,335.8651
2514.464,0.19355,0.944454,0.587302,296.4487,43.74605,339.6562
2514.477,0.201739,0.946226,0.601233,296.5909,41.10644,343.2615
2514.49,0.208928,0.947304,0.610865,296.6324,40.72439,343.878
2514.503,0.218242,0.948875,0.617735,296.5075,43.25012,342.047
2514.514,0.225962,0.949915,0.624813,296.6127,44.45415,341.8014
