time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3614.757,0.002685,0.868684,0.374586,291.404,3.368615,358.6391
3614.768,0.002564,0.868553,0.374513,291.4156,3.284135,358.6981
3614.78,0.002369,0.868549,0.374548,291.4336,3.22537,358.7455
3614.791,0.002327,0.868477,0.374528,291.4478,3.229261,358.7245
3614.801,0.002275,0.868461,0.374411,291.451,3.273367,358.6686
3614.812,0.002237,0.868408,0.374306,291.4345,3.24502,358.6812
3614.824,0.002167,0.868413,0.374241,291.4023,3.22939,358.7439
3614.834,0.00212,0.868379,0.374079,291.3487,3.166656,358.8664
3614.846,0.002162,0.868333,0.373901,291.3049,3.111568,358.9089
3614.857,0.002144,0.86829,0.373871,291.2932,3.071125,358.9403
3614.868,0.002087,0.86819,0.373919,291.3396,3.115782,358.8473
3614.879,0.002056,0.868091,0.373944,291.3643,3.085191,358.8665
3614.89,0.002121,0.867716,0.374199,291.4515,3.199547,358.7114
3614.901,0.00214,0.867605,0.374321,291.4992,3.326135,358.5725
3614.912,0.002277,0.867355,0.374581,291.5955,3.529577,358.3719
3614.924,0.002366,0.867145,0.374976,291.738,3.776094,358.0827
3614.935,0.002576,0.866773,0.375419,291.897,4.02318,357.7765
3614.946,0.002806,0.866409,0.375971,292.0619,4.239318,357.5246
3614.957,0.00334,0.866244,0.376761,292.2267,4.557342,357.2016
3614.968,0.004179,0.866449,0.377628,292.3192,4.819449,356.9538
3614.979,0.004846,0.866621,0.378595,292.3991,4.990404,356.7943
3614.99,0.006422,0.867565,0.380363,292.4518,5.328123,356.5895
3615.001,0.008017,0.868237,0.381971,292.548,5.800303,356.2752
3615.012,0.010704,0.869569,0.384501,292.6211,6.349612,356.1135
3615.024,0.013753,0.871136,0.38712,292.5218,7.055849,355.8966
3615.034,0.017342,0.873053,0.389876,292.339,8.045059,355.4846
3615.045,0.022078,0.875583,0.392805,291.9459,9.668855,354.8033
3615.057,0.027755,0.878538,0.396386,291.5441,11.61283,353.9347
3615.068,0.033928,0.881841,0.400502,291.2684,13.72354,352.8658
3615.079,0.040069,0.884936,0.404781,291.1599,15.89844,351.6047
3615.094,0.051225,0.890497,0.412774,291.3982,20.1522,348.7291
3615.105,0.058125,0.894193,0.417688,291.5395,22.56723,347.2613
3615.116,0.066421,0.898655,0.424002,291.7073,25.09663,345.9863
3615.127,0.07384,0.902896,0.430029,291.7533,26.89602,345.4224
3615.137,0.080421,0.906827,0.435646,291.7933,28.27161,345.1251
3615.148,0.088347,0.911228,0.442891,291.8701,29.57427,345.0978
3615.157,0.09505,0.915225,0.449201,291.9502,30.59245,345.056
3615.168,0.10275,0.919392,0.456698,292.1985,31.41943,345.4011
3615.178,0.110083,0.923457,0.463947,292.5719,32.12374,345.7864
3615.188,0.117328,0.927188,0.47102,293.1163,32.58265,346.4276
3615.197,0.124112,0.930713,0.477712,293.6121,33.21846,346.7045
3615.208,0.131511,0.934276,0.485264,294.3726,33.83687,346.8942
3615.218,0.139454,0.938316,0.493179,295.0894,34.61508,346.8033
3615.229,0.14786,0.942059,0.501297,295.9661,35.63266,346.1806
3615.241,0.156105,0.945491,0.509548,296.8301,36.68978,345.3426
3615.251,0.163984,0.948903,0.517636,297.5862,37.61103,344.4792
3615.262,0.171486,0.951591,0.525581,298.3088,38.36894,343.8901
3615.273,0.179001,0.954862,0.533873,299.054,38.75206,344.1181
3615.284,0.185975,0.956909,0.542418,299.9903,38.36785,345.7187
3615.296,0.192362,0.959144,0.551069,300.7841,37.74305,347.4454
3615.307,0.197672,0.96096,0.559489,301.459,36.57024,349.3849
3615.318,0.202639,0.963062,0.567876,302.0618,35.37774,350.9632
3615.329,0.206093,0.964623,0.576224,302.4917,33.49937,352.7952
3615.34,0.209546,0.965779,0.584364,303.0057,31.90805,354.2079
3615.351,0.213613,0.966351,0.592441,303.6857,31.11074,354.8634
3615.362,0.218221,0.966552,0.599526,304.352,31.30643,354.4153
3615.374,0.223579,0.966237,0.606868,305.1924,31.90297,353.6513
3615.384,0.228903,0.96542,0.613547,305.9974,32.64532,353.3312
3615.396,0.233869,0.964499,0.620571,306.7862,32.9585,353.7312
