time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3567.645,0.000665,0.862838,0.371099,288.5737,0.18954,359.4395
3567.656,0.000255,0.862757,0.371223,288.612,359.866,359.7229
3567.667,-0.000055,0.862523,0.371353,288.6401,359.6721,359.9053
3567.678,-0.000277,0.862314,0.371421,288.6528,359.4887,0.083041
3567.689,-0.000564,0.86221,0.371535,288.681,359.3314,0.241768
3567.701,-0.000868,0.861953,0.371703,288.7358,359.1418,0.415155
3567.711,-0.001271,0.861738,0.37194,288.8011,358.9912,0.527957
3567.723,-0.00155,0.861578,0.372219,288.8617,359.0141,0.406443
3567.734,-0.001969,0.861369,0.372543,288.9453,359.0234,0.315888
3567.745,-0.002434,0.861262,0.373102,289.0701,359.1846,0.08208
3567.756,-0.002984,0.861312,0.373804,289.2374,359.3335,359.8601
3567.767,-0.003869,0.861446,0.374874,289.4938,359.2993,359.8368
3567.778,-0.005114,0.861793,0.376225,289.7986,359.1224,359.8892
3567.79,-0.006211,0.862226,0.377481,290.076,359.0244,359.775
3567.801,-0.007749,0.863156,0.379136,290.3722,359,359.3633
3567.812,-0.009506,0.864457,0.380793,290.5345,358.9255,358.9394
3567.823,-0.011257,0.865864,0.382624,290.5853,358.63,358.9103
3567.834,-0.013611,0.867765,0.384923,290.5777,358.1295,359.2532
3567.845,-0.016063,0.86951,0.387367,290.6077,357.5343,359.755
3567.856,-0.019091,0.871538,0.390564,290.664,356.5334,0.851863
3567.867,-0.022337,0.873488,0.393885,290.8136,355.609,1.791806
3567.878,-0.02703,0.875841,0.399202,291.2304,354.2163,3.122471
3567.89,-0.031858,0.877717,0.404801,291.9498,352.8318,4.303922
3567.9,-0.0369,0.879532,0.410636,292.7963,351.266,5.750066
3567.912,-0.043513,0.881273,0.418147,294.187,349.117,7.64544
3567.923,-0.04962,0.883175,0.424841,295.3147,347.471,8.831179
3567.934,-0.055705,0.885253,0.431289,296.3077,346.1786,9.365386
3567.945,-0.061812,0.888142,0.437946,296.8879,345.5447,8.792807
3567.957,-0.067649,0.891514,0.444256,297.1365,345.2786,7.962441
3567.968,-0.073361,0.894555,0.450847,297.4158,344.8619,7.79754
3567.979,-0.079451,0.898092,0.457589,297.2236,344.5042,8.479316
3567.99,-0.086268,0.901156,0.464898,297.424,343.5269,9.723198
3568.001,-0.094038,0.903936,0.472576,297.7679,341.8797,12.37013
3568.012,-0.10233,0.906471,0.480715,298.3789,340.2115,14.64026
3568.023,-0.111652,0.908475,0.489217,299.3903,338.1904,17.11456
3568.034,-0.121088,0.910719,0.497831,300.4837,336.7892,18.06
3568.045,-0.129784,0.913087,0.505956,301.3247,335.8947,18.22721
3568.056,-0.137049,0.916442,0.513361,301.4904,336.6136,15.76837
3568.067,-0.14384,0.91987,0.521027,301.571,337.4348,14.36531
3568.078,-0.15032,0.922937,0.528294,301.7525,338.0091,13.72051
3568.089,-0.157097,0.925674,0.536032,302.0199,338.2676,14.19755
3568.101,-0.164351,0.928187,0.543179,302.4048,337.862,15.27107
3568.112,-0.172289,0.930327,0.550113,302.9576,336.8254,16.52075
3568.123,-0.180258,0.932374,0.556913,303.5101,335.7826,17.45934
3568.134,-0.188556,0.934137,0.563326,304.1729,334.3698,18.29602
3568.145,-0.1962,0.935393,0.569549,304.8917,333.2772,18.97966
3568.156,-0.203402,0.936458,0.575611,305.5454,332.6462,19.29634
3568.167,-0.209712,0.937944,0.581598,306.0816,332.2627,19.49033
3568.178,-0.214132,0.939946,0.586441,306.3475,332.4367,19.54933
3568.189,-0.217988,0.941922,0.59097,306.2126,332.7056,19.80839
3568.2,-0.220891,0.94424,0.594779,305.8943,333.0823,20.02419
3568.211,-0.224107,0.946254,0.598888,305.7514,333.3286,20.18867
3568.223,-0.227448,0.948059,0.603064,305.7903,333.5544,20.19743
3568.234,-0.230539,0.949243,0.6074,306.2342,333.6986,20.10323
3568.245,-0.233911,0.94964,0.611706,306.8514,333.635,20.32641
3568.256,-0.237218,0.950071,0.615959,307.4633,333.3391,21.18411
