time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3201.014,-0.046423,0.885016,0.431416,289.0743,357.4178,2.35779
3201.025,-0.051552,0.887711,0.436367,288.8875,356.7212,2.644536
3201.036,-0.056303,0.890397,0.44091,288.6721,356.5359,2.079086
3201.048,-0.061548,0.893538,0.446328,288.4391,357.4748,359.6389
3201.058,-0.066017,0.896063,0.450846,288.3278,358.0467,358.0934
3201.07,-0.071027,0.898538,0.456329,288.3668,358.7733,356.4689
3201.081,-0.076218,0.900968,0.461886,288.5235,358.9975,355.9402
3201.092,-0.081822,0.903587,0.467628,288.4939,358.7213,356.5245
3201.103,-0.087527,0.906198,0.472499,288.1803,358.4439,356.9863
3201.114,-0.093131,0.908944,0.47744,287.8785,358.2855,357.0335
3201.125,-0.098715,0.9113,0.482081,287.5486,358.4155,356.5147
3201.136,-0.104196,0.913762,0.486958,287.3802,358.8933,355.4951
3201.147,-0.109706,0.915748,0.492371,287.3273,359.2359,354.8914
3201.159,-0.115255,0.91781,0.49786,287.1933,359.3029,355.0504
3201.17,-0.121052,0.919728,0.503147,287.0258,359.1665,355.2677
3201.18,-0.126827,0.921202,0.508232,286.9956,357.6649,357.2867
3201.191,-0.132871,0.922673,0.513623,286.9517,356.9821,357.9038
3201.203,-0.138508,0.924017,0.518717,286.9312,356.9082,357.4496
3201.214,-0.14358,0.925562,0.523794,286.9248,356.889,357.2296
3201.225,-0.14844,0.926635,0.528702,286.9107,356.7779,357.3981
3201.236,-0.153272,0.928051,0.533415,286.7898,356.3105,358.2147
3201.247,-0.158083,0.928962,0.537848,286.564,355.4931,359.4018
3201.258,-0.162635,0.930134,0.542149,286.3927,354.5879,0.450899
3201.269,-0.167346,0.931009,0.54669,286.3224,353.8377,1.268739
3201.28,-0.17152,0.931938,0.551173,286.3805,353.3362,1.809141
3201.292,-0.17551,0.932569,0.555802,286.5693,353.0805,2.134673
3201.302,-0.179232,0.933191,0.560267,286.7756,352.8291,2.396991
3201.313,-0.182539,0.934078,0.564499,286.9479,352.6651,2.478812
3201.325,-0.185971,0.934678,0.56858,287.0316,352.4433,2.660503
3201.336,-0.188748,0.935659,0.572252,286.9843,352.2523,2.941688
3201.347,-0.191453,0.936494,0.575856,286.8952,352.2488,3.271287
3201.358,-0.193501,0.937371,0.579074,286.7558,352.8311,2.913921
3201.37,-0.195575,0.938125,0.582433,286.7277,353.3867,2.463118
3201.38,-0.197394,0.93908,0.585877,286.7865,354.0233,1.859787
3201.392,-0.199289,0.939798,0.58923,286.8426,354.3716,1.580874
3201.403,-0.201211,0.94053,0.59255,286.866,354.6939,1.349876
3201.414,-0.202927,0.941242,0.595854,286.9165,355.0519,0.938765
3201.425,-0.204604,0.941682,0.599025,286.9973,355.2571,0.684161
3201.436,-0.206255,0.942354,0.602393,287.058,355.1711,0.896106
3201.447,-0.207746,0.942831,0.605442,287.1061,355.0816,1.317631
3201.458,-0.208987,0.943387,0.60833,287.043,355.1288,1.926727
3201.469,-0.210368,0.94379,0.611185,287.0497,355.3641,1.942971
3201.48,-0.211569,0.94439,0.614048,287.1246,355.495,1.698578
3201.491,-0.213104,0.944828,0.616721,287.2583,355.4057,1.458059
3201.502,-0.214503,0.945046,0.619368,287.3655,355.3475,1.435492
3201.513,-0.215997,0.94535,0.622131,287.505,355.0345,1.771392
3201.525,-0.217482,0.945349,0.624716,287.6846,354.7971,2.123359
3201.536,-0.218825,0.945569,0.627392,287.9155,354.6427,2.318612
3201.547,-0.220133,0.945682,0.629754,288.1453,354.5621,2.449858
3201.558,-0.221342,0.946267,0.631399,288.0334,354.2645,3.200536
3201.569,-0.222259,0.947274,0.63265,287.8377,353.7931,4.030616
