time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3402.094,-0.023957,0.869717,0.396154,286.3739,350.2119,9.280122
3402.105,-0.029188,0.871183,0.401004,286.5851,348.0873,11.22239
3402.116,-0.034326,0.872541,0.406122,286.9246,346.2328,12.74475
3402.127,-0.04046,0.874191,0.412661,287.5612,344.7531,13.76145
3402.139,-0.046405,0.875706,0.418881,288.1664,343.4287,14.66551
3402.15,-0.05259,0.877424,0.425885,288.9473,342.52,15.04477
3402.161,-0.058854,0.879452,0.433096,289.5981,342.1258,14.70996
3402.172,-0.06536,0.881982,0.440249,290.1382,341.789,14.29009
3402.183,-0.071847,0.884392,0.447345,290.6435,341.3097,14.08152
3402.194,-0.078713,0.887101,0.454519,291.0254,340.9211,13.83284
3402.205,-0.08539,0.889878,0.461845,291.3906,340.317,14.06175
3402.216,-0.092695,0.892609,0.469237,291.7819,339.5135,14.60009
3402.227,-0.100006,0.895429,0.476713,292.0543,338.44,15.6228
3402.239,-0.107746,0.898234,0.484295,292.4064,337.4178,16.39905
3402.25,-0.116016,0.900906,0.492323,292.9325,336.2369,17.21848
3402.261,-0.123664,0.903501,0.500003,293.5027,335.6974,17.06251
3402.271,-0.130943,0.906307,0.507707,293.8765,335.874,15.89394
3402.283,-0.137561,0.909242,0.515138,294.0893,336.3031,14.6059
3402.294,-0.14438,0.91195,0.522408,294.3357,336.2859,14.1986
3402.305,-0.1515,0.914602,0.529656,294.6679,335.4989,15.52676
3402.317,-0.158868,0.917281,0.537065,295.0742,334.7221,16.41287
3402.327,-0.165989,0.919789,0.54405,295.4954,333.8352,17.32072
3402.338,-0.173229,0.922116,0.551209,295.9775,333.1089,17.92412
3402.35,-0.180589,0.923982,0.558704,296.7789,332.518,18.37408
3402.361,-0.187025,0.926025,0.565818,297.3566,332.1875,18.70105
3402.372,-0.193585,0.928043,0.572917,297.8674,331.973,18.89477
3402.384,-0.199,0.930188,0.579282,298.166,332.0056,18.95028
3402.395,-0.204184,0.932403,0.585156,298.2084,332.0472,19.01625
3402.406,-0.208953,0.934842,0.590441,298.1635,331.9518,19.12681
3402.417,-0.214221,0.936997,0.596104,298.2637,331.778,19.36643
3402.429,-0.218769,0.938857,0.600988,298.5143,331.238,20.19961
3402.44,-0.223435,0.94069,0.606046,298.86,330.8194,20.8434
3402.452,-0.227884,0.942406,0.610908,299.1131,330.4996,21.32292
3402.463,-0.231817,0.944076,0.615125,299.3871,330.104,21.98927
3402.474,-0.235692,0.945576,0.619211,299.7247,329.7051,22.71405
