time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2970.603,-0.008709,0.863724,0.390685,290.3685,358.4635,357.5213
2970.615,-0.011666,0.864792,0.39355,290.2102,357.9636,357.7374
2970.626,-0.014301,0.865578,0.396263,290.1631,357.5242,357.9378
2970.637,-0.017667,0.866646,0.399729,290.194,357.1404,358.1122
2970.648,-0.021124,0.867915,0.403523,290.2613,356.7976,358.0912
2970.66,-0.024951,0.869174,0.407624,290.3748,356.3245,358.1749
2970.671,-0.029983,0.870772,0.412609,290.5638,355.7116,358.2898
2970.683,-0.03464,0.872598,0.417263,290.6856,355.0799,358.3961
2970.694,-0.039883,0.874752,0.422178,290.7419,354.3142,358.6021
2970.706,-0.0451,0.877561,0.427132,290.7053,353.9053,358.3789
2970.716,-0.049823,0.880502,0.43178,290.4716,354.1637,357.4696
2970.728,-0.054804,0.883753,0.436725,290.1503,354.6914,356.393
2970.74,-0.06031,0.8872,0.442424,289.9171,355.0804,355.5299
2970.75,-0.065571,0.890348,0.447749,289.8345,354.8379,355.6332
2970.761,-0.071333,0.893603,0.453466,289.8113,354.3015,355.9794
2970.773,-0.077933,0.896987,0.459709,289.9008,353.1522,356.8416
2970.784,-0.085032,0.900153,0.46639,290.1607,351.6897,357.8321
2970.795,-0.091794,0.903296,0.473117,290.5943,350.4033,358.4489
2970.806,-0.097877,0.906558,0.479741,290.8616,350.1867,357.7321
2970.818,-0.103392,0.909984,0.48606,290.9126,350.6713,356.4514
2970.828,-0.107689,0.913586,0.492217,290.7387,352.3852,354.147
2970.84,-0.112063,0.917193,0.498386,290.5515,353.5471,352.9386
2970.851,-0.116807,0.920403,0.504662,290.1734,354.6331,352.5394
2970.862,-0.122151,0.923731,0.510957,289.9607,354.5385,353.422
2970.873,-0.128015,0.926749,0.517563,290.0041,353.9728,354.4475
2970.884,-0.135334,0.929032,0.525066,290.7144,351.7036,356.3082
2970.895,-0.14257,0.931223,0.532417,291.4729,349.7687,357.6684
2970.906,-0.149317,0.933078,0.539487,292.0592,348.5958,358.332
2970.917,-0.155464,0.935065,0.546188,292.5497,347.9197,358.3728
2970.928,-0.160913,0.936531,0.552436,292.7903,347.6693,358.3199
2970.939,-0.165882,0.938673,0.558411,292.7591,347.7362,358.3799
2970.951,-0.170525,0.940574,0.564065,292.6345,347.9143,358.3915
2970.963,-0.174601,0.942693,0.569182,292.0808,348.3623,358.3486
2970.973,-0.178382,0.944338,0.573362,291.6369,348.1,359.0894
2970.984,-0.183386,0.94556,0.577996,291.3735,346.9187,0.61921
2970.995,-0.188905,0.946533,0.582619,291.4382,344.9633,2.691826
2971.006,-0.195069,0.946906,0.587479,291.7413,342.4046,5.299863
2971.017,-0.201002,0.947329,0.592167,292.0714,340.1107,7.662711
2971.028,-0.207237,0.947102,0.596827,292.7322,337.5901,10.20309
2971.04,-0.212245,0.94709,0.6012,293.2173,336.4636,11.11855
2971.052,-0.21588,0.947459,0.604797,293.3497,336.3072,10.97363
2971.063,-0.219004,0.947826,0.60801,293.343,336.4197,10.69341
2971.073,-0.2219,0.948333,0.611008,293.3241,336.1243,11.16028
2971.084,-0.224732,0.948989,0.613415,293.0393,335.6551,12.05049
2971.095,-0.227661,0.949724,0.61594,292.8596,334.9205,13.01568
2971.106,-0.230688,0.950455,0.618081,292.714,333.8146,14.29822
2971.117,-0.233859,0.950765,0.620574,292.8609,332.8942,15.15579
