time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3319.154,0.001071,0.866201,0.374023,288.9025,6.108768,354.7771
3319.165,0.001138,0.865909,0.374346,289.0288,6.24349,354.6126
3319.177,0.001287,0.865616,0.374686,289.13,6.345733,354.5793
3319.188,0.001383,0.86535,0.374996,289.2216,6.455831,354.4821
3319.199,0.001636,0.865206,0.375374,289.3638,6.86393,354.0374
3319.21,0.001893,0.864981,0.375794,289.5136,7.156319,353.7133
3319.221,0.002387,0.864927,0.376689,289.7517,7.383851,353.3926
3319.232,0.002862,0.865011,0.377316,289.843,7.424457,353.3056
3319.243,0.003664,0.865435,0.378158,289.7513,7.291166,353.4237
3319.254,0.004655,0.86621,0.378994,289.4724,7.010659,353.8127
3319.266,0.006086,0.86722,0.380086,289.0537,6.800928,354.3522
3319.277,0.00761,0.868336,0.381296,288.602,6.646343,354.8987
3319.288,0.009909,0.869933,0.382829,287.9944,6.62445,355.531
3319.299,0.012752,0.871816,0.384971,287.4254,6.844984,355.9267
3319.31,0.015972,0.873821,0.387503,287.0792,7.325846,355.886
3319.321,0.020161,0.8762,0.391094,286.9039,8.551688,355.1589
3319.332,0.024125,0.878298,0.394563,286.8044,9.876255,354.2827
3319.343,0.02943,0.881087,0.399406,286.9487,11.84721,352.8188
3319.354,0.034622,0.883935,0.404465,287.137,13.58122,351.6234
3319.365,0.040177,0.887055,0.41011,287.39,15.10688,350.6854
3319.377,0.045585,0.889947,0.415724,287.6094,16.38642,350.0231
3319.388,0.051827,0.893655,0.422327,287.8464,17.37884,349.6866
3319.399,0.058008,0.897301,0.428524,287.9325,18.66948,348.9962
3319.41,0.064418,0.900967,0.434428,287.9321,20.30276,347.9626
3319.422,0.071642,0.904948,0.440478,287.7557,22.80202,346.2015
3319.433,0.079319,0.909231,0.446692,287.5371,25.5608,344.3247
3319.445,0.086923,0.913282,0.453044,287.2557,28.13499,342.9084
3319.456,0.094075,0.916932,0.459249,286.8681,30.43186,342.0129
3319.468,0.101457,0.920964,0.465927,286.4943,32.57901,341.2573
3319.479,0.108071,0.924602,0.472589,286.0178,34.08228,341.2612
3319.49,0.11491,0.928241,0.479845,285.6452,35.08907,341.6039
3319.501,0.12112,0.931197,0.487507,285.3693,35.38062,342.2693
3319.513,0.127285,0.933975,0.495441,285.1371,35.60516,342.7738
3319.524,0.133674,0.936629,0.503448,284.9292,35.93496,343.4093
3319.535,0.140172,0.938921,0.511975,284.9013,35.84365,344.6205
3319.547,0.146706,0.940993,0.520541,285.0018,35.6665,346.1448
3319.558,0.153363,0.942726,0.529043,285.203,35.71503,347.4822
3319.569,0.159889,0.944837,0.536755,285.3351,36.71713,347.4781
3319.581,0.166732,0.946398,0.544252,285.5203,38.37426,346.5703
3319.591,0.173479,0.947838,0.551815,285.8066,39.87189,345.7401
3319.603,0.180689,0.948698,0.559651,286.4566,41.70384,344.3518
3319.614,0.187553,0.948952,0.567519,287.2919,42.95958,343.5263
3319.626,0.194406,0.94906,0.575683,288.2318,43.3914,343.7516
3319.637,0.200425,0.94893,0.583765,289.2294,42.66354,345.3998
3319.648,0.206297,0.949041,0.591391,289.9573,42.2716,346.6222
3319.659,0.211202,0.94912,0.598176,290.4689,41.63511,347.9835
3319.67,0.215878,0.949492,0.603738,290.6752,41.83689,348.1145
3319.681,0.220489,0.950065,0.608094,290.7827,42.99433,347.2144
3319.692,0.225418,0.950696,0.611751,290.9247,44.74945,345.8213
3319.704,0.229975,0.951292,0.61537,291.1094,46.13806,344.8358
3319.715,0.234255,0.951622,0.618351,291.4196,47.38079,344.1646
