time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3281.366,0.002718,0.866658,0.374509,288.7658,7.569388,355.3178
3281.377,0.002594,0.866562,0.374461,288.7237,7.415145,355.4517
3281.388,0.002571,0.866445,0.37417,288.6678,7.403201,355.5019
3281.399,0.002606,0.866314,0.374114,288.6534,7.478342,355.4538
3281.41,0.002604,0.86614,0.374181,288.6719,7.504335,355.419
3281.421,0.002658,0.865976,0.374276,288.7438,7.629461,355.282
3281.433,0.002785,0.865818,0.374373,288.8134,7.697623,355.1727
3281.444,0.002781,0.865668,0.374499,288.8938,7.694926,355.1473
3281.455,0.002723,0.865595,0.374746,288.9927,7.568212,355.2318
3281.466,0.0025,0.865316,0.374877,289.0324,7.373684,355.3955
3281.477,0.002409,0.865239,0.374892,289.0319,7.255951,355.4994
3281.488,0.002355,0.865184,0.374765,288.9854,7.236572,355.5186
3281.499,0.00226,0.865258,0.374783,288.9407,7.37167,355.3987
3281.51,0.002393,0.865347,0.374755,288.9143,7.60536,355.2191
3281.521,0.002597,0.865388,0.374772,288.93,7.895059,354.9977
3281.532,0.002742,0.86531,0.375062,289.0267,8.077237,354.8366
3281.543,0.002869,0.865328,0.375181,289.0907,8.259665,354.6474
3281.555,0.003083,0.865295,0.375278,289.2039,8.480299,354.2955
3281.566,0.003257,0.865257,0.375604,289.3676,8.720715,353.9016
3281.576,0.003407,0.865164,0.375927,289.5371,8.878901,353.6612
3281.588,0.003698,0.865037,0.376311,289.6924,9.171721,353.4335
3281.599,0.004084,0.864927,0.376574,289.7402,9.503412,353.141
3281.61,0.004337,0.864934,0.376725,289.7483,9.791848,352.9189
3281.622,0.004555,0.86497,0.376862,289.7097,9.901644,352.8687
3281.632,0.004646,0.865176,0.377205,289.6545,9.858192,352.9551
3281.644,0.004869,0.865358,0.377646,289.6105,9.705499,353.0981
3281.654,0.005246,0.865537,0.378222,289.5741,9.558543,353.2582
3281.666,0.006035,0.86598,0.379069,289.5052,9.595127,353.2823
3281.677,0.007258,0.866669,0.380014,289.3807,9.771089,353.3035
3281.688,0.00852,0.867353,0.381077,289.2576,10.02764,353.3018
3281.699,0.010704,0.868472,0.382931,289.1782,10.74208,352.9321
3281.71,0.012664,0.869294,0.384737,289.2172,11.39046,352.4554
3281.721,0.015726,0.870507,0.387571,289.3983,12.50368,351.5152
3281.732,0.019119,0.871969,0.39065,289.5883,13.76709,350.4808
3281.744,0.023211,0.87362,0.394158,289.758,15.30066,349.3421
3281.755,0.027403,0.875531,0.397756,289.836,16.84334,348.3433
3281.765,0.031751,0.877525,0.401462,289.9056,18.30666,347.4552
3281.777,0.036729,0.879812,0.405906,289.9247,19.77975,346.6235
3281.788,0.042214,0.882709,0.41104,289.956,21.10101,345.9361
3281.799,0.048161,0.886022,0.416866,289.955,22.36039,345.386
3281.81,0.054072,0.889034,0.422386,289.9692,23.78671,344.7209
3281.821,0.060802,0.892356,0.427973,289.8666,25.65678,343.8308
3281.832,0.067637,0.895615,0.433645,289.7761,27.66692,342.7979
3281.843,0.075305,0.89914,0.440019,289.6865,29.89742,341.6718
3281.854,0.08281,0.902437,0.446687,289.6772,31.87759,340.7561
3281.865,0.090924,0.905824,0.454056,289.746,33.85311,339.8981
3281.877,0.098747,0.908714,0.461503,289.9638,35.46787,339.3415
3281.888,0.10657,0.911697,0.46933,290.2386,36.72562,339.0877
3281.899,0.114441,0.914265,0.478266,290.7309,37.01873,339.772
3281.91,0.122569,0.917078,0.487332,291.0881,37.09709,340.8232
3281.921,0.130097,0.91967,0.49593,291.1902,37.33749,341.8724
3281.932,0.137772,0.922566,0.50428,291.1292,38.07095,342.3837
3281.943,0.145485,0.92548,0.511825,290.7643,39.25875,342.6391
3281.955,0.15341,0.928501,0.519261,290.3757,40.84539,342.3351
3281.966,0.161173,0.931283,0.526577,290.1047,42.40039,341.9965
3281.977,0.168681,0.93358,0.534184,290.2111,43.34341,341.9525
3281.988,0.175901,0.935831,0.542778,290.3243,43.24047,342.9694
3281.999,0.182249,0.937794,0.55085,290.2789,42.659,344.4595
3282.01,0.187447,0.939901,0.559415,290.0503,40.51443,347.4296
3282.021,0.191954,0.941726,0.567256,289.7662,38.14406,350.3903
3282.033,0.19769,0.94371,0.574731,289.4905,37.47686,351.7413
3282.043,0.203162,0.945392,0.581026,289.3199,37.45856,352.6177
3282.055,0.209479,0.946748,0.587028,289.5082,38.58924,352.5034
3282.066,0.215721,0.947501,0.593104,289.9895,39.76804,352.1084
3282.076,0.221861,0.948093,0.599137,290.6623,40.88228,351.498
3282.088,0.227116,0.948447,0.605444,291.3678,40.85003,351.7698
3282.099,0.231948,0.948673,0.611692,292.1364,40.2825,352.5442
3282.11,0.236576,0.949071,0.617463,292.6796,39.99296,353.2994
