time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2399.186,0.008216,0.880408,0.364969,291.6481,9.670412,352.8022
2399.198,0.007809,0.880175,0.365222,291.6866,9.274054,353.2145
2399.209,0.007188,0.879787,0.365665,291.7424,8.794666,353.7018
2399.22,0.006776,0.879387,0.366074,291.7909,8.394986,354.1388
2399.231,0.006211,0.878805,0.366536,291.8767,8.007902,354.4849
2399.242,0.005921,0.878258,0.367077,292.0074,7.84939,354.4904
2399.253,0.005549,0.877665,0.367636,292.1758,7.664127,354.5615
2399.265,0.005296,0.877105,0.368275,292.3968,7.735292,354.385
2399.275,0.005057,0.876593,0.368847,292.5856,7.758256,354.2984
2399.287,0.004545,0.876218,0.369306,292.7614,7.660332,354.2815
2399.298,0.004075,0.875943,0.369809,292.9044,7.466425,354.3549
2399.309,0.003577,0.875798,0.370125,292.939,7.340128,354.3203
2399.32,0.003047,0.875804,0.370387,292.9535,7.335249,354.1798
2399.331,0.002544,0.875775,0.370724,292.9805,7.315366,354.132
2399.342,0.001833,0.875691,0.371086,292.9631,7.195209,354.3006
2399.353,0.000895,0.875833,0.371461,292.9008,6.957845,354.4634
2399.364,-0.000705,0.876188,0.372124,292.7385,6.428782,354.7759
2399.375,-0.002835,0.876736,0.373024,292.494,5.691702,355.332
2399.387,-0.00532,0.877473,0.374427,292.1802,5.027616,355.9222
2399.398,-0.008039,0.878179,0.376061,291.887,4.523145,356.4264
2399.409,-0.011494,0.879136,0.378634,291.5498,3.796064,357.2594
2399.42,-0.015948,0.880324,0.381952,291.2352,2.518632,358.4816
2399.431,-0.021291,0.881341,0.385913,290.9584,1.156937,359.4835
2399.442,-0.026903,0.882701,0.390499,290.6664,0.08368,0.14444
2399.454,-0.032976,0.88434,0.395703,290.3983,358.9564,0.912756
2399.465,-0.039583,0.886371,0.402055,290.3025,358.2929,1.167771
2399.475,-0.045408,0.888356,0.408181,290.2601,358.0586,0.932971
2399.486,-0.052007,0.890701,0.41577,290.3248,358.2016,0.377315
2399.498,-0.059671,0.893485,0.424073,290.4113,357.9373,0.490614
2399.509,-0.068559,0.89628,0.433378,290.6578,356.9938,1.038412
2399.52,-0.077695,0.899115,0.4427,290.973,355.6735,1.73179
2399.532,-0.088167,0.902226,0.454375,291.7749,354.6255,1.086986
2399.543,-0.096944,0.905166,0.464815,292.2903,354.6168,0.067762
2399.555,-0.10577,0.908437,0.477222,293.1568,355.2869,359.3083
2399.568,-0.115605,0.911521,0.489367,293.7533,355.1649,359.5568
2399.578,-0.124261,0.914979,0.499935,294.0837,355.1033,359.59
2399.589,-0.132475,0.918944,0.510071,294.0681,355.8217,358.4109
2399.601,-0.140961,0.923158,0.520261,293.8759,356.3104,357.7922
2399.612,-0.149938,0.927333,0.529088,293.1311,355.5856,359.3634
2399.625,-0.160292,0.931007,0.538828,292.9043,353.7148,1.573112
2399.635,-0.170053,0.934143,0.547815,292.7649,351.6483,3.743447
2399.647,-0.181513,0.936736,0.557426,292.8976,347.9882,7.113326
2399.658,-0.190475,0.939566,0.566232,292.8657,346.2801,8.583795
2399.669,-0.19818,0.94197,0.574068,292.6183,345.2087,10.00556
2399.681,-0.20616,0.944214,0.582062,292.6292,343.708,12.19972
2399.692,-0.21327,0.945923,0.589504,292.7904,342.0583,14.69968
2399.703,-0.22042,0.947827,0.596836,292.8494,340.7589,16.19646
2399.714,-0.226168,0.949093,0.603538,292.998,339.9347,16.93459
2399.725,-0.231309,0.950109,0.610435,293.5281,339.5057,17.45103
2399.736,-0.235798,0.950538,0.617503,294.3479,339.5705,17.52262
