time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2717.107,-0.097774,0.900935,0.468869,293.4666,342.1716,8.789347
2717.118,-0.104023,0.903497,0.477137,293.8617,342.6953,8.0915
2717.129,-0.110251,0.906245,0.485594,294.2749,342.9264,8.635162
2717.14,-0.117418,0.909417,0.494046,294.6473,342.3366,9.841802
2717.151,-0.124966,0.912367,0.501864,295.1098,341.2603,10.95327
2717.162,-0.132923,0.915166,0.509941,295.5913,340.2826,11.48458
2717.174,-0.140816,0.917825,0.517465,296.0938,339.091,11.61102
2717.185,-0.148618,0.920574,0.525383,296.469,338.5837,10.86986
2717.196,-0.155209,0.92295,0.532919,296.8083,338.6635,9.626844
2717.207,-0.161413,0.92531,0.541276,297.2726,339.3684,8.046835
2717.218,-0.16688,0.927553,0.549025,297.6311,340.1759,6.640345
2717.229,-0.171635,0.929846,0.556866,297.7277,341.1787,6.083504
2717.24,-0.176287,0.932229,0.563809,297.5732,341.6546,6.438899
2717.251,-0.181497,0.934292,0.570335,297.5063,341.4373,7.408438
2717.262,-0.187319,0.936074,0.576688,297.7278,340.6441,8.346469
2717.274,-0.193391,0.937629,0.583215,298.1521,339.7873,9.099731
2717.285,-0.199837,0.938669,0.589734,299.0368,338.4633,9.896681
2717.296,-0.205888,0.93941,0.596004,299.9843,337.4099,10.59703
2717.307,-0.211011,0.940601,0.60209,300.4481,337.1461,10.76921
2717.318,-0.215684,0.942069,0.607849,300.7182,337.0781,10.7496
2717.33,-0.219167,0.943768,0.612944,300.6516,337.3938,10.55483
2717.341,-0.222635,0.945364,0.617566,300.4077,337.5711,10.70442
2717.352,-0.226093,0.947044,0.6218,300.0801,337.4413,11.05103
