time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2765.656,0.007285,0.875147,0.371672,290.6857,3.789612,358.0829
2765.667,0.007511,0.875113,0.371622,290.6892,3.989289,357.8561
2765.679,0.00769,0.875105,0.37148,290.6406,4.245315,357.6421
2765.689,0.007685,0.875062,0.371455,290.6566,4.299715,357.5868
2765.701,0.007373,0.874935,0.371465,290.6507,4.019516,357.8654
2765.712,0.007025,0.874731,0.371489,290.6791,3.739454,358.1041
2765.723,0.006436,0.874432,0.371686,290.7382,3.237542,358.5406
2765.734,0.00586,0.87404,0.372036,290.8267,2.69785,359.0371
2765.745,0.005188,0.873617,0.372419,290.9442,2.187572,359.4868
2765.756,0.004315,0.873209,0.373139,291.104,1.775279,359.6917
2765.767,0.003791,0.872728,0.37362,291.1848,1.883474,359.3559
2765.778,0.003275,0.87238,0.374132,291.2657,2.021968,359.1054
2765.79,0.002723,0.872018,0.374904,291.4105,2.158822,358.9531
2765.801,0.001445,0.871837,0.376236,291.6183,2.042585,358.9084
2765.812,-0.000231,0.871747,0.377579,291.7399,1.493025,359.0988
2765.823,-0.00222,0.871852,0.379111,291.8354,0.670877,359.57
2765.834,-0.00478,0.872419,0.381059,291.8023,359.3874,0.450605
2765.845,-0.008035,0.873097,0.383373,291.6937,358.0092,1.515008
2765.856,-0.01163,0.873868,0.38648,291.5941,356.5183,2.771789
2765.867,-0.015359,0.874469,0.389542,291.6121,355.0886,3.966335
2765.878,-0.019996,0.875557,0.39397,291.7815,353.5231,5.109033
2765.89,-0.024356,0.876696,0.398493,291.9386,352.3961,5.711476
2765.901,-0.029008,0.878325,0.404032,291.9353,352.2537,5.192544
2765.912,-0.033305,0.880014,0.409224,292.0211,351.8967,5.108789
2765.923,-0.038283,0.88197,0.415894,292.3151,351.6729,4.983827
2765.934,-0.044048,0.883778,0.423204,292.7798,350.9252,5.301205
2765.945,-0.050098,0.885708,0.430398,293.1827,349.7686,6.146427
2765.956,-0.058469,0.88804,0.438826,293.5035,347.1562,8.519075
2765.968,-0.066149,0.890071,0.446635,293.8255,345.0243,10.23202
2765.979,-0.074483,0.892774,0.454763,294.0065,343.0722,11.27059
2765.99,-0.081572,0.89552,0.463176,294.0708,342.3825,11.15358
2766.001,-0.08821,0.898802,0.4721,293.9625,342.9494,9.725998
2766.012,-0.093732,0.901399,0.480026,293.9949,343.5135,8.724561
2766.027,-0.10239,0.905235,0.493115,294.1716,344.5764,7.647998
2766.038,-0.109636,0.907691,0.502213,294.3343,343.9342,8.748097
2766.048,-0.11683,0.910281,0.510841,294.5029,343.2172,9.320664
2766.058,-0.124954,0.91205,0.518932,294.9168,341.2639,10.92108
2766.07,-0.134005,0.914125,0.528145,295.4088,339.6885,11.66793
2766.079,-0.141077,0.915892,0.53594,295.744,338.9934,11.54762
2766.09,-0.147872,0.91814,0.54473,295.8694,339.7516,9.537095
2766.1,-0.152741,0.920219,0.552275,296.0928,341.3059,6.602802
2766.11,-0.157732,0.922062,0.560113,296.564,342.3892,4.452418
2766.12,-0.161986,0.923834,0.567831,297.2048,343.9772,2.097399
2766.13,-0.167162,0.925678,0.575879,297.7151,344.7175,1.138812
2766.14,-0.171987,0.927747,0.58264,297.8553,344.6464,2.15758
2766.151,-0.177958,0.930249,0.58971,297.7396,343.9203,3.706123
2766.162,-0.184507,0.932923,0.595109,297.28,341.7692,7.087967
2766.174,-0.190968,0.935517,0.600105,296.9767,339.8448,9.155646
2766.185,-0.196866,0.938087,0.605259,296.8191,338.7238,10.01933
2766.196,-0.201175,0.940238,0.609671,296.8396,339.1102,8.283869
2766.207,-0.205518,0.942503,0.614724,296.7572,339.5966,7.168539
2766.218,-0.208595,0.944777,0.619217,296.6711,340.6656,5.5748
2766.229,-0.212469,0.946809,0.623939,296.6789,341.0545,4.930021
2766.24,-0.216009,0.948369,0.628209,296.8396,341.2104,4.802495
2766.251,-0.220016,0.949595,0.63234,297.0631,340.6371,5.730388
