time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2994.196,-0.104649,0.890128,0.485134,293.8221,347.7487,357.5446
2994.207,-0.110486,0.892462,0.492095,293.7769,347.9563,357.2199
2994.218,-0.116655,0.894668,0.499802,293.9352,347.9026,357.6216
2994.229,-0.123436,0.896758,0.507658,294.1072,347.3152,358.6264
2994.24,-0.129977,0.898832,0.515009,294.2748,346.645,359.4785
2994.251,-0.136575,0.901203,0.522441,294.3229,346.2647,359.7361
2994.262,-0.142495,0.90352,0.529072,294.1651,346.04,359.7264
2994.273,-0.148573,0.905913,0.536158,294.181,345.9568,359.7758
2994.285,-0.154042,0.907889,0.543483,294.4503,346.3145,359.2762
2994.296,-0.159287,0.909857,0.550738,294.767,346.8285,358.6037
2994.307,-0.164612,0.911607,0.557591,294.9678,346.7789,358.8291
2994.317,-0.170193,0.913354,0.563818,295.1118,345.9425,0.411257
2994.329,-0.176398,0.915387,0.569778,295.1412,344.4047,2.866529
2994.34,-0.182084,0.917577,0.574738,295.0415,343.0651,4.57867
2994.355,-0.188249,0.920996,0.580855,294.7539,342.854,4.500723
2994.366,-0.192115,0.92325,0.585106,294.6038,343.049,4.145869
2994.376,-0.194861,0.925438,0.5884,294.4759,343.5566,3.420658
2994.386,-0.198196,0.927534,0.591985,294.368,343.6033,3.48736
2994.396,-0.201088,0.929775,0.594579,294.0171,343.4213,3.993169
2994.405,-0.204515,0.931935,0.597269,293.6591,342.9237,4.723664
2994.416,-0.208161,0.934309,0.599612,293.2759,342.0292,5.720848
2994.426,-0.211443,0.93626,0.601945,293.0493,341.3882,6.323027
2994.437,-0.214817,0.93817,0.604502,292.9729,340.9641,6.506964
2994.448,-0.217999,0.940057,0.607337,292.9257,340.9167,6.296733
2994.459,-0.220734,0.941531,0.610365,293.1466,341.3728,5.607739
2994.47,-0.22359,0.943205,0.612882,293.137,341.2324,5.664843
2994.481,-0.22669,0.94468,0.615129,293.1212,340.6185,6.214355
2994.493,-0.229797,0.946488,0.617258,293.0274,339.7957,6.877279
2994.503,-0.232778,0.947883,0.618691,292.7983,338.4948,8.131424
2994.514,-0.235805,0.949339,0.620236,292.5683,337.29,9.620278
