time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3323.134,0.090712,0.92617,0.466924,284.6949,25.87989,347.9593
3323.145,0.097884,0.929787,0.4748,284.3852,27.52277,347.34
3323.156,0.104909,0.932799,0.482544,284.2491,29.02765,346.7687
3323.167,0.112002,0.935819,0.490968,284.4161,30.39722,346.0993
3323.179,0.119196,0.938507,0.499159,284.66,31.92019,345.2283
3323.19,0.12653,0.940185,0.508266,285.2062,33.61791,343.6848
3323.201,0.133748,0.942347,0.516392,285.4802,35.26509,342.5377
3323.213,0.141595,0.944845,0.524409,285.7216,36.59303,341.9968
3323.224,0.148708,0.946838,0.532723,285.978,37.64419,341.8343
3323.235,0.155496,0.948139,0.540791,286.3169,38.44648,341.8716
3323.246,0.162062,0.94917,0.548741,286.7127,39.00592,342.0734
3323.258,0.168146,0.950046,0.556434,287.0363,39.09373,342.6667
3323.269,0.174006,0.951613,0.56416,287.2612,39.09054,343.2368
3323.28,0.178819,0.952303,0.571235,287.4053,38.26963,344.5211
3323.292,0.183769,0.952706,0.579014,287.5684,37.17373,345.769
3323.302,0.188059,0.952627,0.585819,287.8484,36.20016,346.8062
3323.313,0.192809,0.952695,0.593075,288.2156,35.55578,347.6906
3323.324,0.19777,0.95249,0.599599,288.7781,35.89803,347.8228
3323.336,0.203055,0.952048,0.60581,289.4014,36.25988,348.3506
3323.347,0.208114,0.951572,0.611332,289.7342,36.62696,349.2989
3323.357,0.212249,0.951773,0.615554,289.649,37.07942,349.9809
3323.369,0.215575,0.952086,0.619262,289.3921,37.18449,350.19
3323.38,0.21874,0.952443,0.623204,289.2987,37.13514,350.4713
3323.391,0.221356,0.952545,0.627136,289.4298,36.64873,350.8144
