time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3220.956,-0.079132,0.877464,0.458713,290.9184,354.0682,359.3605
3220.967,-0.085427,0.879972,0.465786,291.0212,354.2296,358.6851
3220.978,-0.091208,0.882652,0.4725,290.9648,354.3974,358.5363
3220.989,-0.097092,0.88563,0.478924,290.6708,354.5944,358.387
3221,-0.103129,0.888366,0.48557,290.4563,354.6454,358.2929
3221.011,-0.109156,0.891489,0.491895,290.0824,354.5309,358.3923
3221.023,-0.115064,0.894429,0.498282,289.8438,354.4631,358.2434
3221.034,-0.121376,0.89717,0.505356,289.8067,354.4919,357.8373
3221.045,-0.127517,0.899326,0.512762,290.139,354.1574,357.9727
3221.056,-0.133612,0.901738,0.519965,290.3492,353.8555,358.1983
3221.067,-0.139321,0.903808,0.527268,290.649,353.9286,358.1303
3221.078,-0.144138,0.906088,0.534173,290.7726,354.7124,357.2987
3221.089,-0.14872,0.90824,0.54053,290.8368,355.3908,356.8337
3221.101,-0.153599,0.910602,0.547199,291.1245,355.6065,356.8114
3221.112,-0.158371,0.912639,0.553677,291.4727,355.6997,356.7111
3221.123,-0.163405,0.914723,0.560147,291.8828,355.296,356.8938
3221.134,-0.168623,0.91658,0.566444,292.2372,354.2423,357.8574
3221.145,-0.173772,0.918187,0.571802,292.3694,353.057,359.0432
3221.156,-0.178331,0.9201,0.577001,292.4951,352.2277,359.8179
3221.167,-0.182562,0.921869,0.582041,292.631,351.8433,359.9491
3221.178,-0.186339,0.923448,0.586842,292.7966,351.6822,359.8143
3221.189,-0.189541,0.924904,0.591535,292.9875,351.929,359.1966
3221.201,-0.192646,0.925924,0.596147,293.2753,352.0509,358.8747
3221.212,-0.195902,0.9269,0.601016,293.7061,351.598,359.4063
3221.223,-0.199555,0.927588,0.605604,294.1826,350.55,0.862428
3221.235,-0.203043,0.928539,0.609995,294.6049,349.6385,1.964592
3221.246,-0.206287,0.929206,0.613682,294.9149,348.8394,2.820792
3221.257,-0.208742,0.93027,0.617105,294.956,348.7296,2.862816
3221.269,-0.210687,0.931478,0.620017,294.9033,348.9486,2.553717
3221.28,-0.21249,0.93237,0.622712,294.7947,349.2733,2.335446
3221.291,-0.2144,0.933425,0.625477,294.7003,349.4144,2.428784
3221.303,-0.216047,0.934144,0.627866,294.5471,349.4004,2.864229
3221.314,-0.218173,0.934924,0.630262,294.4914,348.8529,3.938551
3221.325,-0.220557,0.935385,0.632589,294.5538,348.0039,5.166095
3221.337,-0.22298,0.936031,0.634744,294.6269,347.2995,6.09845
