time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2877.063,0.010399,0.865402,0.386971,298.5066,358.3943,352.5908
2877.073,0.010383,0.865105,0.387092,298.58,358.3703,352.6302
2877.083,0.010487,0.864853,0.387278,298.6514,358.4434,352.5739
2877.092,0.010498,0.864591,0.387457,298.6937,358.5295,352.4685
2877.103,0.010676,0.864293,0.387611,298.7255,358.6606,352.3282
2877.114,0.010846,0.864018,0.387762,298.7492,358.6788,352.3854
2877.124,0.010786,0.863715,0.387957,298.7417,358.5848,352.5748
2877.135,0.010745,0.863472,0.388142,298.7549,358.5071,352.6778
2877.146,0.010576,0.863096,0.388378,298.7843,358.3412,352.8975
2877.158,0.010457,0.86276,0.388561,298.8045,358.2441,353.0538
2877.168,0.010255,0.862371,0.388791,298.8456,358.1228,353.1915
2877.179,0.010183,0.861897,0.38898,298.948,358.032,353.2303
2877.191,0.009938,0.861542,0.38932,299.0313,357.9571,353.2946
2877.202,0.009827,0.861204,0.389531,299.1247,357.9423,353.3089
2877.213,0.009652,0.860823,0.389809,299.2127,357.9133,353.3074
2877.224,0.009627,0.860619,0.389855,299.2584,357.9822,353.1668
2877.235,0.009577,0.860484,0.389973,299.288,358.0567,353.0634
2877.246,0.009651,0.860481,0.389828,299.227,358.2049,352.9071
2877.258,0.009621,0.860417,0.389764,299.2018,358.2399,352.9228
2877.269,0.009665,0.860296,0.389707,299.1732,358.1812,353.0615
2877.28,0.009636,0.86037,0.389785,299.172,358.112,353.1112
2877.291,0.009698,0.860597,0.389808,299.1925,358.201,352.8753
2877.302,0.010112,0.861033,0.389989,299.1794,358.3603,352.488
2877.313,0.010619,0.861492,0.390174,299.1126,358.5143,352.2104
2877.324,0.01208,0.862766,0.390873,298.8545,358.8009,351.8933
2877.335,0.013499,0.863716,0.39147,298.626,359.0615,351.7421
2877.346,0.015893,0.865332,0.392825,298.2299,359.479,351.8052
2877.357,0.01811,0.866889,0.394097,297.831,359.8677,351.934
2877.369,0.022151,0.869287,0.396754,297.2051,0.568023,352.2364
2877.379,0.025615,0.87163,0.399163,296.6699,1.123584,352.466
2877.391,0.030064,0.874497,0.402406,296.0716,2.006322,352.4076
2877.402,0.035622,0.877656,0.406789,295.5743,3.342411,351.9484
2877.413,0.040967,0.880441,0.410705,295.1712,4.730041,351.4039
2877.424,0.04804,0.883995,0.416633,294.9468,6.886105,350.2151
2877.435,0.055107,0.887473,0.422915,294.8941,9.058032,348.912
2877.447,0.062851,0.891356,0.430157,294.9578,11.26589,347.5865
2877.458,0.070454,0.895024,0.437084,294.9926,13.40889,346.3497
2877.469,0.078886,0.899208,0.445181,295.004,15.6186,345.1355
2877.48,0.087319,0.903357,0.454079,294.8105,17.57882,344.3051
2877.492,0.095255,0.907285,0.462306,294.6266,19.29342,343.699
2877.503,0.103166,0.910877,0.471449,294.3838,20.71048,343.5948
2877.514,0.111528,0.914462,0.481344,294.1805,21.91104,343.7773
2877.526,0.119122,0.917626,0.491152,294.0945,22.68991,344.39
2877.537,0.126702,0.920545,0.503013,294.2243,22.36524,346.2158
2877.548,0.134321,0.923551,0.51361,294.2331,22.72134,347.0612
2877.56,0.142527,0.926355,0.523727,294.1877,24.0247,346.653
2877.571,0.151449,0.929273,0.533777,294.1788,25.93329,345.767
2877.582,0.161144,0.931562,0.54364,294.2926,28.75786,344.0046
2877.594,0.170575,0.934157,0.553832,294.4769,30.77338,343.3047
2877.605,0.179407,0.935631,0.564234,294.8286,32.43192,343.0247
2877.616,0.187057,0.936752,0.575729,295.3115,32.78228,344.039
2877.627,0.194491,0.937737,0.58686,295.8905,32.78043,345.3047
2877.638,0.200875,0.938253,0.598716,296.714,31.71184,347.3619
2877.649,0.20655,0.938722,0.609329,297.5087,30.76567,348.6393
2877.66,0.21328,0.939647,0.618709,297.9585,31.16617,348.8925
2877.671,0.220192,0.940791,0.62621,297.9712,32.49497,348.5859
