time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3611.092,0.005394,0.869747,0.36953,287.4678,4.14022,357.6792
3611.103,0.005291,0.869648,0.369448,287.402,4.08567,357.7752
3611.114,0.005206,0.869433,0.369409,287.3856,4.034464,357.8364
3611.125,0.005033,0.869279,0.369459,287.4026,3.881553,358.0031
3611.137,0.004841,0.869242,0.369633,287.4208,3.765118,358.1367
3611.147,0.004536,0.868812,0.36987,287.5309,3.517504,358.3339
3611.158,0.004271,0.868418,0.370174,287.642,3.331502,358.4513
3611.17,0.004,0.867985,0.370474,287.7524,3.135357,358.581
3611.181,0.003884,0.867403,0.370714,287.8817,3.038376,358.5801
3611.192,0.003765,0.866842,0.371044,288.0282,3.051537,358.4627
3611.203,0.003966,0.866255,0.37124,288.1379,3.436296,357.983
3611.214,0.003988,0.86576,0.371562,288.2134,3.717328,357.6859
3611.225,0.00407,0.865287,0.371875,288.2967,3.837515,357.6179
3611.236,0.004078,0.86489,0.372211,288.3729,3.903958,357.5611
3611.248,0.003988,0.864536,0.372505,288.4703,3.893423,357.5257
3611.259,0.003887,0.864094,0.372894,288.5709,3.944005,357.3585
3611.269,0.003887,0.863918,0.373242,288.6729,4.02319,357.2142
3611.281,0.003901,0.86364,0.373696,288.8132,4.072627,357.1346
3611.292,0.00381,0.863553,0.374271,288.9708,4.118279,357.0281
3611.303,0.003768,0.863633,0.37489,289.1192,4.205288,356.9204
3611.314,0.003698,0.86399,0.375386,289.1829,4.312134,356.7779
3611.325,0.003506,0.864484,0.375831,289.2073,4.435694,356.557
3611.336,0.003353,0.86504,0.376427,289.2211,4.638203,356.2349
3611.347,0.003254,0.865863,0.377196,289.1725,4.893764,355.8465
3611.358,0.002948,0.866627,0.378091,289.1284,5.103616,355.5209
3611.369,0.002579,0.867674,0.379217,289.1031,5.249115,355.3214
3611.381,0.001856,0.868866,0.380808,289.1804,5.318223,355.2098
3611.392,0.000933,0.870194,0.382767,289.3075,5.316492,355.0836
3611.403,-0.00017,0.871553,0.384893,289.4695,5.221269,355.033
3611.414,-0.001782,0.873251,0.387692,289.7509,4.700112,355.2786
3611.426,-0.004082,0.874941,0.391167,290.1132,3.637284,355.9502
3611.436,-0.007011,0.876803,0.395216,290.5521,2.296241,356.8643
3611.447,-0.009988,0.87869,0.399263,290.9706,1.062487,357.6863
3611.458,-0.013638,0.880957,0.40404,291.3815,359.7962,358.5159
3611.469,-0.017452,0.883523,0.40911,291.7712,358.4674,359.3713
3611.481,-0.021558,0.886289,0.414408,292.1156,357.2841,0.160049
3611.492,-0.025432,0.889641,0.419483,292.183,356.5755,0.579922
3611.503,-0.029167,0.893082,0.424449,292.1781,355.9919,0.893296
3611.514,-0.033444,0.897069,0.429569,291.9665,355.6408,1.072031
3611.525,-0.038031,0.901497,0.434887,291.7659,355.237,1.332439
3611.536,-0.042865,0.90574,0.44052,291.6893,354.5099,1.806405
3611.547,-0.048749,0.909931,0.446816,291.7426,353.1246,2.845279
3611.558,-0.056556,0.913952,0.454082,292.1866,350.1748,5.859513
3611.574,-0.067545,0.919594,0.46416,292.835,346.3616,9.802667
3611.584,-0.075747,0.923282,0.470937,293.5604,343.4095,12.6815
3611.595,-0.083818,0.926652,0.477649,294.2597,340.95,14.8053
3611.606,-0.09277,0.930201,0.484999,295.044,338.6161,16.34439
3611.616,-0.100711,0.933501,0.491566,295.6175,336.965,17.09786
3611.626,-0.108558,0.936546,0.498001,296.2807,335.3836,17.92056
3611.636,-0.116675,0.938916,0.505218,297.1702,334.1111,18.55348
3611.646,-0.124597,0.940978,0.512265,298.1676,332.9226,19.26894
3611.656,-0.133336,0.942819,0.519958,299.3988,331.7758,19.9943
3611.666,-0.141913,0.943521,0.528005,301.1121,330.7975,20.76754
3611.675,-0.150229,0.944234,0.535331,302.6949,329.9233,21.35566
3611.686,-0.159626,0.944935,0.544065,304.5715,329.4255,21.189
3611.697,-0.168798,0.945572,0.552374,306.2037,329.2631,19.88289
3611.709,-0.177994,0.945876,0.560636,307.9359,329.1174,18.27778
3611.719,-0.186798,0.945841,0.569138,309.7036,329.429,15.58464
3611.731,-0.194953,0.945242,0.578049,311.5168,330.0523,12.95619
3611.742,-0.202597,0.944903,0.586305,312.9981,330.0883,12.59932
3611.753,-0.210344,0.944704,0.594056,314.2786,329.7955,13.35696
3611.764,-0.217652,0.944813,0.600941,315.1571,328.9713,15.63134
3611.775,-0.225001,0.944951,0.607509,315.9739,328.2075,17.06569
3611.786,-0.23186,0.945481,0.613091,316.4388,327.3068,18.22637
3611.797,-0.238211,0.946124,0.618512,316.8848,326.9343,17.92533
