time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3556.972,0.012812,0.873899,0.383043,292.0923,5.279983,355.4557
3556.983,0.015701,0.875445,0.385251,291.7838,5.976725,355.3012
3556.995,0.020445,0.87761,0.388818,291.4566,7.60091,354.4805
3557.006,0.024865,0.879428,0.392431,291.2576,9.10161,353.7971
3557.017,0.031048,0.881964,0.397372,291.3336,11.55095,352.3925
3557.028,0.037543,0.884413,0.402872,291.5993,13.99346,350.8864
3557.039,0.043698,0.886869,0.40819,291.9301,16.12992,349.6358
3557.05,0.050679,0.889516,0.414795,292.5327,18.31185,348.2956
3557.061,0.057589,0.892262,0.421326,293.0576,20.23532,347.2219
3557.072,0.065012,0.895268,0.428883,293.828,21.90778,346.3633
3557.083,0.072737,0.898559,0.436713,294.5557,23.54515,345.3926
3557.095,0.080778,0.901999,0.444848,295.2458,24.91159,344.692
3557.106,0.088202,0.90545,0.452754,295.848,25.77722,344.6095
3557.116,0.095744,0.909134,0.460688,296.363,26.64197,344.7672
3557.128,0.103564,0.912488,0.468952,296.6334,27.31802,345.6202
3557.139,0.111146,0.917074,0.476967,296.4577,27.8477,346.7912
3557.15,0.11816,0.921697,0.484692,295.8952,28.0229,348.4078
3557.161,0.125011,0.926333,0.492704,295.4208,28.01374,349.9912
3557.172,0.131335,0.930703,0.501252,294.8939,27.43743,352.1488
3557.184,0.137836,0.934554,0.510019,294.811,27.22866,353.3091
3557.195,0.145441,0.938452,0.519375,295.0904,27.50343,353.7078
3557.206,0.1533,0.94154,0.527879,295.8107,28.48666,353.386
3557.217,0.161905,0.945002,0.537397,296.5998,29.48916,353.1035
3557.228,0.170523,0.94724,0.546516,297.7318,31.12271,351.7709
3557.239,0.179512,0.949971,0.55556,298.8685,32.74033,350.3751
3557.25,0.18798,0.951943,0.563581,299.8647,34.14293,349.2725
3557.261,0.196368,0.954682,0.572368,300.8443,35.2662,348.5252
3557.272,0.203836,0.95606,0.580779,301.9946,35.87585,348.2042
3557.283,0.210528,0.957267,0.589908,303.1236,35.69534,348.831
3557.294,0.217033,0.958084,0.599019,304.2425,35.42326,349.6489
3557.305,0.221788,0.958235,0.608581,305.3434,33.92995,351.7569
3557.316,0.227122,0.958744,0.617006,306.2897,33.43991,352.6413
3557.328,0.231783,0.959053,0.623739,306.8966,33.40117,352.861
