time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2943.63,0.007709,0.870285,0.377489,296.1857,3.082046,354.7608
2943.641,0.008501,0.870937,0.378263,296.1306,3.210517,354.6096
2943.652,0.009651,0.871938,0.37937,295.939,3.274726,354.6932
2943.664,0.010902,0.872986,0.380522,295.7198,3.485028,354.6832
2943.675,0.013608,0.874616,0.382936,295.4591,4.050148,354.5669
2943.686,0.01595,0.875781,0.384926,295.287,4.677434,354.3834
2943.697,0.019856,0.877588,0.388178,295.1468,5.993904,353.9184
2943.708,0.023651,0.879329,0.391246,295.0943,7.410326,353.2699
2943.719,0.028795,0.881316,0.395661,295.1865,9.374822,352.0711
2943.73,0.033868,0.883402,0.400425,295.3222,11.05667,351.0681
2943.741,0.03894,0.885537,0.405261,295.4495,12.66262,350.1664
2943.752,0.044963,0.888215,0.411391,295.6066,14.32167,349.1864
2943.763,0.050538,0.890867,0.417038,295.697,15.8195,348.4194
2943.774,0.0568,0.894068,0.423366,295.6819,17.28013,348.0784
2943.786,0.063015,0.897642,0.429584,295.42,18.64224,348.0071
2943.797,0.069009,0.901152,0.435523,295.0914,19.90648,347.8654
2943.808,0.075476,0.905424,0.442193,294.4582,20.89479,348.038
2943.819,0.080977,0.909327,0.448572,293.767,21.40425,348.6012
2943.83,0.086354,0.912948,0.455426,293.1236,21.66801,349.3976
2943.842,0.092473,0.916511,0.463669,292.6871,21.77021,350.1325
2943.852,0.097665,0.919228,0.471293,292.4971,21.75074,350.4807
2943.864,0.104128,0.922716,0.479958,292.3572,22.11696,350.6439
2943.875,0.11056,0.925081,0.488346,292.6705,22.59597,350.6473
2943.885,0.118522,0.927876,0.497315,293.2071,24.16642,350.0389
2943.897,0.127556,0.930541,0.505812,293.8021,26.51661,348.9537
2943.908,0.135805,0.932987,0.513521,294.2131,28.62095,348.0384
2943.918,0.144371,0.936019,0.521079,294.5332,30.70121,346.8568
2943.934,0.155471,0.939573,0.531393,294.8168,33.24561,345.0168
2943.945,0.162449,0.942192,0.538373,294.8632,34.46034,344.3264
2943.955,0.16851,0.944151,0.544595,294.917,35.36457,344.0783
2943.965,0.174564,0.945781,0.551619,294.9825,35.72142,344.6614
2943.975,0.180806,0.947417,0.558768,295.1549,36.05616,345.243
2943.986,0.187248,0.948712,0.566,295.5453,36.14077,346.0266
2943.996,0.193286,0.949916,0.572216,295.8451,36.74644,346.1925
2944.006,0.199401,0.951165,0.577446,296.0747,37.85035,345.7435
2944.016,0.205371,0.952435,0.581838,296.202,39.35469,344.8704
2944.026,0.211573,0.953761,0.586847,296.293,40.59762,344.4345
2944.037,0.217562,0.954834,0.592269,296.4068,41.39714,344.5362
2944.049,0.222441,0.955666,0.597989,296.5534,41.26846,345.5016
2944.059,0.226926,0.955947,0.604261,296.8681,40.5318,346.834
2944.071,0.230946,0.956054,0.610301,297.2488,39.64989,348.1505
2944.082,0.234409,0.955361,0.617123,297.9851,38.04737,349.7993
