time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3585.992,-0.05727,0.8807,0.445229,298.6783,349.1891,7.038148
3586.003,-0.064246,0.882138,0.453449,299.8666,347.3949,8.696121
3586.014,-0.072004,0.883293,0.462642,301.2566,345.493,10.45962
3586.026,-0.080022,0.884966,0.471883,302.54,343.8889,11.5922
3586.036,-0.08754,0.887331,0.480142,303.5129,342.8323,11.61011
3586.048,-0.094626,0.890011,0.488294,304.2744,342.2634,10.97105
3586.059,-0.100133,0.893675,0.496624,304.4633,343.3611,8.19365
3586.07,-0.106141,0.896847,0.505329,304.9908,343.7885,6.870516
3586.081,-0.111618,0.900279,0.5137,305.4428,344.3327,6.545966
3586.092,-0.118273,0.903579,0.522466,305.9114,343.9584,8.069998
3586.103,-0.125059,0.906952,0.530438,306.2371,343.3523,9.509271
3586.114,-0.133056,0.910726,0.538389,306.5453,342.0413,11.33328
3586.125,-0.14141,0.913854,0.545876,307.076,340.6305,12.49921
3586.136,-0.150179,0.916809,0.553594,307.9127,339.492,12.46601
3586.149,-0.159182,0.919786,0.562049,308.8306,338.751,11.94862
3586.159,-0.165868,0.921754,0.568931,309.8162,338.9449,9.905327
3586.17,-0.172539,0.92438,0.57634,310.4722,339.0412,9.003719
3586.181,-0.178369,0.927205,0.583335,310.7753,339.4716,8.527981
3586.192,-0.183851,0.930122,0.589918,310.7557,339.6346,9.203412
3586.203,-0.1896,0.932846,0.596165,310.802,339.5694,10.09602
3586.214,-0.195444,0.934997,0.601888,310.9352,338.913,11.64823
3586.226,-0.202171,0.936363,0.607355,311.4106,337.6981,13.28261
3586.236,-0.20935,0.937457,0.612628,312.1041,336.361,14.89358
3586.248,-0.216938,0.937789,0.617072,313.1451,334.3906,16.84961
3586.259,-0.223983,0.938105,0.620891,313.9124,332.83,18.07316
3586.27,-0.229362,0.939099,0.624075,314.2722,332.0324,18.35463
