time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2951.12,0.008006,0.870726,0.377555,294.0863,0.463782,359.2366
2951.13,0.008119,0.870685,0.37759,294.1288,0.663189,359.0419
2951.14,0.008171,0.870606,0.377838,294.1772,0.789465,358.914
2951.15,0.00825,0.870578,0.37792,294.2169,0.889789,358.8036
2951.16,0.008197,0.870603,0.377869,294.2525,0.948273,358.7332
2951.17,0.008226,0.87062,0.377942,294.2923,0.933036,358.731
2951.181,0.008298,0.87065,0.378118,294.3326,1.00039,358.6331
2951.191,0.008325,0.870685,0.378236,294.3723,1.040029,358.5583
2951.201,0.008509,0.870658,0.378344,294.4267,1.268506,358.2625
2951.21,0.0088,0.870731,0.378605,294.5179,1.565972,357.8539
2951.221,0.009333,0.87083,0.379371,294.6909,1.955433,357.2811
2951.232,0.00986,0.870982,0.380179,294.8367,2.202775,356.8914
2951.243,0.010615,0.871388,0.381391,294.9486,2.363636,356.6248
2951.255,0.011728,0.872075,0.382923,294.9475,2.513916,356.4956
2951.266,0.013209,0.873068,0.384739,294.7953,2.62153,356.55
2951.277,0.015215,0.874616,0.386845,294.5047,2.833273,356.6503
2951.288,0.017337,0.875944,0.38883,294.2666,3.233053,356.6174
2951.299,0.020767,0.878048,0.391973,293.9507,4.00877,356.3813
2951.31,0.024955,0.880148,0.395548,293.8116,5.423604,355.5237
2951.321,0.030359,0.882491,0.400008,293.8625,7.613468,354.0233
2951.333,0.035636,0.884864,0.40433,293.9998,9.871105,352.3922
2951.344,0.04283,0.887284,0.410695,294.5598,12.90372,350.0234
2951.354,0.049301,0.889859,0.416546,295.0073,15.25137,348.3193
2951.366,0.056312,0.892614,0.423251,295.5212,17.42038,346.924
2951.377,0.063229,0.895732,0.430481,295.8682,19.16011,346.1341
2951.388,0.070019,0.899111,0.43784,296.0486,20.43672,345.8771
2951.399,0.07659,0.902349,0.445258,296.1951,21.56299,345.7655
2951.41,0.082947,0.905934,0.453222,296.1817,22.05077,346.3385
2951.421,0.089408,0.909102,0.461612,296.124,22.26145,347.1144
2951.432,0.095912,0.912541,0.470369,296.0358,22.45659,347.7421
2951.444,0.102241,0.915517,0.479283,295.9365,22.41849,348.5185
2951.455,0.10879,0.918741,0.488375,295.9258,22.36764,349.3191
2951.466,0.11569,0.9213,0.497539,296.198,22.00088,350.466
2951.477,0.122787,0.924091,0.506962,296.5361,22.19474,351.0747
2951.488,0.130816,0.926675,0.516265,296.9853,23.08384,351.0115
2951.499,0.139349,0.929418,0.524988,297.3566,24.70514,350.0597
2951.51,0.149033,0.932339,0.533322,297.6797,27.23968,348.2792
2951.521,0.158608,0.934697,0.54044,297.9228,30.12639,346.3788
2951.532,0.168183,0.937302,0.548352,298.2253,32.54469,345.0616
2951.544,0.177573,0.939306,0.555699,298.5537,34.92028,343.9951
2951.555,0.1861,0.941143,0.563813,299.0706,36.1667,344.0315
2951.566,0.193709,0.942572,0.572037,299.7038,36.48133,345.0462
2951.578,0.200613,0.944146,0.580528,300.3455,35.99125,346.5208
2951.589,0.206762,0.945605,0.588177,300.8152,35.57076,347.5384
2951.601,0.212633,0.947132,0.594792,300.9788,35.69623,347.5702
2951.612,0.218971,0.948928,0.601076,301.0901,36.31458,347.1693
2951.624,0.22485,0.950307,0.606054,301.1351,37.27306,346.4814
2951.635,0.230859,0.951415,0.611064,301.406,38.26912,346.2558
2951.646,0.23625,0.952091,0.615634,301.6608,38.90549,346.7649
