time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2754.817,0.120672,0.934275,0.481802,291.0664,37.79668,338.1989
2754.828,0.128581,0.937743,0.489342,291.045,39.1711,338.125
2754.839,0.136173,0.940604,0.497082,291.1523,40.32248,338.2462
2754.85,0.143994,0.943386,0.505556,291.733,40.91027,338.6697
2754.862,0.152066,0.945822,0.513668,292.3688,41.98071,338.3589
2754.873,0.160633,0.948052,0.522024,293.2257,43.25544,337.3115
2754.884,0.168403,0.950431,0.530384,293.7802,44.05798,337.0178
2754.895,0.175466,0.952338,0.537906,294.2208,44.64699,337.0186
2754.906,0.182528,0.95409,0.545208,294.407,45.48316,337.1494
2754.917,0.189331,0.955784,0.551722,294.1852,46.79707,337.3208
2754.928,0.196065,0.957987,0.558685,293.8157,47.75339,337.9728
2754.94,0.202136,0.959334,0.565562,293.6688,48.14054,338.9547
2754.95,0.207441,0.960003,0.572574,293.8192,47.85066,340.0408
2754.961,0.212958,0.960263,0.579783,294.2946,47.60353,340.4134
2754.973,0.218554,0.960494,0.586749,294.7943,47.55443,340.5471
2754.984,0.224075,0.959902,0.592911,295.4716,47.89472,340.4339
2754.995,0.229164,0.959754,0.598698,295.8818,48.08348,340.8416
2755.006,0.233837,0.959481,0.604352,296.1802,48.12329,341.8024
2755.017,0.237992,0.958984,0.609633,296.4009,47.96946,342.9806
2755.028,0.242259,0.958292,0.615387,296.7198,47.56905,344.0483
