time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3373.43,-0.057308,0.876827,0.431584,288.3574,346.6822,10.3331
3373.442,-0.063793,0.879139,0.438117,288.3595,345.6866,11.12074
3373.453,-0.071754,0.881623,0.446494,288.799,344.2801,12.24476
3373.464,-0.079533,0.884034,0.454193,289.1808,342.8432,13.08885
3373.475,-0.087416,0.886844,0.46263,289.518,341.9204,13.09082
3373.487,-0.094643,0.890233,0.470233,289.5811,341.5364,12.48429
3373.498,-0.101754,0.893957,0.478315,289.5078,341.5742,11.47137
3373.509,-0.108868,0.897842,0.486572,289.4265,341.6969,10.85576
3373.521,-0.116357,0.901696,0.495277,289.3761,341.5697,10.85839
3373.532,-0.123792,0.905266,0.50371,289.4308,341.1448,11.20779
3373.543,-0.131706,0.908823,0.512812,289.5697,340.2296,12.43165
3373.555,-0.139595,0.912369,0.522553,290.023,339.5256,13.25564
3373.566,-0.147153,0.915358,0.532489,290.6598,339.6488,12.89645
3373.577,-0.154088,0.918719,0.542153,291.2906,340.3303,11.7238
3373.589,-0.160914,0.921964,0.552001,291.7209,340.8968,11.17748
3373.6,-0.16724,0.925315,0.560605,291.8384,341.3396,11.22009
3373.611,-0.173677,0.928924,0.569324,291.966,341.4078,11.55208
3373.622,-0.180217,0.932209,0.57746,292.1278,341.0849,12.32259
3373.634,-0.187364,0.935332,0.585025,292.4425,339.7626,13.90699
3373.645,-0.194841,0.937919,0.592883,292.8468,338.6921,15.01681
3373.656,-0.201821,0.940362,0.600416,293.4729,337.587,16.19573
3373.668,-0.208817,0.942436,0.608037,294.1385,336.6233,17.21766
3373.679,-0.215477,0.944418,0.615068,294.9335,335.5029,18.5092
3373.69,-0.221827,0.946368,0.621528,295.506,334.4861,19.92149
