time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3643.588,0.0065,0.867606,0.373443,289.0606,6.757638,353.5524
3643.6,0.006237,0.867491,0.373506,289.0492,6.416808,353.9324
3643.61,0.006006,0.867373,0.373573,289.0345,6.018978,354.3779
3643.622,0.005757,0.867304,0.373751,289.0314,5.666416,354.7725
3643.633,0.005542,0.867265,0.373922,289.0371,5.429262,355.017
3643.644,0.00536,0.867102,0.374179,289.1015,5.250557,355.1691
3643.656,0.005202,0.866853,0.374523,289.1863,5.163342,355.2598
3643.667,0.005074,0.866642,0.374734,289.2481,5.047828,355.3795
3643.677,0.005189,0.866383,0.374943,289.3172,5.072144,355.3608
3643.688,0.005191,0.866228,0.375077,289.3359,5.137876,355.2833
3643.699,0.005336,0.866039,0.374996,289.3221,5.248973,355.1623
3643.71,0.005341,0.865919,0.37513,289.3447,5.271833,355.1354
3643.721,0.005125,0.865743,0.37529,289.3583,5.145218,355.2807
3643.732,0.00479,0.865567,0.375543,289.4149,4.915682,355.529
3643.743,0.004384,0.865419,0.375727,289.4734,4.546671,355.9262
3643.754,0.003998,0.865232,0.375792,289.5073,4.289999,356.1543
3643.766,0.003561,0.86526,0.375957,289.5898,4.055038,356.2053
3643.777,0.003227,0.865309,0.376027,289.6342,3.937602,356.1397
3643.788,0.002878,0.865445,0.376176,289.6739,3.918203,355.9766
3643.8,0.002546,0.865718,0.376349,289.6754,4.078372,355.7819
3643.81,0.00208,0.866112,0.376723,289.7263,4.086691,355.7618
3643.821,0.001329,0.866542,0.377215,289.7935,3.940231,355.8007
3643.839,-0.00088,0.867512,0.37872,290.0726,3.20542,356.029
3643.849,-0.002477,0.868179,0.379907,290.2813,2.593161,356.3448
3643.859,-0.004775,0.869095,0.381913,290.6659,1.467453,357.0997
3643.869,-0.006891,0.869785,0.383812,291.0889,0.507643,357.688
3643.879,-0.009788,0.870873,0.386736,291.685,359.4785,358.1685
3643.89,-0.012612,0.872171,0.389515,292.1699,358.5099,358.532
3643.9,-0.015601,0.873529,0.392536,292.6269,357.5764,358.9755
3643.91,-0.019099,0.875317,0.396106,292.9909,356.6075,359.7309
3643.921,-0.022476,0.877034,0.399711,293.3659,355.748,0.44365
3643.93,-0.026093,0.87879,0.403791,293.7037,354.9547,1.318333
3643.941,-0.030442,0.880987,0.408803,294.0619,354.0457,2.225767
3643.95,-0.034527,0.882892,0.413273,294.4479,353.1173,3.018633
3643.961,-0.03999,0.884814,0.419315,295.146,351.6639,4.270223
3643.972,-0.04644,0.886743,0.426102,296.1772,349.681,5.921725
3643.982,-0.053031,0.888506,0.432843,297.2757,347.7973,7.398262
3643.994,-0.060361,0.890409,0.440078,298.4071,345.9257,8.460859
3644.005,-0.067439,0.893257,0.446885,299.1452,344.5234,8.804473
3644.016,-0.073732,0.896391,0.453089,299.4976,343.7469,8.347517
3644.027,-0.080033,0.899503,0.459706,299.7163,342.9913,8.241253
3644.038,-0.085683,0.90328,0.465597,299.4358,342.5759,8.332208
3644.049,-0.091535,0.906659,0.472227,299.1964,342.0708,9.170459
3644.06,-0.09784,0.910086,0.479205,299.1038,341.2604,10.40622
3644.072,-0.104856,0.913026,0.486423,299.3387,340.2613,11.59821
3644.083,-0.112546,0.915132,0.494378,300.003,338.8148,13.08406
3644.094,-0.120736,0.917018,0.502353,300.8533,337.3717,14.13931
3644.105,-0.129632,0.918071,0.511214,302.313,335.9442,14.40553
3644.116,-0.138327,0.919315,0.519962,303.7153,334.9916,14.11963
3644.127,-0.145686,0.921116,0.528317,304.7926,334.8757,13.50575
3644.138,-0.15159,0.923499,0.535866,305.3473,335.3717,12.44716
3644.149,-0.157271,0.926585,0.54348,305.6397,335.8281,11.77784
3644.16,-0.162945,0.929384,0.550546,305.9905,336.0356,11.57036
3644.171,-0.168776,0.932322,0.557552,306.142,335.9041,12.26353
3644.182,-0.17455,0.935429,0.56375,306.2448,335.3459,13.49659
3644.194,-0.181079,0.93816,0.569838,306.4785,334.4515,14.81343
3644.205,-0.187977,0.940136,0.575973,307.0492,333.3245,15.83748
3644.216,-0.195142,0.941531,0.582163,307.9747,332.1766,16.43194
3644.227,-0.201978,0.942757,0.588331,308.8769,331.421,16.61617
3644.238,-0.208143,0.943501,0.594621,309.9305,331.1299,15.98544
3644.249,-0.213333,0.944356,0.600737,310.8297,331.2601,15.24552
3644.26,-0.218217,0.945325,0.606878,311.6025,331.378,14.82082
3644.271,-0.22154,0.946951,0.611931,311.7301,331.7309,15.28926
3644.282,-0.224357,0.949313,0.616149,311.4263,331.8323,16.58088
3644.293,-0.227103,0.951786,0.619296,310.8919,331.5413,17.96448
3644.305,-0.23041,0.954019,0.622778,310.6628,331.0478,19.04295
