time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2250.449,0.003022,0.876287,0.370131,279.8373,4.879737,357.2858
2250.46,0.002938,0.876138,0.369891,279.791,4.693514,357.4797
2250.471,0.003028,0.876021,0.369629,279.7278,4.621104,357.5515
2250.482,0.003009,0.875923,0.369328,279.6555,4.421204,357.7792
2250.493,0.003086,0.875905,0.3691,279.5702,4.206943,358.0939
2250.505,0.003063,0.875831,0.368914,279.5443,4.010248,358.3363
2250.516,0.003064,0.875759,0.368812,279.5775,3.960227,358.2949
2250.527,0.003135,0.875648,0.368771,279.6256,4.147055,358.0254
2250.538,0.003092,0.87547,0.36887,279.6934,4.290297,357.8523
2250.549,0.003105,0.875343,0.368906,279.7483,4.35287,357.749
2250.56,0.003067,0.875161,0.369018,279.817,4.208974,357.8596
2250.572,0.002956,0.875051,0.369128,279.8629,3.992879,358.052
2250.582,0.002931,0.874921,0.369237,279.8744,3.91373,358.0266
2250.594,0.002913,0.874799,0.369299,279.8439,3.848018,358.0406
2250.604,0.002857,0.874745,0.369267,279.7731,3.564218,358.437
2250.616,0.002941,0.874734,0.369299,279.6904,3.454247,358.704
2250.627,0.002899,0.874643,0.369288,279.636,3.445974,358.7422
2250.638,0.002898,0.874593,0.369296,279.5941,3.653261,358.5063
2250.649,0.002917,0.874524,0.369402,279.6012,3.708291,358.4339
2250.66,0.002985,0.874493,0.369422,279.6172,3.608336,358.5626
2250.671,0.00306,0.87437,0.369448,279.6643,3.571529,358.545
2250.682,0.002956,0.874233,0.369696,279.7454,3.395976,358.6818
2250.693,0.002876,0.874099,0.369913,279.8147,3.335706,358.7413
2250.705,0.002869,0.874,0.370246,279.8822,3.552048,358.5185
2250.716,0.00289,0.873895,0.370514,279.941,3.800013,358.2241
2250.727,0.002861,0.873758,0.370667,279.9762,3.929744,358.0963
2250.738,0.002557,0.873638,0.371158,280.0347,3.962898,358.1096
2250.749,0.002485,0.873504,0.371367,280.0883,4.137832,357.8978
2250.76,0.002518,0.873413,0.371462,280.1263,4.365889,357.5992
2250.771,0.002343,0.873202,0.371628,280.173,4.457724,357.5018
2250.782,0.001968,0.873068,0.372017,280.2343,4.258994,357.6709
2250.793,0.001491,0.872941,0.372382,280.3043,3.988255,357.848
2250.804,0.000779,0.872779,0.372904,280.3777,3.516777,358.1001
2250.816,0.000241,0.872568,0.373212,280.4325,3.182308,358.3175
2250.827,-0.000513,0.872426,0.373768,280.519,2.852737,358.5836
2250.838,-0.001237,0.872319,0.374326,280.6006,2.699302,358.6509
2250.849,-0.002199,0.872334,0.374984,280.6608,2.570405,358.5712
2250.86,-0.00334,0.872452,0.375707,280.6458,2.095792,358.8432
2250.871,-0.00473,0.872672,0.376416,280.5745,1.455394,359.4113
2250.882,-0.006294,0.872917,0.377156,280.4782,0.768922,0.003412
2250.893,-0.007723,0.873172,0.37791,280.4127,0.147554,0.435409
2250.904,-0.009532,0.873438,0.378955,280.3263,359.7047,0.576454
2250.916,-0.011603,0.873713,0.380185,280.3102,359.1447,0.834212
2250.927,-0.013951,0.873997,0.381775,280.3414,358.2737,1.380112
2250.938,-0.016096,0.874121,0.383301,280.3376,357.4526,1.911852
2250.949,-0.018863,0.874539,0.385305,280.2641,356.5331,2.630633
2250.96,-0.021108,0.874975,0.38705,280.1791,356.0568,3.004829
2250.971,-0.023615,0.875519,0.389044,280.053,355.6053,3.361913
2250.982,-0.026351,0.876014,0.391268,279.9295,355.3903,3.226617
2250.993,-0.029111,0.876442,0.393557,279.8301,355.2581,2.965561
2251.005,-0.032167,0.876901,0.396309,279.761,355.2685,2.550145
2251.016,-0.03502,0.877203,0.398931,279.7724,355.0809,2.417301
2251.027,-0.038488,0.877675,0.40273,280.0438,354.882,2.177671
2251.038,-0.041881,0.878266,0.406184,280.2157,354.4225,2.251261
2251.049,-0.045337,0.878885,0.409876,280.4269,354.1066,2.177519
2251.06,-0.048631,0.879742,0.4132,280.435,354.3472,1.569171
2251.071,-0.051902,0.880701,0.416487,280.2704,354.8716,0.775167
2251.082,-0.055037,0.881688,0.419724,280.1177,355.3387,-0.005052
2251.093,-0.05834,0.882719,0.423195,279.8716,356.1783,358.7141
2251.104,-0.061511,0.883653,0.426912,279.6699,356.9289,357.6902
2251.115,-0.065053,0.884545,0.430785,279.4014,357.0186,357.5638
2251.127,-0.068957,0.88554,0.4346,279.0947,356.2974,358.3421
2251.138,-0.072972,0.886513,0.438401,278.8891,355.4566,358.9753
2251.153,-0.07916,0.887975,0.444361,278.7632,353.9297,359.8033
2251.164,-0.083164,0.889038,0.448572,278.8711,353.8497,359.2549
2251.174,-0.08653,0.889955,0.452576,278.9929,354.4089,358.152
2251.184,-0.090036,0.891172,0.457408,279.1132,356.2092,355.7939
2251.194,-0.093481,0.892272,0.461926,279.1242,357.9389,353.9765
2251.204,-0.096605,0.893337,0.465777,279.1108,358.8213,353.0714
2251.214,-0.100514,0.894512,0.470183,279.088,359.3754,352.3518
2251.224,-0.104533,0.895885,0.474746,279.0811,359.5027,351.8213
2251.234,-0.108381,0.896784,0.478946,279.1308,359.7116,351.121
2251.245,-0.112974,0.898081,0.484186,279.2943,359.5893,350.6466
2251.257,-0.117877,0.899211,0.489665,279.4501,359.1896,350.5748
2251.268,-0.12247,0.900435,0.494613,279.4725,358.8671,350.6394
2251.279,-0.127117,0.902055,0.499178,279.2954,358.0598,351.5623
2251.29,-0.132231,0.903846,0.503542,278.8901,356.834,352.7951
2251.301,-0.136885,0.905685,0.508035,278.6101,356.421,353.0567
2251.312,-0.141216,0.907261,0.512272,278.4334,356.8462,352.3117
2251.323,-0.145599,0.909069,0.51722,278.448,357.8409,350.8985
2251.334,-0.149799,0.910911,0.522298,278.5276,358.6718,349.7857
2251.345,-0.154136,0.912737,0.52735,278.5643,359.2325,349.0535
2251.356,-0.158345,0.914713,0.532272,278.5205,359.3594,349.0979
2251.367,-0.163051,0.91643,0.537008,278.3393,358.7689,349.8507
2251.378,-0.167651,0.918603,0.541407,278.084,357.4878,351.1692
2251.39,-0.172325,0.920525,0.546,277.9253,356.8084,351.6829
2251.401,-0.17656,0.922714,0.550268,277.83,356.9603,351.1084
2251.412,-0.180596,0.924733,0.554924,277.8989,357.8176,349.9368
2251.423,-0.184171,0.926879,0.559472,277.9983,358.9955,348.6153
2251.434,-0.18786,0.928866,0.563851,277.968,359.598,348.049
2251.445,-0.191247,0.931024,0.568125,277.7883,359.7573,348.3034
2251.457,-0.194808,0.933115,0.572158,277.5345,359.4538,348.8958
2251.468,-0.198432,0.93485,0.575974,277.2986,359.1359,349.1287
2251.478,-0.201964,0.936825,0.579922,277.0489,358.9681,349.3316
2251.49,-0.205036,0.938181,0.583434,276.7567,358.7497,349.7844
2251.501,-0.208315,0.939861,0.587185,276.4571,358.4003,350.3521
2251.512,-0.211388,0.940734,0.59062,276.2262,357.5899,351.334
2251.523,-0.214712,0.941996,0.5944,276.085,356.1721,352.8167
2251.534,-0.218134,0.942898,0.598261,276.029,355.1552,353.7363
2251.546,-0.221127,0.943824,0.602269,276.1404,355.0835,353.4344
2251.557,-0.223854,0.944608,0.60642,276.3028,354.9905,353.3973
2251.568,-0.226526,0.945129,0.610528,276.4961,354.7406,353.8958
2251.579,-0.228821,0.945697,0.61476,276.7592,354.8102,354.0949
2251.591,-0.231028,0.945864,0.618501,276.9682,354.6157,354.3215
