time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3270.299,-0.120572,0.884017,0.474984,290.3344,342.6741,5.901458
3270.31,-0.126597,0.886857,0.480705,290.1659,342.6366,5.387378
3270.321,-0.131847,0.890045,0.486333,289.864,343.2887,4.297476
3270.332,-0.136979,0.893023,0.49237,289.8222,344.2881,2.946505
3270.343,-0.142138,0.895795,0.498598,289.9589,345.0183,1.843886
3270.355,-0.147497,0.898382,0.505309,290.3519,345.3676,1.44702
3270.366,-0.153376,0.901043,0.512182,290.7774,344.9472,2.074055
3270.377,-0.158601,0.903752,0.518009,290.857,344.6023,2.5187
3270.388,-0.163585,0.906847,0.523677,290.7072,344.6276,2.38575
3270.399,-0.1682,0.910039,0.52887,290.4374,344.8396,1.973124
3270.41,-0.172611,0.91305,0.534502,290.3337,345.4861,0.960654
3270.421,-0.176606,0.916106,0.540164,290.2508,346.3089,0.08088
3270.433,-0.180643,0.918752,0.545686,290.2202,346.8881,359.6554
3270.444,-0.184727,0.921381,0.551159,290.234,346.7326,0.202402
3270.455,-0.189469,0.923588,0.556607,290.2278,345.46,2.086053
3270.468,-0.194487,0.926081,0.56228,290.2885,344.2416,3.549127
3270.478,-0.198584,0.928173,0.56703,290.387,343.5235,4.275402
3270.489,-0.202296,0.930036,0.572026,290.5096,343.3982,4.190597
3270.501,-0.205531,0.932022,0.577081,290.7418,343.7765,3.598527
3270.512,-0.208184,0.933793,0.581966,290.9568,344.5176,2.691854
3270.523,-0.210163,0.9359,0.58664,291.0324,345.6856,1.61585
3270.535,-0.212154,0.937725,0.591089,291.0876,346.7816,0.669553
3270.546,-0.213819,0.939572,0.59561,291.2181,347.6597,0.107119
3270.558,-0.215945,0.941131,0.599902,291.468,347.8363,0.282188
3270.569,-0.218393,0.942308,0.604094,291.8882,347.6284,0.702422
3270.58,-0.220953,0.943349,0.608362,292.414,347.4107,0.817414
3270.592,-0.223392,0.944359,0.612425,292.8599,347.3721,0.684012
3270.603,-0.225374,0.945427,0.61621,293.1346,347.5924,0.227185
3270.614,-0.227156,0.946421,0.619313,293.1685,347.7355,0.185932
3270.625,-0.228958,0.947613,0.622275,293.0805,347.7422,0.500823
