time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2539.494,0.009543,0.870474,0.375398,293.4266,6.344886,353.156
2539.505,0.009445,0.870376,0.375385,293.437,6.182499,353.2628
2539.516,0.009371,0.870261,0.375491,293.4786,6.157843,353.2788
2539.527,0.009315,0.870303,0.375581,293.4753,6.184587,353.2843
2539.538,0.0092,0.87013,0.375801,293.5313,6.153884,353.3519
2539.549,0.008852,0.869858,0.376313,293.6086,6.019816,353.4589
2539.561,0.008383,0.869528,0.376886,293.7082,5.792843,353.617
2539.572,0.007921,0.869108,0.377668,293.7831,5.642735,353.733
2539.583,0.007342,0.868854,0.378524,293.8148,5.493179,353.877
2539.594,0.006456,0.868698,0.379694,293.8547,5.354222,353.9458
2539.605,0.005574,0.868531,0.381019,293.8713,5.173863,354.0995
2539.616,0.004073,0.868519,0.383015,293.8408,4.836282,354.4608
2539.627,0.002616,0.868453,0.385001,293.8232,4.430627,354.8523
2539.638,0.000139,0.86886,0.387956,293.5844,3.746665,355.4807
2539.649,-0.002372,0.869217,0.390567,293.4479,3.142245,356.1055
2539.661,-0.005307,0.869621,0.394023,293.3637,2.322649,356.9268
2539.672,-0.009024,0.870228,0.398136,293.3201,1.521852,357.6025
2539.688,-0.014723,0.871199,0.404744,293.4081,0.422299,358.546
2539.698,-0.018975,0.872086,0.409732,293.4954,359.8901,358.7569
2539.709,-0.024189,0.873372,0.415804,293.5658,359.354,358.806
2539.719,-0.029577,0.8746,0.421699,293.6208,358.7418,359.1147
2539.73,-0.035407,0.875878,0.4282,293.7059,358.0032,359.6496
2539.739,-0.040704,0.877408,0.433906,293.7971,357.3343,359.9865
2539.75,-0.046569,0.879099,0.440182,293.838,356.8102,0.101835
2539.759,-0.052612,0.881616,0.44627,293.641,356.6034,359.9454
2539.769,-0.05877,0.884275,0.452348,293.4006,356.3198,359.9634
2539.779,-0.065766,0.88727,0.458773,293.0732,355.9511,0.092703
2539.789,-0.072662,0.890045,0.465322,292.9107,355.4285,0.352625
2539.8,-0.080575,0.892587,0.473358,293.0083,354.9119,0.406711
2539.811,-0.08868,0.895309,0.481745,293.2857,354.3772,0.45573
2539.822,-0.097705,0.897444,0.491605,294.157,353.7002,0.456593
2539.833,-0.106453,0.899259,0.501691,295.1354,353.231,0.163112
2539.844,-0.11549,0.90107,0.511916,295.9549,353.1038,359.6254
2539.855,-0.123339,0.903315,0.521235,296.4404,353.1875,359.0818
2539.866,-0.130425,0.906144,0.52963,296.4467,353.7956,358.3313
2539.877,-0.137122,0.909392,0.537333,296.1167,354.6632,357.5027
2539.888,-0.143414,0.912696,0.544463,295.7008,355.341,356.9201
2539.9,-0.150556,0.915893,0.551755,295.2661,355.4127,357.1018
2539.911,-0.157983,0.91885,0.559128,295.0453,354.8941,357.7838
2539.922,-0.166032,0.921219,0.566075,295.0347,353.0325,359.6208
2539.933,-0.174592,0.923282,0.573372,295.2948,351.1291,1.248031
2539.944,-0.182136,0.925369,0.580054,295.4517,349.5829,2.613622
2539.955,-0.189358,0.927043,0.586242,295.7161,347.9724,4.226059
2539.966,-0.195607,0.929204,0.592218,295.8404,347.1518,5.032864
2539.977,-0.200255,0.931309,0.597245,295.8209,347.2976,4.716845
2539.989,-0.20473,0.933526,0.602384,295.8554,347.6718,4.007527
2540,-0.206546,0.935618,0.606891,295.8079,349.7216,1.806381
2540.011,-0.209322,0.937812,0.611644,295.8708,350.8186,0.886968
2540.022,-0.212289,0.939273,0.616314,296.0543,351.5304,0.80087
2540.033,-0.215702,0.9407,0.6205,296.2104,351.1758,1.623815
2540.044,-0.219863,0.941876,0.624245,296.3625,349.938,3.08893
2540.055,-0.223956,0.943464,0.6281,296.4501,348.8171,4.379714
