time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3658.522,-0.018076,0.875194,0.394287,292.6947,357.7538,1.461875
3658.533,-0.021607,0.877061,0.397053,292.6974,356.3362,2.734387
3658.544,-0.025842,0.879172,0.401149,292.9614,354.7303,4.148568
3658.555,-0.030165,0.881241,0.405089,293.307,353.2639,5.400231
3658.566,-0.034942,0.883348,0.410183,293.953,351.7322,6.654867
3658.578,-0.040102,0.885606,0.415496,294.6594,350.2396,7.888602
3658.588,-0.045294,0.888057,0.42097,295.346,348.9221,9.076052
3658.6,-0.050414,0.89067,0.426285,296.0258,347.7264,10.10214
3658.611,-0.056065,0.89378,0.432122,296.6577,346.7181,10.75902
3658.623,-0.061864,0.897042,0.437605,297.1228,345.7395,11.11774
3658.633,-0.067786,0.900243,0.443213,297.5776,344.6036,11.61103
3658.644,-0.074316,0.903423,0.448834,297.9791,343.2538,12.52187
3658.655,-0.080519,0.906641,0.454541,298.2977,341.9958,13.42309
3658.666,-0.08673,0.910151,0.46006,298.3402,340.8761,14.2578
3658.677,-0.093174,0.91353,0.465597,298.4102,339.7458,15.08239
3658.689,-0.099999,0.916722,0.471774,298.6569,338.6628,15.83162
3658.7,-0.107049,0.919587,0.478118,298.9824,337.5161,16.76884
3658.711,-0.114087,0.922381,0.484632,299.4342,336.3352,17.77545
3658.723,-0.121766,0.924375,0.491578,300.1868,335.0212,18.9347
3658.734,-0.129567,0.926111,0.498529,301.2517,333.6321,20.03844
3658.746,-0.137507,0.927762,0.505661,302.3579,332.383,21.0469
3658.757,-0.14517,0.929139,0.512672,303.5738,331.5464,21.46467
3658.768,-0.152181,0.930879,0.519033,304.3629,331.0113,21.41646
3658.779,-0.15896,0.932484,0.525397,305.1244,330.589,21.18613
3658.791,-0.165591,0.934294,0.532117,305.6715,330.5824,20.39156
3658.802,-0.171644,0.935712,0.53866,306.0999,330.7581,19.692
3658.813,-0.177339,0.936602,0.545929,306.6276,330.9702,19.60293
3658.824,-0.183193,0.937426,0.55233,307.2536,330.847,19.62567
3658.835,-0.189197,0.937011,0.559676,308.2234,330.5042,20.41504
3658.847,-0.195494,0.936847,0.566701,309.2354,330.1455,20.92043
3658.858,-0.201837,0.935609,0.573932,310.6852,329.7309,21.55312
3658.869,-0.207931,0.934398,0.580784,312.1064,329.5419,21.46828
3658.881,-0.21331,0.933526,0.587327,313.3644,329.6761,20.69533
3658.892,-0.217987,0.932868,0.59352,314.3781,330.0082,19.45612
3658.903,-0.222738,0.932264,0.599566,315.1981,330.345,18.48648
3658.914,-0.226037,0.93241,0.605304,315.6303,330.8208,17.97999
3658.925,-0.229185,0.933098,0.610383,315.7271,331.108,18.46143
3658.937,-0.231958,0.934039,0.614992,315.6017,331.139,19.37962
3658.948,-0.234679,0.935436,0.619226,315.4319,331.1132,20.25876
