time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2780.65,0.002266,0.870916,0.373957,292.6749,2.432566,355.0177
2780.661,0.002256,0.870871,0.373879,292.6479,2.451583,354.995
2780.672,0.002288,0.8708,0.373824,292.6466,2.563113,354.8123
2780.683,0.002365,0.870737,0.373865,292.6664,2.666328,354.6594
2780.694,0.002605,0.870669,0.374041,292.7738,2.952725,354.399
2780.705,0.00286,0.870541,0.37416,292.8402,3.205074,354.1628
2780.716,0.003124,0.870442,0.374379,292.9654,3.480394,353.8512
2780.727,0.003396,0.870402,0.3746,293.0613,3.721752,353.5406
2780.738,0.003679,0.870381,0.374719,293.1195,3.974,353.2759
2780.75,0.004124,0.87052,0.374832,293.116,4.179769,353.1091
2780.76,0.004504,0.870578,0.375021,293.1606,4.451243,352.8319
2780.772,0.005098,0.87072,0.37541,293.2751,4.849878,352.3797
2780.783,0.005765,0.870929,0.375817,293.4016,5.238194,351.9445
2780.794,0.006488,0.871166,0.37654,293.5277,5.581813,351.6598
2780.806,0.00717,0.871475,0.377164,293.5397,5.813455,351.6897
2780.816,0.007886,0.871918,0.377639,293.4239,6.034094,351.7735
2780.827,0.00849,0.872291,0.378171,293.288,6.161476,351.819
2780.838,0.009007,0.87262,0.378809,293.2414,6.20598,351.8937
2780.85,0.00941,0.872899,0.379621,293.2477,6.143982,352.0175
2780.86,0.009914,0.873138,0.380411,293.3251,6.226896,352.0132
2780.872,0.010832,0.873196,0.381494,293.5089,6.685521,351.6266
2780.883,0.012097,0.873297,0.38267,293.7183,7.459338,350.8715
2780.894,0.013521,0.873447,0.383878,293.9249,8.269194,350.0792
2780.905,0.015007,0.873643,0.385174,294.0253,8.92122,349.5301
2780.916,0.016564,0.874149,0.386622,294.059,9.33292,349.2224
2780.927,0.018263,0.874795,0.388391,293.999,9.599668,349.1326
2780.938,0.02023,0.875545,0.390409,293.8935,9.928053,349.1664
2780.949,0.02247,0.876374,0.392433,293.7902,10.38084,349.2505
2780.961,0.025394,0.877489,0.394561,293.5596,11.27326,349.3571
2780.972,0.028555,0.878701,0.39669,293.3323,12.33031,349.1594
2780.983,0.032299,0.880134,0.399073,293.1793,13.72302,348.5203
2780.994,0.035679,0.881334,0.40156,293.1531,14.87906,347.9469
2781.005,0.039344,0.882587,0.404687,293.3581,16.00365,347.1819
2781.017,0.043041,0.883847,0.408532,293.6617,16.89635,346.585
2781.027,0.046548,0.885146,0.412333,293.8979,17.47945,346.2744
2781.038,0.050436,0.886699,0.41604,293.9404,18.14335,346.0158
2781.049,0.054773,0.88895,0.420078,293.6677,18.92111,345.749
2781.061,0.059584,0.891691,0.423952,293.0101,20.06791,345.5148
2781.072,0.064927,0.894989,0.428368,292.2458,21.30389,345.3927
2781.083,0.070456,0.898266,0.433188,291.5265,22.61858,345.1302
2781.094,0.075983,0.901534,0.438116,291.0285,24.0967,344.5031
2781.105,0.083198,0.905035,0.445269,290.8679,26.21345,343.0723
2781.117,0.089591,0.907794,0.451596,290.8836,27.87592,342.1464
2781.127,0.097034,0.910604,0.460308,291.5265,29.27073,341.545
2781.139,0.104553,0.913444,0.469575,292.2668,30.19738,341.5285
2781.15,0.112261,0.916325,0.479386,293.0598,31.01878,341.4124
2781.16,0.119834,0.918942,0.489021,293.8811,32.00158,340.6119
2781.171,0.12868,0.922173,0.498693,294.5409,33.90171,339.2313
2781.183,0.138151,0.925101,0.50786,294.9817,36.4167,337.7314
2781.193,0.147256,0.928529,0.517048,295.3285,38.53959,336.6802
2781.205,0.156709,0.931316,0.526529,295.609,40.75087,335.7905
2781.216,0.165346,0.934083,0.536366,295.855,42.093,335.7186
2781.227,0.172361,0.936458,0.547096,295.3483,41.66641,338.3472
2781.238,0.179324,0.939714,0.557236,295.0178,41.20338,340.5892
2781.249,0.185538,0.942211,0.56709,294.7363,40.3487,342.8002
2781.26,0.192912,0.944953,0.576522,294.666,41.21395,342.5469
2781.271,0.201042,0.947505,0.584961,294.8271,42.84232,341.5141
2781.283,0.209133,0.949466,0.593335,295.1324,44.22667,341.0342
2781.294,0.216953,0.951197,0.602803,295.4959,44.72836,341.7434
2781.305,0.224053,0.952168,0.612502,296.2907,44.33744,343.1889
2781.316,0.230108,0.952309,0.62269,297.3361,43.02721,344.7302
