time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3472.678,0.00436,0.872581,0.37663,293.3023,3.880128,355.7582
3472.689,0.004464,0.872726,0.376462,293.2208,4.001999,355.6564
3472.7,0.004569,0.872894,0.376301,293.1469,4.098689,355.5743
3472.711,0.00455,0.873027,0.376179,293.0795,4.193766,355.4734
3472.722,0.00457,0.873039,0.37613,293.0562,4.247483,355.4236
3472.734,0.004611,0.873096,0.376066,293.0497,4.273509,355.4206
3472.744,0.004568,0.873036,0.376117,293.0607,4.259392,355.4503
3472.756,0.004415,0.87294,0.376255,293.1135,4.134497,355.5485
3472.767,0.004259,0.872778,0.376491,293.202,4.042067,355.5851
3472.778,0.004171,0.872492,0.376734,293.2894,4.035422,355.5435
3472.789,0.0042,0.87227,0.376925,293.358,4.068913,355.4675
3472.8,0.004302,0.871951,0.377234,293.4692,4.169794,355.3454
3472.811,0.004589,0.871696,0.377542,293.5668,4.339567,355.1794
3472.822,0.004905,0.871519,0.377916,293.6161,4.491575,355.0546
3472.833,0.005461,0.87164,0.37859,293.5714,4.482502,355.1189
3472.845,0.006042,0.871761,0.379386,293.5663,4.474896,355.2609
3472.856,0.007037,0.872276,0.380531,293.5273,4.498888,355.6021
3472.866,0.008443,0.872917,0.382123,293.5526,4.825093,355.6981
3472.878,0.010912,0.873822,0.384369,293.6734,5.499626,355.3451
3472.89,0.013096,0.874566,0.386521,293.7362,6.154963,354.8562
3472.9,0.016755,0.876069,0.389373,293.694,7.294485,353.7903
3472.911,0.020839,0.877656,0.392425,293.5619,8.467811,352.9958
3472.922,0.025486,0.879531,0.396029,293.312,9.674809,352.7115
3472.933,0.029963,0.881667,0.39985,293.0601,10.81521,352.6591
3472.945,0.035458,0.884002,0.404523,292.7842,12.0851,352.8648
3472.956,0.041438,0.886456,0.409936,292.7005,13.39144,352.8954
3472.967,0.047272,0.888905,0.415674,292.7341,14.63055,352.714
3472.978,0.053885,0.891646,0.423015,293.0685,15.8355,352.3907
3472.989,0.060187,0.894309,0.42996,293.3144,16.94898,352.2841
3473,0.066847,0.896929,0.437709,293.7543,17.94406,352.3698
3473.016,0.077153,0.900822,0.449542,294.4893,19.27002,352.6433
3473.026,0.084033,0.903577,0.457488,295.0457,20.03996,352.9021
3473.035,0.091118,0.906025,0.464565,295.6485,21.17572,352.6433
3473.046,0.098969,0.909263,0.472285,296.149,22.64636,352.0797
3473.056,0.106742,0.912091,0.479203,296.5722,24.7088,350.7891
3473.066,0.114766,0.915227,0.486221,296.8794,26.91795,349.4067
3473.076,0.122778,0.918455,0.492707,297.134,29.05879,348.3103
3473.086,0.130834,0.921629,0.499834,297.4163,30.7286,347.7549
3473.097,0.137985,0.924562,0.506678,297.5955,31.92697,347.7211
3473.107,0.144959,0.92741,0.514095,297.8728,32.59082,348.1355
3473.118,0.151252,0.93026,0.522159,298.1621,32.42364,349.3301
3473.129,0.158129,0.933565,0.530464,298.5862,32.3526,350.3308
3473.14,0.16435,0.936375,0.538345,299.0825,32.26059,351.2411
3473.151,0.171031,0.939403,0.545072,299.3717,33.21487,350.8096
3473.162,0.177702,0.942611,0.551252,299.5147,34.61571,349.6343
3473.174,0.183988,0.945036,0.557471,299.6454,35.9972,348.601
3473.184,0.189993,0.947968,0.563855,299.7975,36.7729,348.5831
3473.196,0.195274,0.950415,0.57012,299.829,37.12864,349.2376
3473.207,0.200298,0.953119,0.576439,299.7797,37.41933,349.8485
3473.218,0.20491,0.955464,0.582568,299.5742,37.59227,350.4323
3473.229,0.20854,0.95758,0.588716,299.2767,37.29593,351.1652
3473.24,0.211937,0.958792,0.59542,299.2796,36.51827,352.3701
3473.251,0.215467,0.959305,0.602314,299.7398,35.74658,353.6451
3473.262,0.219215,0.959665,0.609061,300.3247,35.11337,354.9071
3473.273,0.223094,0.959251,0.615764,301.2868,34.77035,355.7619
3473.284,0.227073,0.959111,0.621818,302.033,34.76327,356.119
