time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3420.385,-0.153778,0.914581,0.536107,293.106,344.6806,7.527888
3420.397,-0.159806,0.91779,0.542092,293.0851,343.935,8.282536
3420.408,-0.165673,0.9208,0.548134,293.162,343.1198,9.122
3420.419,-0.171519,0.923438,0.554252,293.3755,342.407,9.856112
3420.43,-0.177563,0.925702,0.56062,293.9014,341.3257,11.22563
3420.441,-0.183442,0.92798,0.56674,294.4186,340.1779,12.39337
3420.452,-0.189758,0.929935,0.572658,295.0748,338.7371,13.51886
3420.463,-0.195211,0.932214,0.577733,295.4574,337.4843,14.40637
3420.475,-0.20058,0.934542,0.582594,295.7407,336.4441,15.24932
3420.486,-0.205048,0.937037,0.58717,295.9241,335.7711,15.781
3420.498,-0.209636,0.939352,0.591837,296.1152,335.2679,16.20542
3420.508,-0.213128,0.941401,0.596325,296.3201,335.1862,16.25423
3420.52,-0.216773,0.943197,0.600882,296.6018,335.0068,16.48
3420.532,-0.220404,0.944582,0.605438,297.0651,334.8121,16.84138
3420.543,-0.223752,0.946275,0.609693,297.3995,334.5749,17.22191
3420.554,-0.226807,0.947712,0.613448,297.6775,334.4085,17.45666
3420.566,-0.229502,0.949213,0.616792,297.9384,334.3207,17.443
3420.577,-0.232138,0.950536,0.620131,298.2237,334.2973,17.31101
