time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3228.568,-0.04836,0.861425,0.426454,290.7891,355.5538,2.526447
3228.579,-0.054296,0.862542,0.432212,290.9588,354.1771,3.321726
3228.59,-0.060515,0.864119,0.438003,291.0195,352.8689,3.975766
3228.601,-0.066335,0.865771,0.443322,290.9761,351.8522,4.359271
3228.612,-0.072369,0.86831,0.448877,290.6657,351.3762,3.971717
3228.624,-0.078103,0.87095,0.454039,290.1634,351.6715,2.634165
3228.635,-0.083393,0.873755,0.459438,289.6994,352.3763,0.933305
3228.646,-0.089116,0.876568,0.465177,289.2872,352.6738,0.037179
3228.657,-0.095038,0.879391,0.470739,288.8452,352.2303,0.302114
3228.668,-0.102147,0.882338,0.476578,288.3354,350.4307,2.599728
3228.679,-0.109478,0.885287,0.48252,287.9396,348.1073,5.371357
3228.69,-0.117211,0.888205,0.488471,287.7661,345.6395,7.817728
3228.701,-0.124461,0.890909,0.494569,287.5916,343.9137,9.291512
3228.712,-0.131023,0.894052,0.500409,287.3354,343.3748,9.226484
3228.723,-0.136897,0.897358,0.506254,286.9704,343.9618,8.043736
3228.735,-0.142592,0.900678,0.512007,286.679,344.3994,7.290027
3228.745,-0.148101,0.903987,0.517972,286.4641,345.0295,6.706452
3228.757,-0.153465,0.907017,0.523744,286.271,345.3791,6.356344
3228.768,-0.159307,0.909859,0.529891,286.2519,345.2113,6.334273
3228.779,-0.165178,0.912341,0.535991,286.3621,344.7974,6.559996
3228.79,-0.171692,0.914461,0.542789,286.8938,343.6312,7.500909
3228.801,-0.178259,0.91606,0.549477,287.6614,342.0285,8.875734
3228.812,-0.184183,0.917914,0.555354,288.1944,340.8345,9.767716
3228.823,-0.189539,0.920034,0.560878,288.4445,340.3329,9.815664
3228.834,-0.193651,0.922446,0.565434,288.2188,340.6442,8.688546
3228.845,-0.197174,0.925087,0.569195,287.676,341.4816,7.021164
3228.857,-0.20015,0.927396,0.572965,287.2658,342.7477,4.796558
3228.868,-0.203395,0.929266,0.577507,287.3178,343.6852,3.066146
3228.879,-0.206454,0.93063,0.582229,287.5615,344.22,2.214335
3228.89,-0.209452,0.931904,0.586886,287.8249,343.7552,3.081149
3228.901,-0.212813,0.933145,0.591237,287.9211,342.8398,4.563668
3228.912,-0.216042,0.934405,0.595089,287.9719,340.9501,7.592142
3228.924,-0.219547,0.935698,0.599054,287.9863,339.455,9.766714
3228.934,-0.221757,0.937073,0.601177,287.6645,338.7317,10.62957
3228.946,-0.223606,0.938702,0.603843,287.4052,338.9242,10.031
3228.957,-0.22558,0.939921,0.606665,287.2529,339.1158,9.504774
3228.968,-0.227138,0.941375,0.609396,287.1828,339.5684,8.811678
3228.979,-0.229026,0.942441,0.612383,287.2245,339.6482,8.794245
3228.99,-0.230851,0.943547,0.615244,287.29,339.3869,9.293916
3229.001,-0.232385,0.944361,0.617805,287.3232,339.066,9.852446
3229.012,-0.234209,0.945277,0.620712,287.4351,338.3325,10.99863
