time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3409.03,0.00427,0.861864,0.378917,287.9098,7.818535,352.9918
3409.041,0.004054,0.861775,0.379186,287.9755,7.644495,353.1527
3409.051,0.003819,0.861505,0.379496,288.0571,7.487083,353.3115
3409.063,0.003792,0.861289,0.37974,288.1408,7.527756,353.233
3409.074,0.003833,0.861194,0.379831,288.1857,7.61868,353.0851
3409.085,0.00398,0.861022,0.379992,288.2575,7.811636,352.8421
3409.096,0.004149,0.861021,0.380131,288.2987,7.942208,352.6792
3409.107,0.004453,0.86103,0.380415,288.3234,8.170881,352.3785
3409.118,0.004702,0.861196,0.380704,288.2369,8.069385,352.3941
3409.129,0.005074,0.861575,0.380963,288.0937,7.962904,352.4601
3409.14,0.005679,0.862306,0.381514,287.9163,7.905635,352.5428
3409.152,0.00678,0.863124,0.382456,287.8694,8.043805,352.5044
3409.163,0.008711,0.864159,0.384195,288.0293,8.841488,351.7259
3409.174,0.01144,0.864972,0.386486,288.4303,10.27891,350.0679
3409.185,0.014697,0.86605,0.389003,288.8484,12.07461,348.1088
3409.196,0.019254,0.867479,0.391965,289.2867,14.75573,345.5477
3409.211,0.026105,0.869981,0.396833,289.7196,18.39785,342.567
3409.222,0.031136,0.872004,0.400486,289.9051,20.59315,340.9564
3409.231,0.035603,0.873643,0.40409,290.134,22.32598,339.6989
3409.242,0.04087,0.875905,0.408632,290.3777,24.02858,338.6996
3409.254,0.046808,0.878537,0.41359,290.657,25.80593,337.6954
3409.263,0.052017,0.881228,0.418684,290.7517,26.90321,337.5168
3409.273,0.057071,0.88395,0.423631,290.8298,27.97565,337.2755
3409.283,0.062276,0.88706,0.429347,290.8384,28.57664,337.6459
3409.294,0.068211,0.890293,0.435847,290.9669,29.37524,337.7856
3409.304,0.07399,0.893394,0.442284,291.1505,30.08862,337.8752
3409.314,0.079693,0.896277,0.448255,291.362,30.96383,337.6848
3409.325,0.086489,0.899615,0.455206,291.6092,32.1667,337.2554
3409.337,0.094094,0.903142,0.462326,291.8884,33.80295,336.4139
3409.347,0.101833,0.906472,0.469257,292.1533,35.66552,335.6044
3409.358,0.110253,0.909986,0.476275,292.3857,37.90725,334.5544
3409.369,0.118196,0.913426,0.482978,292.6508,39.8128,333.7585
3409.38,0.126334,0.91708,0.490416,292.998,41.33313,333.3355
3409.392,0.134305,0.920606,0.497566,293.2825,42.47876,333.2027
3409.403,0.141425,0.923881,0.505401,293.492,42.66755,333.8748
3409.414,0.148059,0.927193,0.513855,293.7319,42.5495,335.038
3409.425,0.154681,0.930301,0.521462,293.9724,42.6613,335.9955
3409.436,0.1613,0.933531,0.529233,294.1797,42.81743,336.908
3409.447,0.167526,0.936302,0.536691,294.3486,42.99102,337.5699
3409.458,0.173776,0.939205,0.543646,294.3654,43.55101,337.579
3409.469,0.179891,0.942028,0.550547,294.2775,44.26959,337.5139
3409.481,0.185505,0.944532,0.557191,294.0953,44.63572,337.8367
3409.492,0.190689,0.946939,0.564592,294.0074,44.17258,339.0924
3409.503,0.194906,0.948686,0.571862,293.9912,43.2211,340.7999
3409.514,0.199196,0.950437,0.579079,294.0135,42.54445,342.1281
3409.525,0.203611,0.952088,0.585803,293.9363,42.20928,343.1883
3409.536,0.207937,0.95382,0.591356,293.7091,42.77884,343.614
3409.547,0.212291,0.955079,0.595944,293.4576,44.01598,343.4616
3409.558,0.216792,0.956142,0.600934,293.6086,45.01502,343.3059
3409.569,0.221116,0.956941,0.606203,293.8992,45.61682,343.2891
3409.58,0.225197,0.957217,0.611838,294.519,45.89371,343.0831
3409.592,0.22924,0.957075,0.617058,295.1125,46.17686,342.9621
3409.603,0.232868,0.957048,0.621795,295.5557,46.42888,342.992
