time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3431.641,0.184394,0.942023,0.568886,296.0184,37.9455,344.2513
3431.652,0.190751,0.944756,0.574993,296.0384,38.53031,344.9736
3431.663,0.196127,0.94701,0.58091,296.0924,38.44537,346.0829
3431.674,0.201331,0.949197,0.58682,296.2332,38.49686,346.5635
3431.685,0.206863,0.951323,0.592432,296.4207,38.84765,346.7052
3431.697,0.212412,0.953126,0.597414,296.8872,39.58457,346.208
3431.708,0.218318,0.954865,0.602267,297.3777,40.66785,345.444
3431.719,0.223881,0.956622,0.605835,297.948,42.23337,344.2789
3431.73,0.228853,0.958178,0.609852,298.2948,43.05479,344.0475
3431.741,0.23333,0.95972,0.613812,298.5115,43.56167,344.1672
3431.752,0.236958,0.960847,0.618218,298.5498,43.24233,345.2088
