time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2990.175,0.000622,0.862204,0.378014,288.793,1.938094,354.7959
2990.186,0.000062,0.861876,0.378604,288.9478,1.610686,355.1194
2990.197,-0.00022,0.86165,0.378954,289.0684,1.555166,355.1305
2990.208,-0.000513,0.861429,0.37939,289.1733,1.602,355.0223
2990.22,-0.000814,0.861308,0.379859,289.2865,1.745469,354.7997
2990.231,-0.001476,0.861122,0.380763,289.4583,1.703852,354.7652
2990.242,-0.002235,0.860986,0.381641,289.6058,1.596429,354.7635
2990.253,-0.003655,0.861081,0.383268,289.8147,1.29281,354.7251
2990.264,-0.004944,0.861174,0.384721,289.9686,1.079474,354.6547
2990.275,-0.00685,0.861413,0.386614,290.0877,0.618932,354.8197
2990.287,-0.009251,0.861798,0.389025,290.2252,359.9012,355.2563
2990.298,-0.011638,0.862123,0.391569,290.4109,359.2333,355.6674
2990.308,-0.014569,0.862542,0.394871,290.6835,358.617,355.904
2990.32,-0.017791,0.86293,0.3987,291.0804,358.2495,355.7437
2990.331,-0.021412,0.863397,0.402923,291.4059,357.963,355.5318
2990.342,-0.025433,0.864377,0.407352,291.5446,357.4518,355.7277
2990.353,-0.030218,0.865569,0.411978,291.497,356.5185,356.4371
2990.365,-0.035072,0.866874,0.416505,291.3947,355.4161,357.3091
2990.375,-0.04083,0.868455,0.421555,291.2031,353.8946,358.5467
2990.387,-0.04679,0.870611,0.426848,290.9243,352.6355,359.4392
2990.397,-0.052505,0.872548,0.432173,290.6958,351.6525,0.092924
2990.409,-0.058962,0.875248,0.437958,290.3687,350.3878,1.130822
2990.42,-0.067329,0.878308,0.444721,290.3603,347.7838,3.92736
2990.431,-0.074519,0.880714,0.450611,290.4933,345.6001,5.907239
2990.442,-0.081469,0.88404,0.456481,290.6808,343.1946,7.831217
2990.453,-0.089609,0.887796,0.46333,290.8436,341.6004,8.256543
2990.464,-0.096514,0.891668,0.469716,290.6093,341.3741,7.509883
2990.475,-0.102612,0.895491,0.475728,290.3525,341.4066,6.84465
2990.486,-0.108527,0.899881,0.482434,289.9323,342.517,5.499292
2990.497,-0.114063,0.903928,0.488893,289.5073,343.4976,4.416873
2990.509,-0.119286,0.908144,0.495518,288.8927,345.1875,3.066861
2990.52,-0.125435,0.912073,0.502801,288.5773,345.9548,2.735771
2990.531,-0.132164,0.915703,0.510436,288.7582,345.6213,3.622547
2990.542,-0.139759,0.918986,0.518644,289.2991,344.8704,4.446008
2990.553,-0.147259,0.922129,0.526581,289.925,344.1451,4.488622
2990.564,-0.154732,0.92502,0.534773,290.6571,343.7462,4.002489
2990.575,-0.161237,0.927925,0.542495,291.1628,343.9307,3.256945
2990.586,-0.167208,0.930763,0.549916,291.3671,344.682,2.271812
2990.597,-0.172245,0.933809,0.556634,291.1998,345.4271,1.907274
2990.608,-0.176874,0.936862,0.563071,290.8444,346.1747,1.839751
2990.62,-0.181803,0.939517,0.569355,290.6887,346.5716,1.992959
2990.631,-0.187151,0.942005,0.575787,290.7425,346.2522,2.812907
2990.642,-0.192977,0.943825,0.582083,291.094,345.4074,3.803608
2990.653,-0.199244,0.945125,0.588855,291.8025,343.9665,4.960347
2990.664,-0.205318,0.946264,0.595276,292.493,342.6679,5.961861
2990.675,-0.210799,0.947469,0.601062,293.0998,341.8534,6.277174
2990.686,-0.214826,0.949,0.605796,293.136,341.9851,5.916366
2990.697,-0.218293,0.950515,0.6103,292.9884,342.1109,5.947465
2990.708,-0.220344,0.952011,0.613294,292.3402,342.1447,7.279412
2990.719,-0.223557,0.953427,0.617282,292.02,341.6535,8.78043
2990.73,-0.226507,0.954594,0.620294,291.5927,340.5343,10.92195
