time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3376.839,0.001706,0.868456,0.374053,288.438,2.293338,357.2074
3376.851,0.002841,0.869418,0.374887,288.0999,2.271332,357.6824
3376.862,0.004335,0.87041,0.376067,287.8375,2.394346,357.9273
3376.873,0.00643,0.871595,0.377939,287.6115,2.654105,358.1097
3376.884,0.009154,0.873035,0.380068,287.2626,2.975256,358.1688
3376.895,0.012036,0.874734,0.382221,286.8524,3.521276,357.991
3376.906,0.016389,0.876826,0.385401,286.3609,4.943386,357.1595
3376.917,0.021237,0.879166,0.389349,286.0222,6.697075,356.0923
3376.928,0.025691,0.881322,0.393234,285.8107,8.300785,355.0812
3376.939,0.031212,0.883868,0.398689,285.784,10.23844,353.8013
3376.95,0.036758,0.886279,0.404676,285.8425,11.83626,352.8806
3376.962,0.042413,0.888892,0.410986,285.9373,13.25197,352.2387
3376.972,0.048285,0.891654,0.418321,286.2189,14.18946,352.2126
3376.984,0.054733,0.89453,0.426505,286.5938,15.17185,352.1123
3376.995,0.06164,0.897581,0.434673,286.9632,16.37682,351.6707
3377.006,0.069271,0.900654,0.442816,287.2924,18.24057,350.4489
3377.017,0.076952,0.903765,0.450583,287.5995,20.36231,348.9421
3377.028,0.08601,0.907377,0.458801,287.9297,23.5359,346.7427
3377.039,0.0954,0.910643,0.466216,288.1177,27.50764,344.0836
3377.051,0.104964,0.914266,0.474023,288.1956,31.26788,341.5336
3377.062,0.113823,0.917524,0.481421,288.2929,34.43663,339.4832
3377.073,0.122957,0.920891,0.489573,288.2994,36.86155,338.2981
3377.084,0.13161,0.924171,0.498134,288.4151,38.40447,338.1422
3377.095,0.139319,0.926907,0.506713,288.5879,38.90586,339.0053
3377.106,0.146833,0.929964,0.515822,288.7197,38.78806,340.6172
3377.117,0.154297,0.932854,0.524397,288.786,38.89766,342.0815
3377.129,0.161548,0.935866,0.533,288.6143,38.7375,343.9456
3377.14,0.167963,0.938739,0.540597,288.1462,38.7854,345.2489
3377.152,0.17467,0.941813,0.548006,287.6922,39.08719,345.9413
3377.163,0.181241,0.94459,0.555802,287.6365,39.43679,345.8013
3377.174,0.187557,0.946351,0.563716,287.8948,39.46692,346.0242
3377.185,0.193994,0.948548,0.572161,288.1028,39.10105,347.0191
3377.197,0.199239,0.950021,0.580379,288.3276,37.67448,349.2279
3377.208,0.203892,0.951715,0.588708,288.438,35.41885,352.7574
3377.219,0.208045,0.953201,0.596314,288.5248,33.32964,355.8814
3377.23,0.212346,0.954879,0.602867,288.5051,32.64101,356.7747
3377.242,0.21663,0.956427,0.608451,288.485,32.88335,356.2756
3377.253,0.221249,0.957671,0.613614,288.5644,34.04966,354.7305
3377.265,0.225753,0.958893,0.61903,288.6773,34.73468,354.0069
3377.276,0.229979,0.959785,0.623877,288.8021,35.35212,353.7098
