time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3254.562,0.004455,0.868725,0.37393,287.0901,8.848068,354.3134
3254.573,0.00452,0.868853,0.373942,287.1169,8.823275,354.328
3254.584,0.004507,0.868814,0.373957,287.1169,8.80568,354.3738
3254.595,0.004574,0.868939,0.373884,287.0902,8.812451,354.3897
3254.606,0.004591,0.868933,0.373832,287.0636,8.784778,354.4003
3254.617,0.004529,0.868964,0.373819,287.0359,8.650911,354.5316
3254.628,0.004213,0.868927,0.37384,286.9636,8.306342,354.8999
3254.639,0.004016,0.868873,0.373914,286.9109,8.116375,355.0945
3254.651,0.003674,0.868635,0.374105,286.898,7.778579,355.4145
3254.662,0.003231,0.868169,0.374394,286.9399,7.480845,355.6985
3254.673,0.00273,0.867739,0.374881,287.0287,7.315029,355.8326
3254.684,0.002104,0.867329,0.375666,287.2118,7.28156,355.7977
3254.696,0.001522,0.86694,0.37639,287.391,7.188974,355.8103
3254.707,0.000408,0.866396,0.377498,287.6365,7.079298,355.6688
3254.718,-0.000985,0.86592,0.378782,287.894,6.846384,355.5057
3254.729,-0.002964,0.865527,0.380548,288.1568,6.310811,355.6698
3254.74,-0.004835,0.865168,0.382251,288.3217,5.780756,355.8734
3254.752,-0.007727,0.865085,0.384379,288.334,4.75854,356.5418
3254.763,-0.011018,0.865051,0.386786,288.2712,3.122178,357.8616
3254.775,-0.014853,0.865266,0.389161,288.1218,1.204264,359.3809
3254.786,-0.019226,0.865668,0.392143,287.9388,359.0876,1.152166
3254.797,-0.023617,0.866161,0.39525,287.7685,357.3416,2.471514
3254.809,-0.028191,0.867034,0.399105,287.6991,356.027,3.324688
3254.82,-0.032464,0.867843,0.402945,287.716,355.2022,3.628678
3254.831,-0.037037,0.869226,0.40805,287.8305,355.0856,2.952213
3254.843,-0.041769,0.870438,0.413349,287.9655,355.0469,2.290779
3254.854,-0.046894,0.872057,0.419169,287.9769,354.8502,2.007564
3254.866,-0.052376,0.873912,0.425232,287.9506,354.3542,2.044986
3254.877,-0.058016,0.875531,0.431312,287.9552,353.5725,2.415428
3254.888,-0.064147,0.877708,0.437974,287.894,352.9924,2.623837
3254.899,-0.070003,0.879996,0.444674,287.7343,353.277,1.755546
3254.911,-0.075598,0.88245,0.451894,287.6579,354.4262,359.7769
3254.922,-0.081293,0.884727,0.45937,287.7551,355.5128,357.8672
3254.933,-0.086807,0.887003,0.467471,288.0213,356.7124,355.9784
3254.945,-0.093143,0.889495,0.475396,288.0936,356.6295,355.8325
3254.956,-0.100078,0.892236,0.483014,287.9997,355.6056,356.6524
3254.967,-0.10736,0.89509,0.489993,287.7302,353.667,358.2421
3254.978,-0.11486,0.898079,0.497316,287.6405,351.6122,0.030293
3254.989,-0.122963,0.901251,0.504189,287.6802,348.4551,3.035295
3255,-0.130271,0.90434,0.511276,287.6527,346.8707,4.238722
3255.011,-0.136981,0.907633,0.517732,287.6196,345.649,5.084309
3255.022,-0.142959,0.910995,0.524198,287.4488,345.6048,4.92714
3255.033,-0.14865,0.914385,0.530475,287.1792,345.7285,4.647287
3255.045,-0.15341,0.917538,0.536685,286.8578,347.0689,3.205352
3255.055,-0.158765,0.920222,0.543186,286.8721,347.4794,2.6306
3255.067,-0.163916,0.922518,0.550683,287.2925,347.8645,2.152677
3255.078,-0.169426,0.924624,0.558004,287.806,347.7034,2.39107
3255.089,-0.175137,0.925951,0.565578,288.839,346.2098,4.628958
3255.1,-0.180772,0.928128,0.572227,289.3255,345.1772,5.941561
3255.111,-0.185955,0.930089,0.577829,289.6359,343.8597,7.347102
3255.122,-0.190803,0.93258,0.58294,289.7052,343.0557,8.073725
3255.133,-0.194701,0.934982,0.586898,289.4686,342.7928,7.955143
3255.145,-0.197812,0.937222,0.590915,289.3069,343.6547,6.560949
3255.156,-0.200573,0.93918,0.595223,289.3398,344.5291,5.408165
3255.167,-0.20363,0.940741,0.599497,289.4192,344.4141,5.965212
3255.178,-0.207269,0.942416,0.603638,289.4806,343.4711,7.529848
3255.189,-0.210955,0.943556,0.606962,289.542,341.5455,10.2733
3255.2,-0.214306,0.945164,0.61029,289.5153,340.5047,11.41594
3255.211,-0.217301,0.946609,0.612927,289.503,339.743,11.92593
3255.222,-0.219614,0.948019,0.615363,289.5006,340.1937,10.93596
3255.233,-0.221842,0.949496,0.618193,289.5458,340.6805,10.03491
3255.245,-0.223205,0.950817,0.620827,289.6934,341.6365,9.078344
3255.255,-0.225199,0.952106,0.623358,289.7182,341.8077,9.090643
3255.267,-0.227112,0.953204,0.625511,289.6668,341.4611,9.85446
