time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2892.677,0.029966,0.890123,0.395492,288.5982,3.09685,358.0489
2892.688,0.03707,0.894266,0.401025,288.6728,6.660977,355.1357
2892.701,0.044096,0.898531,0.406815,288.9135,10.12015,352.3018
2892.711,0.050463,0.902506,0.412269,289.0854,12.98504,350.1108
2892.722,0.057894,0.907437,0.418693,289.3303,15.89808,348.1138
2892.734,0.065881,0.912955,0.425595,289.4674,18.54771,346.5497
2892.745,0.073335,0.918092,0.431807,289.5595,21.05569,345.0149
2892.755,0.080374,0.923271,0.437805,289.6318,23.09841,343.9114
2892.765,0.086429,0.927783,0.443058,289.651,24.73304,343.1696
2892.776,0.093754,0.933367,0.449508,289.6555,26.4279,342.5266
2892.785,0.100101,0.937996,0.455384,289.6297,27.8633,341.9641
2892.802,0.111291,0.945945,0.465395,289.6102,30.44895,340.8504
2892.812,0.118069,0.95029,0.471224,289.5732,32.12811,340.0632
2892.822,0.124724,0.954598,0.476961,289.4163,34.0167,339.0276
2892.832,0.131716,0.958674,0.483119,289.3577,36.07413,337.9337
2892.842,0.138541,0.962313,0.489328,289.548,37.76734,337.0487
2892.852,0.146145,0.965878,0.495856,289.8425,39.33794,336.3509
2892.862,0.152849,0.968564,0.502722,290.4156,40.31815,336.1382
2892.872,0.159989,0.970948,0.509652,290.9276,41.27676,336.1442
2892.883,0.16732,0.973667,0.517956,291.3887,41.63863,336.9638
2892.894,0.173992,0.975908,0.525438,291.6996,42.11789,337.6026
2892.905,0.18012,0.977634,0.533382,291.9715,42.35982,338.1484
2892.916,0.186758,0.979435,0.54083,292.3208,43.22139,337.7491
2892.927,0.193437,0.980681,0.548123,292.7155,44.32148,337.0708
2892.938,0.199836,0.980934,0.555331,293.2486,45.43217,336.2135
2892.949,0.206169,0.980916,0.563339,293.865,46.01569,336.1411
2892.96,0.211557,0.980516,0.571444,294.4533,45.70182,337.2746
2892.971,0.216835,0.979814,0.579493,295.0464,45.33297,338.4244
2892.983,0.221603,0.978358,0.588009,295.6995,44.43554,339.9089
2892.994,0.226036,0.976581,0.596373,296.4467,43.50046,340.9084
2893.005,0.230286,0.97443,0.604099,297.2646,42.86439,341.606
2893.016,0.234602,0.972173,0.611521,297.9311,42.37682,342.5246
2893.027,0.238341,0.97018,0.618508,298.5129,41.67536,343.6897
