time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3326.495,-0.001451,0.869896,0.369186,287.6844,3.383113,357.6844
3326.506,-0.00154,0.869818,0.369192,287.686,3.31115,357.7512
3326.518,-0.001644,0.869668,0.369248,287.6559,3.261777,357.8163
3326.529,-0.001642,0.869605,0.369221,287.6271,3.171372,357.912
3326.54,-0.001797,0.869519,0.369283,287.6406,3.026426,358.045
3326.551,-0.001907,0.869336,0.369478,287.716,2.853196,358.2001
3326.562,-0.002021,0.869114,0.369646,287.7811,2.723528,358.3258
3326.573,-0.001957,0.868958,0.369701,287.813,2.778552,358.2929
3326.584,-0.001979,0.868827,0.369702,287.831,2.874585,358.1903
3326.595,-0.001977,0.868748,0.369794,287.8355,3.118176,357.9244
3326.606,-0.001873,0.868707,0.369944,287.8901,3.340991,357.6668
3326.617,-0.001706,0.868633,0.370114,287.9535,3.467216,357.5171
3326.629,-0.00148,0.868468,0.370555,288.0861,3.688061,357.271
3326.639,-0.001274,0.868378,0.371079,288.1796,3.837437,357.1718
3326.651,-0.001067,0.868286,0.371451,288.2443,3.988127,357.0905
3326.662,-0.001007,0.86813,0.371839,288.2013,3.746154,357.4665
3326.673,-0.001046,0.868007,0.372178,288.1481,3.470867,357.8137
3326.685,-0.001134,0.867785,0.372521,288.1324,3.191119,358.1679
3326.696,-0.001434,0.867443,0.373032,288.1172,2.756142,358.706
3326.707,-0.001799,0.867046,0.37376,288.1779,2.340824,359.2487
3326.719,-0.002292,0.866592,0.374665,288.3679,1.860832,359.7785
3326.73,-0.002857,0.866064,0.375749,288.6419,1.563973,359.9806
3326.742,-0.003361,0.865649,0.376676,288.9202,1.431357,359.8877
3326.753,-0.004056,0.865342,0.377762,289.1775,1.530748,359.5516
3326.766,-0.00472,0.864885,0.378848,289.3759,1.637246,359.2724
3326.777,-0.005991,0.864795,0.380192,289.4952,1.609676,359.071
3326.787,-0.007246,0.864695,0.381267,289.5485,1.417264,359.0235
3326.799,-0.009275,0.864681,0.382926,289.4829,0.914982,359.1772
3326.81,-0.012046,0.864922,0.384561,289.3246,359.8387,359.9357
3326.822,-0.015064,0.865098,0.386514,289.2286,358.669,0.841731
3326.833,-0.019083,0.86537,0.389048,289.0936,356.7238,2.500139
3326.844,-0.023731,0.86573,0.391951,289.0367,354.3737,4.415929
3326.856,-0.029142,0.866405,0.395657,289.1063,351.76,6.515692
3326.867,-0.034822,0.867385,0.399744,289.272,349.509,8.181762
3326.878,-0.040306,0.868656,0.404081,289.4739,347.9644,9.092851
3326.889,-0.045239,0.870433,0.408609,289.5636,347.2413,9.193757
3326.901,-0.050326,0.872359,0.4132,289.5476,346.8228,9.1262
3326.911,-0.055238,0.874955,0.418132,289.3484,347.4209,8.035592
3326.923,-0.060402,0.877586,0.423602,289.2112,347.9775,6.78285
3326.933,-0.06597,0.88035,0.429289,289.1959,348.3347,5.608936
3326.945,-0.072035,0.882914,0.435488,289.2888,348.1219,5.147863
3326.956,-0.079068,0.885794,0.44232,289.4614,347.5491,5.009288
3326.967,-0.085663,0.888505,0.448917,289.592,347.0993,4.753719
3326.978,-0.092827,0.891524,0.456399,289.6906,346.9868,4.156283
3326.989,-0.099529,0.894369,0.463347,289.7021,346.8394,3.80924
3327.001,-0.106736,0.897961,0.470709,289.2609,346.4037,4.455458
3327.011,-0.113187,0.901253,0.477103,288.8115,345.9835,4.830568
3327.022,-0.119991,0.904797,0.48371,288.2928,345.2052,5.629456
3327.033,-0.127397,0.908106,0.491181,288.1281,344.3418,6.364229
3327.045,-0.134646,0.911129,0.498868,288.1118,343.7296,6.612848
3327.056,-0.141786,0.913846,0.507059,288.4847,343.3056,6.468692
3327.067,-0.149052,0.916547,0.515527,288.9001,342.9165,6.392562
3327.078,-0.155731,0.918925,0.524543,289.4244,343.0909,6.072176
3327.089,-0.162092,0.921484,0.532883,289.59,343.3554,5.904529
3327.1,-0.167634,0.924134,0.540886,289.6492,343.7259,6.15638
3327.111,-0.173451,0.926529,0.548893,289.6919,343.9994,6.460146
3327.123,-0.178941,0.929029,0.556757,289.8857,344.1418,6.582027
3327.133,-0.184653,0.930893,0.564609,290.3232,344.0242,6.83509
3327.144,-0.190487,0.93296,0.572535,290.8054,343.746,7.156164
3327.156,-0.196595,0.934326,0.580305,291.5316,342.8279,7.913285
3327.167,-0.202545,0.93568,0.587759,292.3024,341.7469,8.773583
3327.178,-0.207632,0.936939,0.594525,293.0038,341.0554,9.206547
3327.189,-0.211784,0.938522,0.600345,293.1737,341.1566,9.092481
3327.2,-0.214803,0.940444,0.605572,293.0819,341.7835,8.618462
3327.211,-0.218219,0.942147,0.611002,293.0453,342.2981,8.244196
3327.222,-0.220852,0.943804,0.615717,292.9504,342.5672,8.323566
3327.233,-0.22412,0.945231,0.620588,292.9717,342.4244,8.88905
3327.245,-0.227203,0.946319,0.62508,293.0189,341.8213,9.928793
3327.256,-0.230463,0.946959,0.629308,293.1947,340.8569,11.18297
