time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2583.182,-0.108611,0.897166,0.486955,292.1533,351.7366,1.104577
2583.193,-0.118433,0.899398,0.497691,292.594,350.806,1.59537
2583.205,-0.128996,0.901006,0.509744,293.5015,349.7043,2.179078
2583.216,-0.138894,0.902779,0.521035,294.2956,348.6888,2.946544
2583.227,-0.148544,0.904871,0.532201,294.7095,348.2163,3.367266
2583.239,-0.157012,0.907812,0.542129,294.6008,348.4649,3.000855
2583.25,-0.1654,0.911034,0.552036,294.5858,348.7574,2.421009
2583.262,-0.173703,0.913541,0.561995,294.9381,348.7112,2.261322
2583.272,-0.181974,0.915469,0.572685,295.8016,348.3817,2.404411
2583.284,-0.190287,0.91763,0.582733,296.3652,347.9274,2.76764
2583.295,-0.197419,0.920028,0.591892,296.7379,348.0546,2.462127
2583.307,-0.204504,0.922351,0.601129,297.0826,348.025,2.544114
2583.318,-0.211116,0.924728,0.609051,297.3008,347.1695,4.358747
2583.329,-0.218302,0.927081,0.61648,297.3289,345.6983,6.888664
2583.341,-0.224899,0.929731,0.622943,297.0861,344.6411,8.101568
2583.351,-0.230021,0.932719,0.628544,296.7159,344.1406,8.662496
