time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3258.676,-0.030872,0.863928,0.408229,289.0262,359.0748,358.1527
3258.687,-0.035693,0.86513,0.413109,289.0314,358.5001,358.3034
3258.699,-0.041155,0.866457,0.418502,289.0788,357.709,358.6812
3258.71,-0.046556,0.86789,0.423734,289.1025,356.7917,359.2117
3258.721,-0.052568,0.869715,0.429614,289.1137,355.926,359.6728
3258.732,-0.058633,0.871891,0.435676,289.0594,355.3071,359.7383
3258.743,-0.064911,0.874278,0.441966,288.9424,355.1988,359.1225
3258.754,-0.070864,0.876527,0.448178,288.8076,355.0482,358.6892
3258.765,-0.077473,0.879318,0.454901,288.5665,355.131,358.1158
3258.776,-0.084142,0.882278,0.461917,288.3749,355.041,357.8407
3258.788,-0.091,0.885095,0.468988,288.1977,354.637,357.9924
3258.799,-0.097866,0.887994,0.476234,288.0371,354.2641,358.0653
3258.81,-0.105153,0.891118,0.48381,287.8397,354.0828,357.9076
3258.821,-0.111834,0.89391,0.491015,287.793,354.0175,357.5682
3258.832,-0.119322,0.896554,0.499457,288.1473,353.5205,357.7286
3258.843,-0.126679,0.899334,0.507434,288.5165,352.8876,358.0869
3258.854,-0.134072,0.901929,0.515918,289.0299,352.3518,358.3321
3258.865,-0.140707,0.904829,0.524001,289.3705,352.34,358.2001
3258.876,-0.147041,0.907714,0.531295,289.4156,352.3485,358.2819
3258.887,-0.15298,0.910793,0.537669,288.9311,352.4005,358.7255
3258.898,-0.158994,0.913771,0.544354,288.7241,352.0577,359.1868
3258.91,-0.165525,0.916103,0.550955,288.6635,351.0434,0.292862
3258.92,-0.17223,0.918264,0.558099,288.9176,349.3891,2.201633
3258.932,-0.178937,0.920435,0.564851,289.2537,347.4368,4.480661
3258.943,-0.185724,0.922531,0.571277,289.7682,344.9473,7.062097
3258.954,-0.192081,0.924704,0.576816,290.1602,342.6354,8.977321
3258.965,-0.198299,0.926715,0.582257,290.5987,340.8007,10.08222
3258.976,-0.203126,0.928904,0.58721,290.871,340.079,9.924027
3258.987,-0.206844,0.931262,0.591864,290.9244,340.4409,9.051006
3258.998,-0.210152,0.933818,0.596392,290.9496,340.8672,8.617291
3259.01,-0.212525,0.936173,0.600522,290.7769,341.8823,8.298349
3259.021,-0.214612,0.938573,0.604086,290.4569,342.3164,8.695751
3259.031,-0.217312,0.940947,0.607809,290.2623,342.329,9.316873
3259.043,-0.220233,0.943037,0.611379,290.2938,341.6522,10.37357
3259.054,-0.223594,0.944935,0.615196,290.5876,340.7847,11.1725
3259.065,-0.226714,0.946113,0.618684,291.0388,339.9522,11.57922
3259.076,-0.229748,0.947308,0.622402,291.5693,339.3647,11.84723
