time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2927.826,0.001056,0.863309,0.379626,294.3829,2.345265,354.9656
2927.837,0.002163,0.863392,0.381068,294.5386,2.635752,354.4532
2927.849,0.004349,0.864327,0.383381,294.4756,3.164189,354.0901
2927.859,0.006181,0.864974,0.385364,294.4538,3.700111,353.698
2927.871,0.009114,0.866391,0.38807,294.2901,4.569223,353.1758
2927.882,0.012205,0.867749,0.390928,294.179,5.425547,352.7471
2927.893,0.015671,0.869404,0.394039,294.0537,6.489924,352.2131
2927.904,0.019937,0.8716,0.39766,293.9174,7.931129,351.4597
2927.916,0.024646,0.87392,0.401587,293.8088,9.615824,350.3531
2927.927,0.030106,0.876544,0.406063,293.7731,11.57855,349.0032
2927.938,0.035776,0.879263,0.411074,293.8023,13.49408,347.813
2927.948,0.041276,0.882174,0.416091,293.8162,15.04845,347.115
2927.959,0.046902,0.88528,0.421204,293.7215,16.48619,346.6144
2927.97,0.052798,0.888945,0.426578,293.5322,17.754,346.4337
2927.982,0.059056,0.892927,0.432126,293.3303,19.06499,346.1184
2927.993,0.065113,0.896741,0.437523,293.1687,20.35817,345.7717
2928.004,0.071721,0.900926,0.443638,293.0994,21.53524,345.5549
2928.015,0.07817,0.904795,0.449833,293.1094,22.67208,345.3657
2928.026,0.085237,0.908784,0.456334,293.1419,24.0228,344.8908
2928.037,0.092058,0.91263,0.462649,293.1234,25.36784,344.3677
2928.048,0.099487,0.916296,0.469102,293.0822,27.14217,343.3798
2928.059,0.107211,0.919888,0.475319,292.9111,29.28688,342.2216
2928.071,0.114755,0.923239,0.481311,292.7466,31.42645,341.2426
2928.082,0.122853,0.926473,0.487814,292.6803,33.27492,340.9977
2928.093,0.130486,0.929621,0.49453,292.7684,34.4547,341.071
2928.104,0.137228,0.932234,0.502298,293.0941,34.83958,341.3922
2928.115,0.143937,0.935094,0.509599,293.2441,35.64811,341.1401
2928.126,0.150374,0.937137,0.517133,293.3795,36.27364,340.6698
2928.137,0.15679,0.939006,0.524841,293.4519,36.89662,340.2526
2928.148,0.162868,0.94056,0.532315,293.5077,37.38487,340.0726
2928.159,0.168609,0.941577,0.540251,293.5504,37.63331,340.2264
2928.17,0.174427,0.94202,0.548298,293.6329,37.87055,340.4083
2928.181,0.180194,0.942501,0.556068,293.6208,38.09089,340.7068
2928.193,0.185772,0.942791,0.563809,293.5867,38.13831,341.2504
2928.204,0.190707,0.942626,0.571432,293.6175,37.63071,342.244
2928.215,0.195879,0.942593,0.579067,293.7511,37.35513,342.883
2928.226,0.200736,0.942269,0.586045,293.924,37.13768,343.2542
2928.237,0.206018,0.942531,0.59286,294.057,37.4064,343.2752
2928.248,0.21097,0.942412,0.598865,294.1724,37.79368,343.3924
2928.259,0.216054,0.942208,0.604761,294.2551,38.03468,343.6357
2928.271,0.220306,0.942162,0.610348,294.2917,38.02281,344.0937
2928.282,0.223843,0.942352,0.615733,294.2645,37.4457,345.4223
2928.293,0.227243,0.942565,0.620696,294.0746,37.0084,346.6317
