time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3434.925,0.005154,0.86893,0.376405,288.1196,4.469415,357.6868
3434.936,0.005666,0.869197,0.377456,288.2619,4.825919,356.9722
3434.948,0.006565,0.869685,0.378689,288.3203,5.070306,356.4176
3434.959,0.007729,0.870375,0.380292,288.3051,5.193131,356.2257
3434.97,0.009058,0.871108,0.381824,288.2272,5.498362,355.9593
3434.981,0.011395,0.87246,0.383938,287.9744,6.160821,355.5952
3434.993,0.014533,0.874157,0.386569,287.6653,7.192474,354.9749
3435.004,0.017407,0.875603,0.389304,287.5225,8.174953,354.2712
3435.015,0.021301,0.877657,0.393128,287.502,9.758339,353.0986
3435.026,0.025239,0.879384,0.396968,287.5688,11.32855,351.885
3435.038,0.030867,0.881708,0.402504,287.9465,13.82049,349.8913
3435.049,0.035769,0.883822,0.407288,288.2096,15.74888,348.3993
3435.061,0.04216,0.886443,0.413535,288.6426,18.17444,346.6235
3435.072,0.048028,0.889041,0.419222,288.9676,20.30051,345.1776
3435.083,0.054419,0.891704,0.425555,289.2988,22.18666,344.1061
3435.094,0.060402,0.894186,0.432219,289.5563,23.50793,343.6646
3435.106,0.066382,0.896831,0.438883,289.8174,24.63526,343.3339
3435.117,0.072011,0.899146,0.44651,290.0764,24.58393,344.2004
3435.128,0.077821,0.901668,0.454293,290.4244,24.74023,344.8607
3435.139,0.08338,0.903856,0.461913,290.7708,24.60476,345.8044
3435.15,0.089614,0.906259,0.469495,291.0296,25.15503,346.0796
3435.162,0.096091,0.908606,0.476689,291.1445,26.0647,346.074
3435.173,0.102582,0.91092,0.483477,291.2205,27.02743,346.1293
3435.184,0.109211,0.913253,0.490625,291.3332,27.94369,346.2535
3435.195,0.116021,0.915234,0.497734,291.5636,28.67361,346.4304
3435.206,0.122476,0.917223,0.505121,291.8077,29.33251,346.5871
3435.217,0.128716,0.918415,0.512657,292.0995,29.80883,346.91
3435.228,0.134942,0.920086,0.519938,292.3697,30.35364,347.3082
3435.24,0.141222,0.921487,0.526987,292.7039,30.88312,347.8792
3435.251,0.14757,0.923203,0.534018,293.0003,31.47993,348.4878
3435.261,0.153561,0.924772,0.540434,293.1881,32.14959,348.8688
3435.272,0.1593,0.92639,0.546502,293.3338,32.67911,349.0603
3435.284,0.165238,0.928268,0.553327,293.5587,33.19332,349.0374
3435.295,0.169596,0.929381,0.55888,293.7594,33.44479,348.9417
3435.306,0.174555,0.930433,0.56552,294.1078,33.66524,348.9653
3435.317,0.17939,0.931475,0.57192,294.5581,33.81324,349.1448
3435.329,0.184545,0.93253,0.578462,294.9384,34.05056,349.5389
3435.339,0.188581,0.933875,0.583772,295.0764,34.02678,350.7636
3435.351,0.192178,0.935054,0.589302,295.0601,33.74329,352.3079
3435.362,0.195487,0.936493,0.594155,294.965,33.44367,353.3715
3435.373,0.198159,0.938534,0.59795,294.503,33.43164,353.576
3435.384,0.201394,0.940206,0.601909,294.3339,33.80838,353.5199
3435.395,0.204766,0.941916,0.605212,294.2035,34.7178,352.8258
3435.406,0.208332,0.943493,0.60859,294.1581,35.78898,352.0749
3435.417,0.212082,0.944985,0.611502,294.2463,37.24134,350.851
3435.428,0.215555,0.946112,0.61474,294.462,38.22128,350.2885
3435.439,0.218712,0.947165,0.618165,294.6811,38.73041,350.367
3435.45,0.221304,0.947996,0.621619,294.8573,38.6631,351.0938
3435.461,0.223649,0.948968,0.624874,294.9163,38.63807,351.6493
3435.473,0.226076,0.949932,0.627935,294.9294,38.81096,351.8563
