time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2788.501,0.034105,0.891088,0.39857,292.4133,12.49718,351.019
2788.513,0.04047,0.893551,0.40394,292.8107,15.15106,349.0354
2788.524,0.046944,0.896179,0.409617,293.2443,17.62093,347.2302
2788.535,0.054146,0.89934,0.416614,293.9178,19.82446,345.6904
2788.546,0.060837,0.902319,0.42293,294.4012,21.67905,344.483
2788.557,0.067505,0.905775,0.429555,294.7757,23.11808,343.7757
2788.568,0.074171,0.909775,0.436323,294.8809,24.24376,343.4276
2788.579,0.080428,0.91336,0.442536,294.8956,25.16802,343.2774
2788.59,0.086531,0.917573,0.449144,294.6203,25.80408,343.4338
2788.602,0.092806,0.921399,0.455671,294.2248,26.75214,343.1705
2788.612,0.099403,0.925499,0.462535,293.9343,27.7847,342.8372
2788.624,0.105961,0.928709,0.469399,293.6167,28.91294,342.5579
2788.64,0.116761,0.93339,0.480813,293.6042,30.86954,342.0627
2788.65,0.123936,0.935737,0.488549,293.9752,32.06667,341.9878
2788.66,0.130804,0.937775,0.495564,294.3973,32.96347,342.099
2788.67,0.138231,0.939731,0.503407,295.1613,34.06218,341.8792
2788.679,0.145054,0.940992,0.510413,295.8419,35.40691,341.0595
2788.689,0.152308,0.943114,0.517584,296.3792,36.66899,340.3265
2788.699,0.159182,0.944677,0.524526,296.9012,37.83319,339.7637
2788.71,0.166744,0.946613,0.532024,297.276,39.06363,339.3843
2788.72,0.172148,0.947766,0.53806,297.2267,39.80793,339.7464
2788.73,0.178132,0.949762,0.544368,297.0302,40.53337,340.2932
2788.741,0.183659,0.951839,0.550378,296.2852,40.75955,341.8106
2788.752,0.188238,0.954128,0.55613,295.2072,40.66501,343.7968
2788.763,0.192668,0.956191,0.561821,294.224,40.40849,345.8458
2788.774,0.196461,0.958171,0.567498,293.2477,39.61413,348.1646
2788.785,0.200167,0.959666,0.573183,292.6269,38.78576,349.9524
2788.796,0.204066,0.960903,0.57896,292.2708,38.10009,351.4188
2788.808,0.20852,0.961424,0.584789,292.386,38.13028,351.6561
2788.818,0.21321,0.961789,0.590065,292.7129,38.99684,350.7422
2788.83,0.218225,0.961648,0.595488,293.2373,40.02544,349.5826
2788.841,0.223108,0.961384,0.601073,293.8435,40.74939,348.847
2788.852,0.227469,0.960926,0.606426,294.2255,40.91876,349.4157
2788.863,0.231614,0.960762,0.61145,294.5036,41.12239,350.0212
2788.874,0.235041,0.960426,0.615947,294.7049,40.97638,350.8415
2788.885,0.237909,0.960041,0.62038,295.0721,40.62589,351.1943
