time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3582.25,-0.001038,0.868714,0.375382,290.8173,1.617386,358.1856
3582.26,-0.000926,0.868503,0.375581,290.898,1.838726,357.9594
3582.271,-0.000829,0.868302,0.375819,291.0103,2.003021,357.7934
3582.283,-0.000731,0.8682,0.37619,291.1651,2.226789,357.5591
3582.294,-0.000583,0.868059,0.376499,291.2867,2.425472,357.2831
3582.305,-0.000465,0.867892,0.376715,291.4044,2.592029,357.0232
3582.316,-0.000232,0.867878,0.377178,291.5734,2.748635,356.7362
3582.327,0.000275,0.868104,0.377557,291.6522,3.007844,356.405
3582.338,0.001005,0.868611,0.377999,291.6304,3.418274,356.0429
3582.349,0.001798,0.869218,0.378691,291.6129,3.819553,355.7518
3582.36,0.003202,0.87045,0.37972,291.4817,4.17394,355.7405
3582.372,0.005019,0.871924,0.381122,291.2989,4.49704,355.9284
3582.383,0.007484,0.873682,0.382831,291.0005,4.716049,356.2889
3582.394,0.010469,0.876223,0.384641,290.5049,5.271237,356.2956
3582.405,0.013771,0.878495,0.386653,290.0331,6.071893,356.0131
3582.416,0.018784,0.88225,0.38964,289.3906,7.673649,355.3769
3582.427,0.023101,0.8851,0.392727,289.0005,9.061922,355.0067
3582.438,0.029178,0.888684,0.39727,288.7705,11.28703,354.2105
3582.449,0.035169,0.891896,0.401761,288.7308,13.73397,352.9533
3582.46,0.043446,0.895556,0.408826,289.38,17.27798,350.2968
3582.472,0.050553,0.899125,0.415033,289.8951,19.941,348.3862
3582.483,0.058596,0.902601,0.422771,290.6988,22.43645,346.6508
3582.494,0.066518,0.906128,0.43103,291.5148,24.3598,345.6208
3582.505,0.074226,0.909343,0.438979,292.225,26.08425,344.8345
3582.516,0.082484,0.912715,0.44826,293.0879,27.28356,344.711
3582.527,0.090675,0.915918,0.45708,293.9659,28.52784,344.5344
3582.538,0.099427,0.919038,0.466843,294.9522,29.66734,344.2679
3582.549,0.108556,0.922677,0.476145,295.8356,30.61269,344.2274
3582.56,0.11675,0.925582,0.485158,296.6594,31.38213,344.4809
3582.571,0.124761,0.928507,0.494969,297.4024,31.56824,345.5017
3582.583,0.132338,0.931097,0.504511,297.9625,31.83814,346.2567
3582.594,0.140205,0.934092,0.513732,298.3366,32.18728,346.6776
3582.605,0.147821,0.936681,0.522386,298.7776,32.76799,346.7925
3582.616,0.156127,0.93938,0.530527,299.0719,34.22455,345.9815
3582.627,0.164788,0.941764,0.538329,299.3851,35.95403,345.1126
3582.638,0.172774,0.94375,0.546173,299.7278,37.04629,345.2388
3582.649,0.179814,0.945818,0.554856,300.0523,37.01453,346.7137
3582.661,0.185787,0.947234,0.56329,300.4999,36.0075,348.8814
3582.671,0.19166,0.948852,0.572111,301.0022,35.12479,350.6241
3582.683,0.196647,0.949976,0.580217,301.5273,34.16192,351.9627
3582.694,0.202627,0.951333,0.587854,302.0129,34.22998,352.007
3582.705,0.208369,0.952322,0.594866,302.4091,34.5748,351.8003
3582.716,0.213933,0.953076,0.601628,302.7988,34.94024,351.7624
3582.727,0.219368,0.953637,0.608614,303.2236,35.04985,352.3213
3582.738,0.22461,0.95372,0.615088,303.6011,35.27541,352.9763
3582.75,0.230024,0.953627,0.621269,303.9194,35.70757,353.5138
