time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3424.054,0.149924,0.929946,0.519567,290.6512,35.41093,344.9994
3424.066,0.156171,0.932715,0.526163,290.484,36.15614,345.07
3424.077,0.162101,0.935355,0.533025,290.2582,36.52407,345.4342
3424.089,0.167965,0.937652,0.539744,290.1769,36.9436,345.9026
3424.1,0.173892,0.939984,0.546509,290.1858,37.40515,346.4026
3424.111,0.179675,0.941891,0.55325,290.3319,37.94269,346.8222
3424.123,0.185549,0.9437,0.560438,290.6309,38.26494,347.3285
3424.134,0.190872,0.944936,0.567228,291.0176,38.22593,347.9354
3424.145,0.195921,0.945959,0.573955,291.4282,38.38506,348.1034
3424.156,0.201129,0.947353,0.580471,291.7061,38.90117,347.9152
3424.167,0.206014,0.948184,0.586785,292.1164,39.22189,347.8415
3424.178,0.210833,0.94872,0.593668,292.7615,39.11512,348.442
3424.189,0.215215,0.949097,0.599868,293.3459,38.9187,349.2295
3424.2,0.219438,0.949645,0.605701,293.782,38.81757,349.9247
3424.211,0.223477,0.950175,0.611106,294.0847,38.88273,350.4092
3424.222,0.227054,0.950585,0.615766,294.0894,39.0773,350.6754
3424.233,0.230453,0.950869,0.620443,294.1076,39.18858,350.8317
