time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2384.582,0.004044,0.889616,0.356421,292.664,8.302857,353.1131
2384.592,0.004233,0.889516,0.356454,292.6714,8.52529,352.941
2384.602,0.004298,0.889409,0.356565,292.6951,8.600766,352.8828
2384.612,0.004161,0.88927,0.356686,292.7133,8.507915,352.9892
2384.622,0.003835,0.889054,0.356918,292.7395,8.218371,353.3335
2384.633,0.00343,0.888768,0.357233,292.7949,7.889835,353.6743
2384.642,0.002907,0.888346,0.357731,292.9058,7.481682,354.0377
2384.654,0.002508,0.887887,0.358146,293.0074,7.200606,354.2551
2384.663,0.001826,0.887347,0.358832,293.1504,6.838262,354.5743
2384.673,0.001121,0.886888,0.359563,293.2885,6.469161,354.9004
2384.682,0.000096,0.886398,0.360649,293.457,6.116399,355.0496
2384.693,-0.000943,0.885985,0.361724,293.5871,5.739226,355.2112
2384.704,-0.002682,0.88575,0.363428,293.6651,5.388864,355.3483
2384.715,-0.004795,0.88576,0.365471,293.6618,4.928015,355.774
2384.727,-0.007455,0.886122,0.367999,293.5962,4.196429,356.4395
2384.768,-0.022828,0.889056,0.381797,293.1917,0.757099,359.2452
2384.785,-0.032532,0.890711,0.390283,293.2981,358.4806,0.790533
2384.796,-0.038736,0.892003,0.396241,293.3405,357.6754,0.605487
2384.806,-0.044678,0.893606,0.402056,293.2592,357.2698,0.266788
2384.817,-0.051067,0.895217,0.408448,293.1728,356.9817,0.024478
2384.828,-0.058298,0.897463,0.415884,292.9493,356.9539,359.7998
2384.84,-0.065763,0.899586,0.423117,292.8034,356.386,0.159275
2384.85,-0.075315,0.901819,0.431217,292.7729,354.3641,2.121462
2384.861,-0.086098,0.903871,0.43984,292.8256,351.4115,4.570579
2384.872,-0.096347,0.905602,0.447599,293.0239,348.514,6.600758
2384.882,-0.107214,0.907311,0.456058,293.362,345.8303,7.637397
2384.893,-0.118592,0.909183,0.465436,293.6579,343.6589,8.505438
2384.903,-0.128446,0.910602,0.474182,294.2377,342.1234,9.092388
2384.914,-0.138639,0.911723,0.484841,295.0524,341.0575,9.821779
2384.925,-0.148315,0.912951,0.495054,295.8516,340.1498,11.10606
2384.935,-0.156858,0.914468,0.504475,296.3048,339.5593,11.95935
2384.946,-0.164534,0.9167,0.512716,296.0785,339.6523,12.05938
2384.956,-0.172302,0.919509,0.521215,295.8459,339.4863,12.03589
2384.967,-0.178671,0.922251,0.527998,295.3402,339.4221,11.93409
2384.978,-0.187351,0.924653,0.536906,295.304,338.4529,13.11249
2384.99,-0.195799,0.926596,0.54545,295.4078,337.1884,14.6651
2385,-0.203997,0.927863,0.553776,295.8928,335.557,16.49978
2385.01,-0.212085,0.928383,0.562246,296.4992,334.6638,17.09154
2385.021,-0.218311,0.929244,0.570692,297.0712,334.8438,16.53762
2385.031,-0.223885,0.93053,0.578683,297.3213,335.5016,15.77972
2385.042,-0.227519,0.931955,0.585636,297.5295,336.933,14.22439
2385.052,-0.231359,0.933058,0.592436,297.7303,337.6751,13.30507
2385.062,-0.235332,0.93405,0.598869,297.9579,337.9941,13.21664
2385.073,-0.239511,0.934793,0.605992,298.4096,338.0396,13.7569
2385.083,-0.243263,0.935244,0.612451,298.9253,338.1718,13.89636
2385.093,-0.246892,0.935454,0.618913,299.5331,338.301,13.88256
