time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2982.079,0.011729,0.867936,0.389093,291.9784,8.481371,349.8799
2982.09,0.013296,0.868061,0.390459,292.2603,9.290495,349.3347
2982.101,0.014768,0.86839,0.391904,292.5291,10.08658,348.8498
2982.112,0.01585,0.86879,0.39327,292.7935,10.57193,348.6655
2982.124,0.016863,0.869125,0.394553,292.996,10.88696,348.6203
2982.135,0.017309,0.869524,0.395209,293.0112,10.8947,348.8036
2982.146,0.017682,0.869986,0.39559,292.8469,10.87231,348.9482
2982.157,0.01777,0.870468,0.395484,292.5865,10.83714,349.0907
2982.168,0.017921,0.870938,0.395543,292.4216,10.82262,349.2418
2982.18,0.017849,0.871145,0.39564,292.3438,10.73726,349.4453
2982.191,0.017169,0.871054,0.39586,292.401,10.39956,349.8007
2982.201,0.016027,0.870802,0.396117,292.513,9.791901,350.3053
2982.212,0.014276,0.870448,0.396548,292.6417,8.940059,350.9191
2982.223,0.012222,0.870246,0.396999,292.7809,7.957293,351.6272
2982.235,0.009885,0.870067,0.397631,292.9227,6.998688,352.261
2982.246,0.007084,0.870119,0.398335,293.0204,5.809287,352.851
2982.257,0.003395,0.870475,0.399365,293.0812,4.457722,353.5195
2982.268,-0.000271,0.871118,0.400557,293.0525,3.198505,354.3001
2982.279,-0.003982,0.871863,0.401761,292.9874,2.065061,355.045
2982.294,-0.009475,0.873693,0.403861,292.6153,0.665533,355.8973
2982.305,-0.013664,0.875183,0.405716,292.2496,359.9303,356.1574
2982.315,-0.017548,0.876722,0.407722,291.9132,359.1923,356.4612
2982.326,-0.022655,0.8784,0.410546,291.5416,358.1916,357.0511
2982.337,-0.028251,0.88029,0.414335,291.291,356.9349,358.0881
2982.347,-0.033355,0.882103,0.417873,291.2332,355.6107,359.1549
2982.357,-0.039602,0.883801,0.422884,291.4669,354.0377,0.318336
2982.367,-0.046295,0.885941,0.428248,291.6647,352.517,1.08941
2982.379,-0.052947,0.888243,0.433391,291.7426,351.2703,1.53132
2982.388,-0.058418,0.890842,0.438431,291.579,350.9649,1.043315
2982.4,-0.064695,0.894147,0.444154,291.1592,350.9827,0.308062
2982.409,-0.069681,0.897093,0.449187,290.7761,351.3276,359.4828
2982.419,-0.075313,0.899895,0.454834,290.5676,351.3041,359.0239
2982.43,-0.081686,0.902892,0.461574,290.4582,351.2111,358.8301
2982.441,-0.088833,0.905718,0.468767,290.4833,350.6621,359.1951
2982.452,-0.096657,0.90826,0.476649,290.8423,349.2021,0.640975
2982.463,-0.10539,0.910907,0.484695,291.261,347.2526,2.279927
2982.474,-0.113416,0.913636,0.492171,291.5838,345.7053,3.39667
2982.485,-0.121331,0.916892,0.499595,291.7352,344.5673,4.005493
2982.497,-0.128467,0.920051,0.506503,291.809,343.953,4.121547
2982.508,-0.134812,0.923426,0.513431,291.7236,344.4906,3.020355
2982.519,-0.140635,0.926942,0.520376,291.6697,345.3222,1.854195
2982.53,-0.146492,0.930128,0.527119,291.5833,345.7808,1.686086
2982.541,-0.153306,0.933117,0.533839,291.4646,345.0166,2.969108
2982.552,-0.160642,0.935646,0.54007,291.5096,343.2132,5.071174
2982.563,-0.168218,0.937987,0.546436,291.6896,341.2539,6.899089
2982.574,-0.175676,0.940169,0.552869,291.9707,339.6317,8.329049
2982.585,-0.182663,0.941915,0.559315,292.4922,338.4504,9.20768
2982.597,-0.189194,0.943432,0.565818,293.1531,337.8876,9.373171
2982.607,-0.194834,0.945042,0.571856,293.5989,337.7675,9.198343
2982.618,-0.198651,0.946976,0.576888,293.4705,338.6077,8.352139
2982.63,-0.202435,0.948927,0.581137,293.0446,338.7759,8.672992
2982.641,-0.206836,0.950754,0.585802,292.9028,338.5678,9.385899
2982.652,-0.21106,0.951964,0.590492,293.0095,338.1968,10.14988
2982.663,-0.215732,0.952588,0.595724,293.5781,337.619,10.6778
2982.674,-0.220167,0.95285,0.601034,294.2861,337.099,11.22935
2982.685,-0.224284,0.953222,0.60587,294.8178,336.6873,11.69744
2982.697,-0.227679,0.953666,0.609948,295.0444,336.6178,11.84277
2982.708,-0.230214,0.954387,0.613263,294.9343,336.7556,11.81808
2982.719,-0.23254,0.955161,0.616367,294.7736,337.0147,11.35771
2982.731,-0.234689,0.95572,0.619314,294.7489,337.3405,10.72416
