time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2931.824,-0.018911,0.859254,0.395376,296.452,355.3867,358.161
2931.836,-0.02113,0.85948,0.397967,296.4912,355.2074,358.0628
2931.846,-0.023795,0.860116,0.400827,296.4279,354.8501,358.1718
2931.858,-0.027211,0.860816,0.404336,296.3864,354.1898,358.5512
2931.869,-0.031105,0.861605,0.408115,296.4472,353.1899,359.2569
2931.88,-0.035344,0.862263,0.412267,296.5918,352.1808,359.9058
2931.891,-0.040357,0.863064,0.417241,296.965,350.8239,0.798373
2931.902,-0.045997,0.863572,0.422776,297.5781,349.3622,1.608963
2931.913,-0.051239,0.864273,0.428219,298.1231,348.1992,2.137281
2931.924,-0.056621,0.865736,0.434327,298.4655,347.4938,2.277304
2931.935,-0.061189,0.867388,0.439771,298.4995,347.1809,2.035964
2931.947,-0.065756,0.869389,0.445145,298.4301,347.0424,1.423373
2931.962,-0.071074,0.872527,0.452613,297.9802,347.7924,359.7605
2931.973,-0.075483,0.875105,0.458715,297.7129,348.0254,359.7234
2931.983,-0.079741,0.877266,0.464273,297.5374,347.9369,359.8425
2931.994,-0.084701,0.879748,0.470127,297.3323,347.5236,0.388604
2932.004,-0.090071,0.88197,0.475654,297.0621,346.5198,1.99142
2932.014,-0.095193,0.884366,0.480766,296.8421,345.595,3.0088
2932.024,-0.100608,0.886763,0.486134,296.5905,344.7573,3.486823
2932.034,-0.105205,0.88931,0.491165,296.2394,344.5159,3.366945
2932.044,-0.109272,0.89214,0.49656,295.7999,345.0575,2.360238
2932.054,-0.113389,0.894722,0.502248,295.4822,345.6261,1.460811
2932.064,-0.117378,0.897079,0.508452,295.3316,346.626,0.248466
2932.076,-0.122201,0.899548,0.515199,295.2979,347.1425,359.5446
2932.086,-0.127686,0.901391,0.522355,295.7009,347.0817,359.2553
2932.098,-0.134136,0.90308,0.529983,296.3513,346.3498,359.353
2932.109,-0.140934,0.904475,0.537738,297.1924,345.3702,359.5607
2932.12,-0.147157,0.905954,0.545185,297.9591,344.6881,359.61
2932.131,-0.153358,0.907266,0.552698,298.8883,344.1782,359.5953
2932.142,-0.158665,0.909078,0.559773,299.4757,344.1134,359.5322
2932.153,-0.162936,0.911349,0.565858,299.6109,344.4847,359.2226
2932.165,-0.167433,0.913809,0.571866,299.6064,344.9034,358.6914
2932.176,-0.170791,0.916853,0.57686,299.1327,345.587,358.0129
2932.187,-0.174595,0.919715,0.581086,298.6059,345.6721,358.055
2932.198,-0.179014,0.922188,0.586171,298.4903,345.381,358.322
2932.209,-0.184156,0.924411,0.591127,298.5518,344.4932,359.0433
2932.22,-0.189215,0.926528,0.596022,298.7628,343.678,359.6484
2932.231,-0.194379,0.928197,0.600997,299.2928,342.769,0.243086
2932.242,-0.198741,0.930039,0.605704,299.7957,342.465,0.13901
2932.253,-0.202098,0.93235,0.609812,300.0291,342.6945,359.6347
2932.264,-0.204939,0.93498,0.613423,299.9371,343.2029,359.1514
2932.276,-0.207602,0.937746,0.616953,299.8024,343.5999,358.8352
2932.287,-0.209913,0.94057,0.619779,299.5169,344.0297,358.5422
2932.298,-0.212536,0.943297,0.62296,299.4063,344.1124,358.4833
2932.309,-0.215255,0.945483,0.625925,299.4088,344.0342,358.554
2932.32,-0.218119,0.947805,0.629035,299.4095,343.7492,358.9713
2932.331,-0.220989,0.950084,0.631484,299.2807,343.4552,359.481
