time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3469.001,0.006986,0.876787,0.375247,294.7361,7.615259,351.0465
3469.012,0.007166,0.876739,0.375233,294.7518,7.809646,350.9021
3469.024,0.007245,0.876701,0.375245,294.7381,7.948827,350.7927
3469.035,0.007337,0.876622,0.375214,294.7526,8.050308,350.7305
3469.046,0.007213,0.876607,0.375376,294.7842,8.067192,350.7576
3469.058,0.007136,0.876534,0.375515,294.8007,7.977554,350.8476
3469.068,0.006958,0.876421,0.375618,294.835,7.847057,350.9673
3469.08,0.006725,0.876335,0.375724,294.8402,7.661819,351.1643
3469.091,0.00642,0.876193,0.375725,294.8317,7.437877,351.4265
3469.102,0.006201,0.875881,0.375743,294.8439,7.217459,351.6304
3469.113,0.006005,0.875661,0.375862,294.8607,7.11145,351.7131
3469.124,0.005952,0.875471,0.375831,294.8356,7.057188,351.7252
3469.135,0.005684,0.875145,0.375911,294.8503,6.918566,351.8684
3469.146,0.005279,0.87475,0.376288,294.9117,6.734895,352.1048
3469.157,0.004928,0.874284,0.376618,294.9766,6.527922,352.3311
3469.168,0.00452,0.873754,0.377058,295.0551,6.255195,352.5723
3469.18,0.003811,0.873034,0.377805,295.1794,5.894124,352.8852
3469.19,0.003033,0.872303,0.378581,295.311,5.568685,353.1865
3469.201,0.001866,0.871287,0.379905,295.5369,5.102911,353.6053
3469.213,0.000149,0.870154,0.381787,295.8896,4.45723,354.082
3469.224,-0.00196,0.86905,0.38422,296.3251,3.699178,354.5227
3469.235,-0.004676,0.867911,0.387323,296.8658,2.770574,355.0987
3469.247,-0.007427,0.866937,0.390461,297.4233,1.768989,355.7541
3469.257,-0.011368,0.866099,0.39434,298.0742,0.261356,356.8804
3469.268,-0.015659,0.865453,0.398413,298.7054,358.4576,358.3408
3469.279,-0.020349,0.865344,0.402485,299.2484,356.5504,359.9159
3469.29,-0.025149,0.865253,0.406697,299.7464,354.7885,1.254578
3469.302,-0.030207,0.866133,0.410973,299.9404,353.2273,2.275702
3469.312,-0.035225,0.867473,0.415253,299.8818,352.0065,2.996815
3469.323,-0.040038,0.869355,0.419595,299.6182,351.1626,3.521652
3469.335,-0.045196,0.871493,0.42453,299.3913,350.366,4.264726
3469.346,-0.050317,0.873527,0.429529,299.2908,349.5307,5.010501
3469.357,-0.055989,0.876258,0.435282,299.162,348.9194,5.46434
3469.368,-0.061859,0.87897,0.441043,299.1874,348.2432,5.949069
3469.379,-0.068529,0.88173,0.447619,299.5338,347.2456,6.81321
3469.391,-0.075302,0.884404,0.45415,299.8683,346.2496,7.547941
3469.401,-0.082502,0.887665,0.460986,300.1877,345.284,7.94446
3469.413,-0.089774,0.890892,0.467973,300.4262,344.4565,7.944746
3469.424,-0.097238,0.894218,0.475033,300.6966,343.7191,7.769253
3469.435,-0.104395,0.897248,0.482083,300.9849,343.0183,7.680132
3469.446,-0.111931,0.900567,0.489706,301.2695,342.4898,7.434182
3469.457,-0.118963,0.903796,0.497004,301.4573,342.1148,7.433304
3469.469,-0.12593,0.907455,0.504635,301.4535,341.889,7.648408
3469.48,-0.132175,0.910723,0.511308,301.3667,341.6463,8.164565
3469.49,-0.139012,0.91421,0.518475,301.3925,341.3134,8.482152
3469.501,-0.145939,0.917091,0.525767,301.4991,341.0219,8.530225
3469.512,-0.153015,0.919925,0.533119,301.7615,340.6712,8.464287
3469.524,-0.160136,0.922103,0.540967,302.4274,340.3882,8.210351
3469.535,-0.167072,0.924081,0.548845,303.2538,340.0746,7.964675
3469.546,-0.17432,0.92537,0.557396,304.4227,339.814,7.667684
3469.557,-0.180602,0.926949,0.564927,305.195,339.7475,7.814214
3469.568,-0.186776,0.928892,0.572268,305.7426,339.6299,8.191252
3469.584,-0.194286,0.93223,0.580846,305.8755,339.209,9.407099
3469.595,-0.199842,0.934428,0.587178,306.0692,338.8115,9.927413
3469.606,-0.204856,0.93606,0.591979,306.1081,338.2232,10.29091
3469.615,-0.209664,0.937684,0.596713,306.3301,337.6366,10.61473
3469.625,-0.214538,0.938396,0.601596,306.7188,336.9504,10.98069
3469.635,-0.219305,0.938908,0.606565,307.3221,336.3017,11.73324
3469.645,-0.223508,0.93943,0.611421,307.8855,335.7255,12.60994
3469.655,-0.227922,0.939818,0.616556,308.5266,335.1167,13.71823
3469.665,-0.231436,0.940039,0.620893,309.0726,334.7624,14.70389
