time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2561.012,0.006181,0.873481,0.376932,292.1778,8.523181,351.2082
2561.023,0.005968,0.873398,0.376994,292.1451,8.355664,351.4396
2561.034,0.005645,0.87324,0.377119,292.1238,8.158596,351.6305
2561.045,0.005308,0.873128,0.377268,292.1249,7.984179,351.7573
2561.057,0.004681,0.87286,0.377691,292.1801,7.801062,351.8513
2561.068,0.00398,0.872713,0.378142,292.2223,7.570086,351.986
2561.08,0.002668,0.872585,0.379008,292.3415,7.078546,352.2143
2561.091,0.001406,0.872253,0.37996,292.4836,6.469091,352.5439
2561.102,-0.001104,0.872088,0.381819,292.6991,5.583271,352.9293
2561.114,-0.003457,0.872303,0.383582,292.7286,4.991495,353.2172
2561.125,-0.00592,0.87257,0.385524,292.7244,4.422286,353.5746
2561.136,-0.009128,0.873145,0.387916,292.5361,3.540244,354.2376
2561.148,-0.012875,0.874098,0.39085,292.3363,2.525036,354.9407
2561.159,-0.016676,0.875452,0.394548,292.174,1.936117,355.2103
2561.171,-0.02019,0.876655,0.398107,292.1021,1.708224,355.0501
2561.182,-0.024355,0.878373,0.404297,292.4068,2.22991,353.9226
2561.193,-0.028653,0.87977,0.409917,292.6344,2.285035,353.469
2561.205,-0.033579,0.881535,0.416776,292.8686,2.248633,353.2371
2561.216,-0.039385,0.883491,0.423989,292.994,1.817527,353.2692
2561.228,-0.044852,0.885639,0.43107,293.0473,1.805712,352.6948
2561.239,-0.050236,0.888291,0.438193,292.9562,2.146595,351.8905
2561.25,-0.056112,0.891144,0.445903,292.817,2.206193,351.6467
2561.262,-0.062858,0.894335,0.453607,292.5232,1.702396,352.0054
2561.272,-0.069771,0.897354,0.461177,292.2276,1.042638,352.3774
2561.284,-0.07698,0.900899,0.468365,291.6472,0.32913,352.7838
2561.295,-0.084355,0.904269,0.476044,291.2092,359.5545,353.1802
2561.306,-0.092478,0.907484,0.484076,290.9445,358.1743,354.1354
2561.317,-0.101366,0.910088,0.493576,291.2301,356.7366,354.7142
2561.328,-0.10908,0.912819,0.502525,291.524,356.0367,354.5746
2561.339,-0.117097,0.915025,0.512438,292.127,355.6197,354.3568
2561.35,-0.124411,0.917498,0.521655,292.475,355.1529,354.6775
2561.361,-0.131602,0.919913,0.530764,292.7474,354.7719,355.726
2561.373,-0.138951,0.923014,0.539154,292.6617,354.4429,356.5891
2561.383,-0.145746,0.926309,0.546422,292.3287,354.4894,356.376
2561.395,-0.152837,0.929406,0.554098,292.2267,354.3006,356.0788
2561.406,-0.160309,0.932189,0.561484,292.275,353.3371,356.5493
2561.417,-0.168782,0.934356,0.568925,292.341,350.5923,359.6408
2561.428,-0.17687,0.936781,0.576195,292.3346,348.3391,2.358365
2561.439,-0.184649,0.938691,0.582811,292.265,346.2632,5.007314
2561.45,-0.192059,0.940905,0.589551,292.2439,344.8405,6.66397
2561.461,-0.197892,0.942535,0.595456,292.4871,344.4122,6.970986
2561.472,-0.204072,0.944443,0.602139,292.848,344.4393,6.4901
2561.484,-0.208325,0.945935,0.608228,293.3487,345.7523,4.299433
2561.495,-0.21246,0.947238,0.614228,293.8619,346.8139,2.785935
2561.506,-0.216791,0.948475,0.62016,294.3267,347.2555,2.229231
2561.517,-0.221462,0.949602,0.625719,294.6425,346.6759,3.647465
