time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3622.315,0.002095,0.863651,0.382047,289.0651,5.194541,355.2355
3622.326,0.003394,0.865289,0.382647,288.4047,4.729826,356.4314
3622.337,0.004792,0.866459,0.38347,287.8484,4.332567,357.5135
3622.348,0.006868,0.868519,0.384509,287.1443,4.308682,358.4034
3622.359,0.009259,0.870594,0.386217,286.5589,4.696832,358.7658
3622.37,0.01231,0.872919,0.388075,286.0505,5.529397,358.6977
3622.381,0.01774,0.876021,0.392055,285.7601,7.962363,357.0238
3622.392,0.022272,0.878994,0.395528,285.5419,9.914736,355.9011
3622.403,0.028338,0.882197,0.400767,285.7116,12.82561,354.003
3622.415,0.035148,0.885903,0.406646,286.0352,16.19331,351.6549
3622.426,0.042373,0.889836,0.412885,286.4666,19.52069,349.162
3622.437,0.04989,0.894012,0.42028,287.0627,22.63963,346.8757
3622.448,0.057277,0.898008,0.427315,287.5842,25.09395,345.3413
3622.459,0.065129,0.902359,0.435562,288.2819,27.03865,344.5392
3622.47,0.073185,0.907008,0.444737,289.0812,28.35956,344.5284
3622.481,0.081232,0.911345,0.453579,289.8549,29.65906,344.4724
3622.492,0.089723,0.916003,0.463512,290.6161,30.46379,344.8378
3622.503,0.098392,0.920647,0.473182,291.1806,31.76994,344.6475
3622.515,0.106692,0.925024,0.482238,291.7407,33.2415,344.3222
3622.526,0.116121,0.929622,0.491982,292.4821,35.18041,343.3604
3622.537,0.125884,0.933702,0.501302,293.4282,37.11192,342.3783
3622.548,0.135365,0.93779,0.511482,294.4525,38.43055,342.1243
3622.559,0.144597,0.941491,0.521564,295.5331,39.39846,342.235
3622.57,0.153701,0.944866,0.532443,296.7032,39.72717,342.8991
3622.582,0.162564,0.947883,0.54281,297.8228,40.35148,343.2261
3622.592,0.171452,0.950848,0.553334,298.8927,40.88078,343.4683
3622.604,0.179662,0.953142,0.564161,300.0403,40.79855,344.0872
3622.615,0.187929,0.955188,0.575164,301.309,40.71984,344.6761
3622.626,0.195665,0.95631,0.586229,302.6716,40.14332,345.7557
3622.638,0.203832,0.957735,0.596143,303.7632,40.46422,346.2497
3622.649,0.212326,0.959658,0.60406,304.3019,41.87651,345.9627
3622.66,0.220206,0.961326,0.610175,304.5616,43.62339,345.4715
3622.672,0.227846,0.962741,0.616706,304.9867,44.8695,345.4101
3622.683,0.23452,0.963648,0.623316,305.5219,45.43529,345.9143
