time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3341.604,-0.000558,0.856607,0.379965,291.7094,7.714602,352.7467
3341.616,-0.001441,0.856704,0.380977,291.7901,7.7031,352.6198
3341.627,-0.002649,0.857194,0.382434,291.8833,7.790063,352.2344
3341.638,-0.004525,0.857635,0.38453,291.9963,7.794363,351.8622
3341.649,-0.006821,0.857834,0.386733,292.0073,7.427137,351.8624
3341.66,-0.009839,0.858405,0.389415,291.9219,6.474458,352.4824
3341.671,-0.013768,0.859201,0.392734,291.7323,5.075341,353.6401
3341.683,-0.017403,0.859982,0.395925,291.54,3.797368,354.6311
3341.694,-0.023004,0.861446,0.400525,291.2843,1.594499,356.4069
3341.705,-0.02781,0.86267,0.40471,291.1483,359.9466,357.5914
3341.716,-0.033115,0.864229,0.409525,291.0043,358.3279,358.6696
3341.727,-0.039123,0.866041,0.415182,290.7831,356.9445,359.4311
3341.738,-0.045182,0.868297,0.421267,290.5707,355.7024,0.194068
3341.749,-0.051582,0.870397,0.42768,290.3726,354.6078,0.843135
3341.76,-0.058263,0.872806,0.434612,290.2045,353.7151,1.23999
3341.772,-0.065638,0.875641,0.442889,290.2146,353.1596,1.103246
3341.783,-0.071433,0.877942,0.44951,290.2465,352.892,0.806165
3341.793,-0.078001,0.880905,0.457629,290.4402,353.0012,0.187311
3341.804,-0.085004,0.883766,0.465868,290.6606,352.8729,359.9021
3341.816,-0.092151,0.887349,0.474848,290.9863,353.2115,359.2786
3341.827,-0.098855,0.890831,0.483097,291.0884,353.3323,358.6503
3341.838,-0.105888,0.894526,0.491271,291.0435,353.5387,357.8206
3341.849,-0.112947,0.898641,0.499838,290.8794,353.6925,357.2881
3341.86,-0.119983,0.902351,0.508215,290.6549,353.7209,357.128
3341.871,-0.126743,0.906234,0.516189,290.2002,353.8704,357.1426
3341.883,-0.13395,0.910145,0.524823,289.9442,353.7838,357.4062
3341.894,-0.140797,0.913557,0.533069,289.7301,353.6013,357.8693
3341.905,-0.148161,0.916791,0.541719,289.8955,352.8051,359.0319
3341.916,-0.155691,0.919765,0.550604,290.1372,351.8459,0.264756
3341.927,-0.163495,0.92239,0.559263,290.5429,350.4684,1.62223
3341.938,-0.171351,0.924857,0.567701,290.955,348.9148,3.103543
3341.949,-0.178975,0.927227,0.575834,291.3051,347.4847,4.47382
3341.96,-0.18626,0.929103,0.583279,291.7524,345.9771,5.799205
3341.971,-0.193103,0.931233,0.590431,292.0725,344.6542,6.965726
3341.982,-0.199452,0.933446,0.597159,292.1205,343.3823,8.444819
3341.993,-0.205397,0.935223,0.602873,292.0089,341.8145,10.53856
3342.005,-0.211675,0.937049,0.60899,292.003,340.1964,12.51441
3342.016,-0.21754,0.937868,0.614046,292.1591,338.0595,15.01777
3342.027,-0.223822,0.939077,0.619883,292.4415,336.0592,17.35786
3342.038,-0.229497,0.939427,0.624763,292.8268,334.0319,19.56709
